PatentID	AssigneeID
CN202511311265.8	A_001799
CN202511312198.1	A_001756
CN202511313074.5	A_000992
CN202511313300.X	A_030902
CN202511314041.2	A_030903
CN202511314470.X	A_030663
CN202511314752.X	A_030904
CN202511314752.X	A_030905
CN202511315703.8	A_030906
CN202511315948.0	A_014613
CN202511316171.X	A_030907
CN202511316523.1	A_022202
CN202511316860.0	A_030908
CN202511318834.1	A_030909
CN202511318901.X	A_030910
CN202511318901.X	A_001173
CN202511319231.3	A_030911
CN202511319231.3	A_030912
CN202511319579.2	A_022112
CN202511319590.9	A_011932
CN202511320220.7	A_004157
CN202511320502.7	A_015546
CN202511320861.2	A_000991
CN202511321193.5	A_001714
CN202511322454.5	A_026061
CN202511322831.5	A_000477
CN202511323336.6	A_001173
CN202511323783.1	A_021905
CN202511325237.1	A_013967
CN202511325375.X	A_000304
CN202511326163.3	A_030913
CN202511326724.X	A_000134
CN202511327306.2	A_030914
CN202511327306.2	A_002168
CN202511327610.7	A_008699
CN202511328535.6	A_021605
CN202511328535.6	A_003033
CN202511328535.6	A_019118
CN202511329856.8	A_002472
CN202511330387.1	A_002858
CN202511330428.7	A_030915
CN202511330892.6	A_030916
CN202511331967.2	A_000936
CN202511334563.9	A_000337
CN202511335569.8	A_030917
CN202511337316.4	A_030918
CN202511337316.4	A_030919
CN202511340098.X	A_010601
CN202511340098.X	A_018597
CN202511340098.X	A_030920
CN202511342012.7	A_030921
CN202511342673.X	A_029557
CN202511342673.X	A_030922
CN202511343841.7	A_000979
CN202511343910.4	A_001994
CN202511344022.4	A_030923
CN202511344311.4	A_030924
CN202511344688.X	A_002472
CN202511345642.X	A_000223
CN202511345752.6	A_030925
CN202511345752.6	A_030926
CN202511345752.6	A_021146
CN202511346470.8	A_000947
CN202511346659.7	A_030927
CN202511346659.7	A_030928
CN202511347220.6	A_020293
CN202511347220.6	A_001139
CN202511347220.6	A_000895
CN202511347438.1	A_030929
CN202511347952.5	A_030930
CN202511349083.X	A_030931
CN202511350194.2	A_030932
CN202511350741.7	A_001679
CN202511350741.7	A_030933
CN202511350741.7	A_030934
CN202511353641.X	A_030935
CN202511354004.4	A_030936
CN202511355487.X	A_030937
CN202511355751.X	A_015259
CN202511356131.8	A_030938
CN202511356674.X	A_030939
CN202511358757.2	A_000966
CN202511358823.6	A_030940
CN202511360434.7	A_030941
CN202511361309.8	A_001668
CN202511362211.4	A_030942
CN202511362352.6	A_004956
CN202511363141.4	A_030943
CN202511363245.5	A_000458
CN202511363906.4	A_000139
CN202511365482.5	A_029749
CN202511366471.9	A_011529
CN202511366839.1	A_030944
CN202511367605.9	A_030945
CN202511367856.7	A_030946
CN202511368084.9	A_000387
CN202511368311.8	A_000142
CN202511369150.4	A_030947
CN202511369314.3	A_003901
CN202511370196.8	A_030948
CN202511370196.8	A_003928
CN202511370416.7	A_030949
CN202511371099.0	A_011946
CN202511371261.9	A_000134
CN202511371261.9	A_030950
CN202511371385.7	A_029706
CN202511371500.0	A_030951
CN202511374513.3	A_021658
CN202511376039.8	A_025256
CN202511376692.4	A_004157
CN202511377007.X	A_000353
CN202511377346.8	A_030952
CN202511377471.9	A_030953
CN202511377894.0	A_030730
CN202511378785.0	A_001167
CN202511379247.3	A_030954
CN202511379624.3	A_021122
CN202511379624.3	A_008455
CN202511380157.6	A_000231
CN202511380832.5	A_003229
CN202511380883.8	A_019228
CN202511380884.2	A_001369
CN202511380884.2	A_000838
CN202511381158.2	A_003002
CN202511381626.6	A_001363
CN202511381765.9	A_014927
CN202511381765.9	A_029750
CN202511383191.9	A_030955
CN202511383191.9	A_030782
CN202511383719.2	A_030956
CN202511383950.1	A_030559
CN202511384162.4	A_016679
CN202511384162.4	A_016680
CN202511384331.4	A_016605
CN202511385384.8	A_001451
CN202511386086.0	A_000559
CN202511386086.0	A_001747
CN202511386210.3	A_000559
CN202511386471.5	A_030957
CN202511387371.4	A_030958
CN202511388894.0	A_011755
CN202511390723.1	A_000875
CN202511390816.4	A_003255
CN202511391464.4	A_030959
CN202511392050.3	A_030960
CN202511393227.1	A_000728
CN202511394140.6	A_001542
CN202511395170.9	A_030961
CN202511395170.9	A_030962
CN202511395170.9	A_015306
CN202511395533.9	A_004051
CN202511396237.0	A_000353
CN202511396237.0	A_000162
CN202511396237.0	A_013810
CN202511396237.0	A_000253
CN202511396383.3	A_011946
CN202511396550.4	A_030963
CN202511400777.1	A_000162
CN202511401293.9	A_000692
CN202511403109.4	A_030964
CN202511404088.8	A_003255
CN202511404349.6	A_000317
CN202511406150.7	A_030965
CN202511409008.8	A_001369
CN202511409907.8	A_012196
CN202511410644.2	A_030966
CN202511410954.4	A_030967
CN202511410954.4	A_030968
CN202511414801.7	A_030969
CN202511415042.6	A_001770
CN202511416725.3	A_000856
CN202511416747.X	A_020732
CN202511417217.7	A_030970
CN202511418463.4	A_003698
CN202511419691.3	A_000299
CN202511420449.8	A_030971
CN202511420549.0	A_030972
CN202511420610.1	A_012921
CN202511421046.5	A_030973
CN202511421046.5	A_030974
CN202511421046.5	A_013765
CN202511422014.7	A_017030
CN202511422140.2	A_030975
CN202511423406.5	A_030976
CN202511423409.9	A_001314
CN202511423409.9	A_003130
CN202511423574.4	A_022224
CN202511423716.7	A_010601
CN202511424362.8	A_021755
CN202511424485.1	A_002268
CN202511424682.3	A_002438
CN202511424863.6	A_030977
CN202511425362.X	A_004734
CN202511426764.1	A_000134
CN202511427103.0	A_012825
CN202511427143.5	A_012825
CN202511429443.7	A_000756
CN202511430863.7	A_010563
CN202511433267.4	A_030978
CN202511433267.4	A_030979
CN202511433267.4	A_030980
CN202511433386.X	A_030981
CN202511434222.9	A_030982
CN202511434222.9	A_001991
CN202511434222.9	A_000330
CN202511434538.8	A_001821
CN202511434679.X	A_030983
CN202511436389.9	A_029486
CN202511436560.6	A_001574
CN202511436560.6	A_003028
CN202511436911.3	A_001676
CN202511438139.9	A_030984
CN202511438642.4	A_000966
CN202511439816.9	A_030985
CN202511439832.8	A_030986
CN202511440266.2	A_000756
CN202511440960.4	A_001600
CN202511440969.5	A_030987
CN202511441012.2	A_002566
CN202511441012.2	A_030988
CN202511442628.1	A_030989
CN202511443869.8	A_030990
CN202511445903.5	A_030991
CN202511446439.1	A_010712
CN202511446589.2	A_030992
CN202511447677.4	A_030993
CN202511447966.4	A_002446
CN202511448709.2	A_030994
CN202511448709.2	A_030995
CN202511448876.7	A_003113
CN202511450846.X	A_018551
CN202511451605.7	A_030996
CN202511452737.1	A_002913
CN202511453306.7	A_030997
CN202511453306.7	A_030998
CN202511453306.7	A_030999
CN202511453678.X	A_000294
CN202511453725.0	A_001031
CN202511453901.0	A_029072
CN202511453901.0	A_021556
CN202511453901.0	A_000384
CN202511454484.1	A_001049
CN202511454831.0	A_014648
CN202511454831.0	A_000294
CN202511454903.1	A_031000
CN202511457679.1	A_004051
CN202511457702.7	A_031001
CN202511458007.2	A_004051
CN202511458152.0	A_025732
CN202511458297.0	A_031002
CN202511458676.X	A_031003
CN202511459079.9	A_031004
CN202511462050.6	A_031005
CN202511462227.2	A_031006
CN202511462536.X	A_021765
CN202511462590.4	A_000685
CN202511463012.2	A_031007
CN202511463387.9	A_016590
CN202511463387.9	A_003072
CN202511463388.3	A_016590
CN202511463388.3	A_003072
CN202511463715.5	A_031008
CN202511464448.3	A_001676
CN202511464449.8	A_031009
CN202511465427.3	A_031010
CN202511468697.X	A_000182
CN202511468829.9	A_027173
CN202511469772.4	A_030735
CN202511470595.1	A_000330
CN202511470595.1	A_016065
CN202511470595.1	A_031011
CN202511471436.3	A_031012
CN202511472489.7	A_002859
CN202511473303.X	A_031013
CN202511474371.8	A_001676
CN202511476160.8	A_031014
CN202511476770.8	A_031015
CN202511478641.2	A_031016
CN202511479246.6	A_003179
CN202511479286.0	A_001191
CN202511481627.8	A_001668
CN202511482062.5	A_000223
CN202511483048.7	A_030663
CN202511483308.0	A_031017
CN202511484671.4	A_031018
CN202511484713.4	A_030762
CN202511484857.X	A_031019
CN202511484987.3	A_004729
CN202511486126.9	A_016915
CN202511487544.X	A_031020
CN202511489450.6	A_000304
CN202511490331.2	A_029784
CN202511490331.2	A_031021
CN202511490979.X	A_031022
CN202511491917.0	A_000756
CN202511492250.6	A_011904
CN202511492250.6	A_031023
CN202511492793.8	A_031024
CN202511492873.3	A_031025
CN202511493322.9	A_001756
CN202511493526.2	A_021881
CN202511494858.2	A_031026
CN202511496280.4	A_031027
CN202511500172.X	A_004721
CN202511503374.X	A_020682
CN202511503609.5	A_031028
CN202511503748.8	A_001455
CN202511504324.3	A_031029
CN202511504324.3	A_031030
CN202511504324.3	A_031031
CN202511505243.5	A_003096
CN202511506533.1	A_001455
CN202511506927.7	A_031032
CN202511509598.1	A_003696
CN202511511780.0	A_031033
CN202511511780.0	A_031034
CN202511512457.5	A_000276
CN202511513214.3	A_001767
CN202511513933.5	A_012286
CN202511515105.5	A_031035
CN202511515771.9	A_031036
CN202511516180.3	A_031037
CN202511516207.9	A_031038
CN202511516207.9	A_000384
CN202511516455.3	A_031039
CN202511517129.4	A_031040
CN202511517218.9	A_031041
CN202511517457.4	A_029983
CN202511517929.6	A_031042
CN202511518536.7	A_000162
CN202511519927.0	A_000139
CN202511521637.X	A_002145
CN202511521637.X	A_000326
CN202511522145.2	A_031043
CN202511524527.9	A_012825
CN202511524945.8	A_031028
CN202511525682.2	A_018585
CN202511525896.X	A_031044
CN202511525896.X	A_021605
CN202511526319.2	A_031045
CN202511528408.0	A_002953
CN202511530871.9	A_022125
CN202511531214.6	A_000162
CN202511533167.9	A_031046
CN202511533167.9	A_031047
CN202511534165.1	A_021325
CN202511534792.5	A_000507
CN202511535484.4	A_031048
CN202511535675.0	A_031049
CN202511535718.5	A_030741
CN202511536860.1	A_001679
CN202511536860.1	A_031050
CN202511538416.3	A_000978
CN202511540922.6	A_031051
CN202511545788.9	A_029300
CN202511545788.9	A_031052
CN202511548858.6	A_031053
CN202511549055.2	A_018521
CN202511549882.1	A_000253
CN202511550859.4	A_031054
CN202511550906.5	A_031055
CN202511551193.4	A_025144
CN202511551389.3	A_004500
CN202511552119.4	A_021777
CN202511552191.7	A_031056
CN202511552347.1	A_031057
CN202511552475.6	A_031058
CN202511552475.6	A_031059
CN202511552475.6	A_031060
CN202511552475.6	A_031061
CN202511552475.6	A_031062
CN202511553196.1	A_003804
CN202511553829.9	A_021526
CN202511555519.0	A_014648
CN202511555519.0	A_000294
CN202511557128.2	A_003121
CN202511557808.4	A_031063
CN202511558181.4	A_031064
CN202511558181.4	A_031065
CN202511558661.0	A_003431
CN202511558661.0	A_031066
CN202511558909.3	A_010133
CN202511558909.3	A_030445
CN202511558909.3	A_027689
CN202511558909.3	A_004873
CN202511559155.3	A_000294
CN202511559829.X	A_027646
CN202511560597.X	A_022112
CN202511562954.6	A_016332
CN202511563551.3	A_011946
CN202511563866.8	A_031067
CN202511563866.8	A_031068
CN202511563866.8	A_031069
CN202511564220.1	A_000861
CN202511569418.9	A_028483
CN202511571424.8	A_031070
CN202511571701.5	A_008740
CN202511571701.5	A_003936
CN202511571904.4	A_030939
CN202511572693.6	A_003664
CN202511572753.4	A_001087
CN202511572753.4	A_000995
CN202511573191.5	A_031071
CN202511573317.9	A_031072
CN202511573937.2	A_031073
CN202511574773.5	A_031074
CN202511574975.X	A_000681
CN202511574975.X	A_000380
CN202511574975.X	A_031075
CN202511575310.0	A_019021
CN202511575310.0	A_004375
CN202511575310.0	A_031076
CN202511576465.6	A_031077
CN202511579670.8	A_031078
CN202511579739.7	A_031079
CN202511580071.8	A_031080
CN202511584239.2	A_020357
CN202511584676.4	A_011162
CN202511586902.2	A_019114
CN202511586902.2	A_001075
CN202511588319.5	A_031081
CN202511588419.8	A_000509
CN202511588490.6	A_031082
CN202511588490.6	A_031083
CN202511589351.5	A_031084
CN202511589820.3	A_000979
CN202511590059.5	A_031085
CN202511590497.1	A_000139
CN202511591198.X	A_000474
CN202511594108.2	A_004460
CN202511595840.1	A_003085
CN202511598003.4	A_015565
CN202511598003.4	A_001018
CN202511599206.5	A_001770
CN202511600984.1	A_031086
CN202511606161.X	A_031087
CN202511609428.0	A_004968
CN202511612984.3	A_000694
CN202511612984.3	A_031088
CN202511612984.3	A_011288
CN202511613408.0	A_031089
CN202511613919.2	A_003346
CN202511614568.7	A_031090
CN202511616002.8	A_031091
CN202511618609.X	A_000276
CN202511618769.4	A_031092
CN202511622633.0	A_008740
CN202511622633.0	A_031093
CN202511623950.4	A_031094
CN202511623950.4	A_015492
CN202511627062.X	A_000304
CN202511627547.9	A_031095
CN202511630368.0	A_002145
CN202511631308.0	A_003838
CN202511634634.7	A_000694
CN202511635804.3	A_012345
CN202511641225.X	A_001324
CN202511642625.2	A_014646
CN202511642825.8	A_002472
CN202511645164.4	A_000223
CN202511645258.1	A_020902
CN202511645874.7	A_000979
CN202511649020.6	A_031052
CN202511649939.5	A_001542
CN202511650033.5	A_031096
CN202511650330.X	A_001173
CN202511650835.6	A_031097
CN202511655090.2	A_003691
CN202511655500.3	A_027173
CN202511657062.4	A_015805
CN202511657102.5	A_003116
CN202511657450.2	A_011492
CN202511657991.5	A_000458
CN202511661358.3	A_022125
CN202511661563.X	A_031098
CN202511662868.2	A_000979
CN202511663437.8	A_031099
CN202511667042.5	A_020798
CN202511667109.5	A_019959
CN202511667218.7	A_000276
CN202511667845.0	A_025213
CN202511667845.0	A_031100
CN202511668018.3	A_011210
CN202511671123.2	A_026245
CN202511673068.0	A_019959
CN202511675638.X	A_001859
CN202511676028.1	A_021076
CN202511676711.5	A_004298
CN202511681807.0	A_003033
CN202511681807.0	A_021605
CN202511681807.0	A_019118
CN202511683578.6	A_000692
CN202511688934.3	A_031101
CN202511689497.7	A_000936
CN202511692288.8	A_031102
CN202511695482.1	A_010132
CN202511696513.5	A_030799
CN202511697664.2	A_031103
CN202511704724.9	A_031104
CN202511707042.3	A_031105
CN202511707203.9	A_031106
CN202511707286.1	A_001451
CN202511714008.9	A_005114
CN202511714008.9	A_031107
CN202511714099.6	A_003085
CN202511720776.5	A_031108
CN202511722089.7	A_025287
CN202511724479.8	A_003085
CN202511724485.3	A_031109
CN202511724809.3	A_031110
CN202511727245.9	A_000337
CN202511728833.4	A_012345
CN202511729837.4	A_000947
CN202511731408.0	A_000304
CN202511736105.8	A_012168
CN202511738545.7	A_031111
CN202511740483.3	A_016282
CN202511741164.4	A_000517
CN202511741219.1	A_018217
CN202511752168.2	A_021771
CN202511752168.2	A_031112
CN202511752168.2	A_013765
CN202511752168.2	A_031113
CN202511752168.2	A_031114
CN202511755656.9	A_001190
CN202511757697.1	A_000992
CN202511767336.5	A_031115
CN202511767336.5	A_002132
CN202511767535.6	A_031116
CN202511770094.5	A_010617
CN202511770094.5	A_021917
CN202511770918.9	A_002099
CN202511785898.2	A_000974
CN202511791112.8	A_031117
CN202511793051.9	A_010808
CN202511793935.4	A_000509
CN202511795025.X	A_004153
CN202511800522.4	A_031111
CN202511803523.4	A_000353
CN202511809652.4	A_008878
CN202511811596.8	A_031118
CN202511811971.9	A_029944
CN202511811971.9	A_004050
CN202511812527.9	A_019284
CN202511821907.9	A_001461
CN202511821907.9	A_031119
CN202511825051.2	A_027706
CN202511828350.1	A_000294
CN202511830156.7	A_002971
CN202511832072.7	A_002467
CN202511832175.3	A_031120
CN202511832836.2	A_000528
CN202511833618.0	A_017213
CN202511833618.0	A_031121
CN202511833950.7	A_019951
CN202511835793.3	A_031122
CN202511841969.6	A_008624
CN202511841969.6	A_031123
CN202511841969.6	A_031124
CN202511842508.0	A_031125
CN202511843577.3	A_002992
CN202511844623.1	A_010703
CN202511848233.1	A_013698
CN202511852479.6	A_022239
CN202511854245.5	A_022147
CN202511854245.5	A_021015
CN202511855239.1	A_001546
CN202511856107.0	A_031126
CN202511860410.8	A_030762
CN202511868625.4	A_031127
CN202511870299.0	A_030664
CN202511870480.1	A_031128
CN202511871851.8	A_031129
CN202511879892.1	A_021707
CN202511879892.1	A_021708
CN202511879892.1	A_019300
CN202511882412.7	A_015289
CN202511884082.5	A_002440
CN202511884082.5	A_000778
CN202511884082.5	A_002439
CN202511884082.5	A_000509
CN202511885033.3	A_015827
CN202511886180.2	A_000641
CN202511892021.3	A_000636
CN202511892832.3	A_003085
CN202511893835.9	A_012818
CN202511894738.1	A_004033
CN202511895334.4	A_000507
CN202511896108.8	A_012300
CN202511896108.8	A_021999
CN202511902619.6	A_015546
CN202511902619.6	A_031130
CN202511902918.X	A_031131
CN202511903264.2	A_001451
CN202511904134.0	A_003085
CN202511904134.0	A_000299
CN202511904317.2	A_014648
CN202511904317.2	A_000294
CN202511904528.6	A_031132
CN202511906369.3	A_001027
CN202511910700.9	A_022112
CN202511912473.3	A_031133
CN202511912780.1	A_000641
CN202511913435.X	A_001053
CN202511915810.4	A_031134
CN202511923289.9	A_029705
CN202511924569.1	A_014648
CN202511924569.1	A_000294
CN202511930462.8	A_004637
CN202511931842.3	A_022112
CN202511933970.1	A_031135
CN202511935456.1	A_000936
CN202511936030.8	A_002953
CN202511946252.8	A_030906
CN202511947629.1	A_000636
CN202511947810.2	A_019306
CN202511947810.2	A_031136
CN202511948171.1	A_001369
CN202511949174.7	A_031137
CN202511951024.X	A_031138
CN202511951024.X	A_031139
CN202511951709.4	A_000337
CN202511958418.8	A_031140
CN202511958735.X	A_031141
CN202511959086.5	A_002616
CN202511959198.0	A_000636
CN202511961390.3	A_000198
CN202511971596.4	A_021482
CN202511972352.8	A_004077
CN202511985035.X	A_031142
CN202512015594.4	A_015599
CN202512022928.0	A_002953
CN202520224729.0	A_014498
DE102024104852A	A_031143
DE102024110214A	A_024453
DE102024112782A	A_022336
DE102024113793A	A_022336
DE102024115016A	A_022336
DE102024116565A	A_022336
DE102024117746A	A_007829
DE102024117831A	A_031144
DE102024117962A	A_022336
DE102024120008A	A_023242
DE102024120008A	A_005625
DE102024120008A	A_005626
DE102024120226A	A_031145
DE102024121951A	A_022336
DE102024124106A	A_022336
DE102024124541A	A_022336
DE102024124555A	A_022336
DE102024129005A	A_022336
DE102024132373A	A_007790
DE102024138389A	A_022336
DE102025103410A	A_022336
DE102025109726A1	A_022336
DE102025118151A1	A_022336
DE102025120865A1	A_024141
DE102025122230A1	A_007986
DE102025122236A1	A_007986
DE102025122763A1	A_022336
DE102025123788A1	A_005411
DE102025125063A1	A_022336
DE102025125977A1	A_022336
DE102025126730A1	A_031146
DE102025140490A1	A_031147
DE112024001324T	A_005526
DE202024100734U	A_031148
DE202024100734U	A_031149
DE202024106439U	A_031150
