AssigneeID	KeywordID
A_022987	K_093711
A_022987	K_436381
A_023015	K_000699
A_023015	K_000806
A_023015	K_010598
A_023015	K_012153
A_023015	K_039358
A_023015	K_375540
A_023016	K_000699
A_023016	K_000806
A_023016	K_010598
A_023016	K_012153
A_023016	K_039358
A_023016	K_375540
A_023054	K_020327
A_023054	K_034893
A_023054	K_159495
A_023054	K_330914
A_023054	K_354990
A_023054	K_369086
A_023054	K_378177
A_023054	K_396744
A_023054	K_432263
A_023054	K_480886
A_023054	K_498760
A_023058	K_001317
A_023058	K_098420
A_023058	K_098753
A_023058	K_131454
A_023058	K_314262
A_023058	K_376497
A_023080	K_021317
A_023080	K_088133
A_023102	K_000003
A_023102	K_000402
A_023102	K_000502
A_023102	K_003279
A_023102	K_102616
A_023102	K_117402
A_023102	K_127399
A_023102	K_199403
A_023102	K_210342
A_023102	K_227842
A_023102	K_234412
A_023102	K_332632
A_023102	K_362263
A_023102	K_385604
A_023102	K_386005
A_023102	K_461828
A_023102	K_465931
A_023114	K_082839
A_023128	K_000152
A_023128	K_002017
A_023128	K_044586
A_023128	K_105601
A_023128	K_136057
A_023129	K_000152
A_023129	K_002017
A_023129	K_044586
A_023129	K_105601
A_023129	K_136057
A_023131	K_001330
A_023131	K_006569
A_023131	K_082048
A_023131	K_089060
A_023131	K_107280
A_023131	K_141255
A_023131	K_375265
A_023131	K_605662
A_023173	K_011655
A_023173	K_012308
A_023173	K_289450
A_023173	K_334432
A_023173	K_366460
A_023173	K_366461
A_023173	K_401198
A_023173	K_458858
A_023173	K_518703
A_023183	K_000028
A_023183	K_000061
A_023183	K_001855
A_023183	K_003053
A_023183	K_015425
A_023183	K_029115
A_023183	K_088163
A_023183	K_089587
A_023183	K_116010
A_023183	K_141812
A_023183	K_312477
A_023183	K_323908
A_023183	K_324164
A_023183	K_324873
A_023183	K_334351
A_023183	K_371776
A_023183	K_404872
A_023183	K_408219
A_023183	K_408221
A_023183	K_605864
A_023189	K_000418
A_023189	K_001855
A_023189	K_029121
A_023189	K_033530
A_023189	K_091608
A_023189	K_097574
A_023189	K_102489
A_023189	K_132908
A_023189	K_153944
A_023189	K_167662
A_023189	K_174027
A_023189	K_199283
A_023189	K_251891
A_023189	K_333727
A_023189	K_338903
A_023189	K_366312
A_023189	K_367765
A_023189	K_370009
A_023189	K_396610
A_023189	K_403436
A_023189	K_414882
A_023189	K_426782
A_023189	K_426784
A_023189	K_426785
A_023189	K_426786
A_023189	K_426789
A_023189	K_426790
A_023189	K_426794
A_023189	K_426798
A_023189	K_426800
A_023189	K_449189
A_023189	K_450631
A_023189	K_510231
A_023189	K_531921
A_023191	K_000028
A_023191	K_002075
A_023191	K_003815
A_023191	K_004683
A_023191	K_025469
A_023191	K_026336
A_023191	K_047472
A_023191	K_047473
A_023191	K_083302
A_023191	K_092438
A_023191	K_101021
A_023191	K_111150
A_023191	K_140499
A_023191	K_194671
A_023191	K_305099
A_023191	K_354649
A_023191	K_400224
A_023191	K_459512
A_023191	K_459814
A_023242	K_003561
A_023242	K_031298
A_023242	K_042144
A_023242	K_086951
A_023242	K_370243
A_023242	K_370244
A_023242	K_385694
A_023242	K_385695
A_023242	K_396839
A_023242	K_435957
A_023242	K_435958
A_023249	K_000191
A_023249	K_003030
A_023249	K_020327
A_023249	K_024048
A_023249	K_087032
A_023249	K_090130
A_023249	K_094911
A_023249	K_107757
A_023249	K_138586
A_023249	K_138587
A_023249	K_165755
A_023249	K_257395
A_023249	K_305844
A_023249	K_306703
A_023249	K_322780
A_023249	K_327531
A_023249	K_335731
A_023249	K_338509
A_023249	K_346766
A_023249	K_353461
A_023249	K_384509
A_023249	K_393333
A_023249	K_405048
A_023249	K_405221
A_023249	K_431912
A_023249	K_441456
A_023249	K_449531
A_023249	K_451927
A_023249	K_457187
A_023249	K_488676
A_023249	K_607638
A_023249	K_607639
A_023249	K_607708
A_023363	K_048837
A_023363	K_053993
A_023363	K_079835
A_023363	K_100169
A_023363	K_109668
A_023363	K_165755
A_023363	K_339727
A_023363	K_339728
A_023363	K_375213
A_023363	K_382785
A_023363	K_462660
A_023363	K_607319
A_023492	K_000418
A_023492	K_002997
A_023492	K_051470
A_023492	K_085416
A_023492	K_087235
A_023492	K_104127
A_023492	K_138475
A_023492	K_140006
A_023492	K_373895
A_023492	K_384112
A_023492	K_407342
A_023492	K_557551
A_023492	K_606247
A_023494	K_000418
A_023494	K_002997
A_023494	K_051470
A_023494	K_085416
A_023494	K_087235
A_023494	K_104127
A_023494	K_138475
A_023494	K_140006
A_023494	K_373895
A_023494	K_384112
A_023494	K_407342
A_023494	K_557551
A_023494	K_606247
A_023517	K_000061
A_023517	K_000212
A_023517	K_001649
A_023517	K_004640
A_023517	K_005451
A_023517	K_006599
A_023517	K_010075
A_023517	K_015379
A_023517	K_016490
A_023517	K_018581
A_023517	K_018727
A_023517	K_023070
A_023517	K_023600
A_023517	K_027532
A_023517	K_049492
A_023517	K_088050
A_023517	K_095737
A_023517	K_096401
A_023517	K_103656
A_023517	K_108963
A_023517	K_114307
A_023517	K_140675
A_023517	K_140681
A_023517	K_141086
A_023517	K_142224
A_023517	K_162898
A_023517	K_195648
A_023517	K_296487
A_023517	K_307849
A_023517	K_316734
A_023517	K_353269
A_023517	K_370417
A_023517	K_378761
A_023517	K_386549
A_023517	K_417036
A_023517	K_457414
A_023517	K_465299
A_023517	K_544478
A_023517	K_562826
A_023550	K_042160
A_023550	K_064163
A_023550	K_226504
A_023550	K_305634
A_023550	K_316002
A_023550	K_321233
A_023550	K_356885
A_023550	K_360651
A_023550	K_478209
A_023562	K_086926
A_023562	K_114307
A_023562	K_287026
A_023562	K_336153
A_023562	K_336976
A_023562	K_561956
A_023563	K_086926
A_023563	K_114307
A_023563	K_287026
A_023563	K_336153
A_023563	K_336976
A_023563	K_561956
A_023588	K_000061
A_023588	K_002013
A_023588	K_047563
A_023588	K_048602
A_023588	K_081147
A_023588	K_084199
A_023588	K_084385
A_023588	K_086206
A_023588	K_086922
A_023588	K_090130
A_023588	K_104518
A_023588	K_107590
A_023588	K_256497
A_023588	K_271156
A_023588	K_329258
A_023588	K_331993
A_023588	K_338722
A_023588	K_371012
A_023588	K_382874
A_023588	K_442207
A_023588	K_565280
A_023589	K_000061
A_023589	K_002013
A_023589	K_047563
A_023589	K_048602
A_023589	K_081147
A_023589	K_084199
A_023589	K_084385
A_023589	K_086206
A_023589	K_086922
A_023589	K_090130
A_023589	K_104518
A_023589	K_107590
A_023589	K_256497
A_023589	K_271156
A_023589	K_329258
A_023589	K_331993
A_023589	K_338722
A_023589	K_371012
A_023589	K_382874
A_023589	K_442207
A_023589	K_565280
A_023608	K_005455
A_023608	K_026337
A_023608	K_059571
A_023608	K_087336
A_023608	K_156752
A_023608	K_156756
A_023608	K_164866
A_023608	K_370136
A_023642	K_000028
A_023642	K_000198
A_023642	K_002061
A_023642	K_003690
A_023642	K_003815
A_023642	K_004550
A_023642	K_006554
A_023642	K_006788
A_023642	K_015425
A_023642	K_015969
A_023642	K_031298
A_023642	K_045168
A_023642	K_045604
A_023642	K_080684
A_023642	K_081348
A_023642	K_088149
A_023642	K_094125
A_023642	K_102096
A_023642	K_104795
A_023642	K_131707
A_023642	K_138117
A_023642	K_183407
A_023642	K_184567
A_023642	K_259105
A_023642	K_301972
A_023642	K_307936
A_023642	K_311761
A_023642	K_311767
A_023642	K_311768
A_023642	K_314057
A_023642	K_314749
A_023642	K_320926
A_023642	K_337740
A_023642	K_346474
A_023642	K_351044
A_023642	K_369466
A_023642	K_369624
A_023642	K_375366
A_023642	K_375367
A_023642	K_377225
A_023642	K_378214
A_023642	K_378443
A_023642	K_403187
A_023642	K_404562
A_023642	K_410305
A_023642	K_410314
A_023642	K_412137
A_023642	K_413095
A_023642	K_415515
A_023642	K_416809
A_023642	K_421695
A_023642	K_434344
A_023642	K_441419
A_023642	K_441424
A_023642	K_490015
A_023642	K_500670
A_023642	K_502070
A_023642	K_504451
A_023642	K_605899
A_023642	K_609032
A_023646	K_031298
A_023646	K_045604
A_023646	K_088149
A_023646	K_094125
A_023646	K_102096
A_023646	K_183407
A_023646	K_337740
A_023646	K_378443
A_023646	K_404562
A_023646	K_434344
A_023658	K_019105
A_023658	K_034893
A_023658	K_085483
A_023658	K_090400
A_023658	K_104796
A_023658	K_258127
A_023658	K_282417
A_023658	K_310385
A_023658	K_323222
A_023658	K_331353
A_023658	K_351565
A_023658	K_365310
A_023658	K_369182
A_023658	K_370239
A_023658	K_383629
A_023658	K_394194
A_023658	K_397205
A_023658	K_438506
A_023658	K_448530
A_023658	K_490988
A_023658	K_510360
A_023658	K_609296
A_023705	K_000148
A_023705	K_000151
A_023705	K_000152
A_023705	K_001016
A_023705	K_001090
A_023705	K_003640
A_023705	K_007016
A_023705	K_009009
A_023705	K_011655
A_023705	K_014078
A_023705	K_015816
A_023705	K_020093
A_023705	K_022678
A_023705	K_028646
A_023705	K_034235
A_023705	K_039227
A_023705	K_070495
A_023705	K_086384
A_023705	K_087519
A_023705	K_095909
A_023705	K_133011
A_023705	K_133563
A_023705	K_135755
A_023705	K_155247
A_023705	K_198236
A_023705	K_269057
A_023705	K_287026
A_023705	K_304938
A_023705	K_309838
A_023705	K_316595
A_023705	K_323068
A_023705	K_355483
A_023705	K_365478
A_023705	K_367268
A_023705	K_370045
A_023705	K_374199
A_023705	K_383991
A_023705	K_384057
A_023705	K_386906
A_023705	K_607637
A_023706	K_000151
A_023706	K_001016
A_023706	K_001090
A_023706	K_003640
A_023706	K_007016
A_023706	K_011655
A_023706	K_014078
A_023706	K_015816
A_023706	K_020093
A_023706	K_022678
A_023706	K_031298
A_023706	K_039227
A_023706	K_086384
A_023706	K_088149
A_023706	K_095909
A_023706	K_133563
A_023706	K_135755
A_023706	K_144756
A_023706	K_155247
A_023706	K_198236
A_023706	K_259698
A_023706	K_269057
A_023706	K_287026
A_023706	K_304938
A_023706	K_305034
A_023706	K_309183
A_023706	K_309838
A_023706	K_316595
A_023706	K_323068
A_023706	K_355483
A_023706	K_365478
A_023706	K_367268
A_023706	K_370045
A_023706	K_374199
A_023706	K_383991
A_023706	K_384057
A_023706	K_384144
A_023706	K_386906
A_023706	K_402740
A_023706	K_607637
A_023706	K_614473
A_023717	K_026762
A_023717	K_120046
A_023717	K_192751
A_023717	K_320783
A_023717	K_339119
A_023717	K_462059
A_023718	K_027595
A_023718	K_063429
A_023718	K_103456
A_023718	K_184876
A_023718	K_210126
A_023718	K_315078
A_023718	K_327654
A_023718	K_346834
A_023718	K_366591
A_023718	K_386033
A_023718	K_397989
A_023718	K_412706
A_023718	K_431585
A_023718	K_608352
A_023718	K_608353
A_023758	K_000419
A_023758	K_000687
A_023758	K_001672
A_023758	K_002013
A_023758	K_002143
A_023758	K_015425
A_023758	K_081147
A_023758	K_111070
A_023758	K_142973
A_023758	K_159495
A_023758	K_162126
A_023758	K_340367
A_023758	K_369777
A_023758	K_387713
A_023758	K_387790
A_023758	K_606758
A_023759	K_000419
A_023759	K_000687
A_023759	K_001672
A_023759	K_002013
A_023759	K_002143
A_023759	K_015425
A_023759	K_081147
A_023759	K_111070
A_023759	K_142973
A_023759	K_159495
A_023759	K_162126
A_023759	K_340367
A_023759	K_369777
A_023759	K_387713
A_023759	K_387790
A_023759	K_606758
A_023779	K_002018
A_023779	K_003640
A_023779	K_006981
A_023779	K_037846
A_023779	K_039349
A_023779	K_058931
A_023779	K_080550
A_023779	K_086384
A_023779	K_086580
A_023779	K_094013
A_023779	K_094251
A_023779	K_115372
A_023779	K_132330
A_023779	K_223915
A_023779	K_229012
A_023779	K_325652
A_023791	K_000003
A_023791	K_000061
A_023791	K_000268
A_023791	K_000966
A_023791	K_001450
A_023791	K_012544
A_023791	K_013491
A_023791	K_033421
A_023791	K_057709
A_023791	K_088464
A_023791	K_095466
A_023791	K_096647
A_023791	K_134904
A_023791	K_135240
A_023791	K_224726
A_023791	K_267931
A_023791	K_385710
A_023791	K_385711
A_023791	K_385712
A_023791	K_385713
A_023791	K_385714
A_023791	K_385718
A_023791	K_385719
A_023791	K_385723
A_023791	K_385735
A_023791	K_463917
A_023813	K_101021
A_023813	K_115114
A_023813	K_131664
A_023813	K_359933
A_023813	K_455954
A_023813	K_463707
A_023813	K_463711
A_023813	K_513979
A_023814	K_101021
A_023814	K_115114
A_023814	K_131664
A_023814	K_359933
A_023814	K_455954
A_023814	K_463707
A_023814	K_463711
A_023814	K_513979
A_023858	K_091716
A_023858	K_100169
A_023858	K_100962
A_023858	K_372363
A_023858	K_456761
A_023859	K_091716
A_023859	K_100169
A_023859	K_100962
A_023859	K_372363
A_023859	K_456761
A_023860	K_000003
A_023860	K_000061
A_023860	K_000268
A_023860	K_000966
A_023860	K_001450
A_023860	K_012544
A_023860	K_013491
A_023860	K_033421
A_023860	K_057709
A_023860	K_088464
A_023860	K_095466
A_023860	K_096647
A_023860	K_134904
A_023860	K_135240
A_023860	K_224726
A_023860	K_267931
A_023860	K_385710
A_023860	K_385711
A_023860	K_385712
A_023860	K_385713
A_023860	K_385714
A_023860	K_385718
A_023860	K_385719
A_023860	K_385723
A_023860	K_385735
A_023860	K_463917
A_023920	K_000028
A_023920	K_002075
A_023920	K_003815
A_023920	K_004683
A_023920	K_025469
A_023920	K_026336
A_023920	K_047472
A_023920	K_047473
A_023920	K_083302
A_023920	K_092438
A_023920	K_101021
A_023920	K_111150
A_023920	K_140499
A_023920	K_194671
A_023920	K_305099
A_023920	K_354649
A_023920	K_400224
A_023920	K_459512
A_023920	K_459814
A_023985	K_000148
A_023985	K_000152
A_023985	K_001090
A_023985	K_003640
A_023985	K_009009
A_023985	K_028646
A_023985	K_034235
A_023985	K_070495
A_023985	K_087519
A_023985	K_133011
A_023985	K_370045
A_023985	K_384057
A_024039	K_000064
A_024039	K_000148
A_024039	K_000899
A_024039	K_006221
A_024039	K_008275
A_024039	K_015417
A_024039	K_039740
A_024039	K_058931
A_024039	K_084056
A_024039	K_084489
A_024039	K_086384
A_024039	K_086591
A_024039	K_086918
A_024039	K_093968
A_024039	K_101057
A_024039	K_104823
A_024039	K_106683
A_024039	K_163988
A_024039	K_166002
A_024039	K_182164
A_024039	K_386911
A_024039	K_387442
A_024039	K_413610
A_024039	K_490546
A_024040	K_000064
A_024040	K_000148
A_024040	K_000899
A_024040	K_006221
A_024040	K_008275
A_024040	K_015417
A_024040	K_039740
A_024040	K_058931
A_024040	K_084056
A_024040	K_084489
A_024040	K_086384
A_024040	K_086591
A_024040	K_086918
A_024040	K_093968
A_024040	K_101057
A_024040	K_104823
A_024040	K_106683
A_024040	K_163988
A_024040	K_166002
A_024040	K_182164
A_024040	K_386911
A_024040	K_387442
A_024040	K_413610
A_024040	K_490546
A_024075	K_000826
A_024075	K_003030
A_024075	K_008451
A_024075	K_020327
A_024075	K_066370
A_024075	K_195627
A_024075	K_318513
A_024075	K_366506
A_024075	K_474962
A_024093	K_000061
A_024093	K_000971
A_024093	K_007631
A_024093	K_137616
A_024093	K_320071
A_024093	K_323564
A_024093	K_441893
A_024093	K_505255
A_024093	K_505257
A_024093	K_505258
A_024093	K_505259
A_024093	K_505260
A_024093	K_505262
A_024093	K_505263
A_024093	K_505265
A_024098	K_002085
A_024098	K_047524
A_024098	K_084199
A_024098	K_092438
A_024098	K_129244
A_024098	K_139105
A_024098	K_163010
A_024098	K_205889
A_024098	K_255146
A_024098	K_259698
A_024098	K_289751
A_024098	K_292237
A_024098	K_308799
A_024098	K_309110
A_024098	K_313345
A_024098	K_314589
A_024098	K_323034
A_024098	K_373746
A_024098	K_386287
A_024098	K_392680
A_024098	K_407458
A_024098	K_414870
A_024098	K_430501
A_024098	K_433496
A_024098	K_498359
A_024098	K_502655
A_024098	K_609164
A_024098	K_610396
A_024098	K_610398
A_024098	K_610402
A_024098	K_613273
A_024098	K_614573
A_024098	K_614576
A_024107	K_006414
A_024107	K_016209
A_024107	K_039353
A_024107	K_082078
A_024107	K_087005
A_024107	K_110854
A_024107	K_139115
A_024107	K_338893
A_024107	K_371739
A_024110	K_132652
A_024110	K_331138
A_024110	K_388356
A_024110	K_388360
A_024141	K_003556
A_024141	K_004047
A_024141	K_004818
A_024141	K_006414
A_024141	K_011486
A_024141	K_032891
A_024141	K_079306
A_024141	K_079381
A_024141	K_098904
A_024141	K_340043
A_024185	K_002620
A_024185	K_100098
A_024185	K_126313
A_024185	K_308595
A_024185	K_316879
A_024185	K_385738
A_024185	K_387383
A_024185	K_387393
A_024185	K_387395
A_024185	K_389452
A_024185	K_426349
A_024185	K_426362
A_024185	K_500994
A_024185	K_511907
A_024229	K_000061
A_024229	K_034275
A_024229	K_049747
A_024229	K_085620
A_024229	K_433996
A_024248	K_000061
A_024248	K_000191
A_024248	K_000753
A_024248	K_000800
A_024248	K_001226
A_024248	K_020961
A_024248	K_024194
A_024248	K_025443
A_024248	K_045983
A_024248	K_045984
A_024248	K_087084
A_024248	K_090762
A_024248	K_095075
A_024248	K_181177
A_024248	K_224726
A_024248	K_287026
A_024248	K_308477
A_024248	K_368453
A_024248	K_477056
A_024248	K_522375
A_024271	K_010075
A_024271	K_108452
A_024271	K_365525
A_024271	K_402705
A_024271	K_610687
A_024272	K_001092
A_024272	K_009009
A_024272	K_103692
A_024272	K_107906
A_024272	K_140715
A_024272	K_365704
A_024272	K_367150
A_024272	K_390143
A_024282	K_001628
A_024282	K_082831
A_024282	K_109906
A_024285	K_041640
A_024285	K_086657
A_024285	K_102774
A_024285	K_165580
A_024285	K_391999
A_024285	K_413921
A_024307	K_000142
A_024307	K_000144
A_024307	K_000148
A_024307	K_000191
A_024307	K_000850
A_024307	K_001456
A_024307	K_001516
A_024307	K_001884
A_024307	K_001886
A_024307	K_002048
A_024307	K_002109
A_024307	K_003053
A_024307	K_003405
A_024307	K_006554
A_024307	K_010741
A_024307	K_011486
A_024307	K_011551
A_024307	K_039740
A_024307	K_062461
A_024307	K_081987
A_024307	K_086607
A_024307	K_086613
A_024307	K_089653
A_024307	K_092449
A_024307	K_093597
A_024307	K_095598
A_024307	K_103919
A_024307	K_105848
A_024307	K_139406
A_024307	K_198285
A_024307	K_199791
A_024307	K_214080
A_024307	K_311762
A_024307	K_322876
A_024307	K_362893
A_024307	K_377170
A_024307	K_408010
A_024313	K_092438
A_024352	K_001903
A_024352	K_046481
A_024352	K_075555
A_024352	K_095132
A_024352	K_099732
A_024352	K_307705
A_024352	K_314558
A_024352	K_374977
A_024352	K_385811
A_024352	K_402433
A_024352	K_407157
A_024352	K_408863
A_024352	K_507467
A_024352	K_614459
A_024450	K_000028
A_024450	K_001090
A_024450	K_017577
A_024450	K_066370
A_024450	K_079542
A_024450	K_082197
A_024450	K_084523
A_024450	K_086384
A_024450	K_101825
A_024450	K_117086
A_024450	K_126722
A_024450	K_142210
A_024450	K_167682
A_024450	K_198751
A_024450	K_296241
A_024450	K_343166
A_024450	K_369245
A_024450	K_613905
A_024453	K_002085
A_024453	K_003030
A_024453	K_004170
A_024453	K_021538
A_024453	K_026331
A_024453	K_027537
A_024453	K_083155
A_024453	K_102536
A_024453	K_115734
A_024453	K_224691
A_024453	K_259905
A_024453	K_305454
A_024453	K_344980
A_024453	K_365463
A_024453	K_396665
A_024453	K_436203
A_024453	K_451068
A_024453	K_510369
