PatentID	KeywordID
CN202511004353.3	K_047435
CN202511004548.8	K_580066
CN202511004548.8	K_139000
CN202511004548.8	K_139001
CN202511004548.8	K_324797
CN202511004548.8	K_334946
CN202511004548.8	K_582968
CN202511004548.8	K_407466
CN202511004548.8	K_230049
CN202511004548.8	K_082197
CN202511004548.8	K_271745
CN202511004548.8	K_112635
CN202511004625.X	K_096961
CN202511004625.X	K_343115
CN202511004625.X	K_009462
CN202511004625.X	K_225976
CN202511004625.X	K_351948
CN202511004625.X	K_199587
CN202511004625.X	K_292622
CN202511004625.X	K_351428
CN202511004746.4	K_329219
CN202511004746.4	K_336886
CN202511004746.4	K_565632
CN202511004746.4	K_315957
CN202511004746.4	K_282027
CN202511004746.4	K_307151
CN202511004746.4	K_313435
CN202511004746.4	K_364407
CN202511004746.4	K_292582
CN202511004746.4	K_001166
CN202511004746.4	K_470708
CN202511004746.4	K_307822
CN202511004746.4	K_317708
CN202511004746.4	K_317707
CN202511004746.4	K_320336
CN202511004746.4	K_317758
CN202511005561.5	K_170370
CN202511005561.5	K_245595
CN202511005561.5	K_328459
CN202511005561.5	K_444502
CN202511005561.5	K_247621
CN202511005561.5	K_074267
CN202511005561.5	K_374906
CN202511005561.5	K_060099
CN202511005561.5	K_436623
CN202511005561.5	K_444982
CN202511005561.5	K_366049
CN202511006441.7	K_271898
CN202511006441.7	K_048166
CN202511006441.7	K_336362
CN202511006441.7	K_167682
CN202511006978.3	K_410077
CN202511006978.3	K_316348
CN202511006978.3	K_280449
CN202511006978.3	K_250432
CN202511006978.3	K_329628
CN202511006978.3	K_293838
CN202511006978.3	K_293840
CN202511006978.3	K_418852
CN202511006978.3	K_269346
CN202511006978.3	K_031875
CN202511006978.3	K_003030
CN202511006978.3	K_020327
CN202511006978.3	K_583064
CN202511006978.3	K_351822
CN202511006978.3	K_452758
CN202511006978.3	K_156784
CN202511006978.3	K_125053
CN202511007573.1	K_317574
CN202511007573.1	K_000061
CN202511007573.1	K_000148
CN202511007573.1	K_343633
CN202511007573.1	K_113675
CN202511007573.1	K_314514
CN202511007573.1	K_315957
CN202511007657.5	K_226500
CN202511007657.5	K_028030
CN202511007657.5	K_000061
CN202511007657.5	K_132604
CN202511007657.5	K_346636
CN202511007657.5	K_317624
CN202511007657.5	K_562838
CN202511007657.5	K_326163
CN202511007657.5	K_305034
CN202511007657.5	K_266336
CN202511007657.5	K_424013
CN202511007657.5	K_068661
CN202511007657.5	K_371500
CN202511007657.5	K_259024
CN202511007657.5	K_362045
CN202511007657.5	K_006262
CN202511007657.5	K_135099
CN202511008197.8	K_563822
CN202511008197.8	K_496905
CN202511008197.8	K_336180
CN202511008197.8	K_301232
CN202511008640.1	K_313453
CN202511008640.1	K_583142
CN202511008640.1	K_335507
CN202511008640.1	K_583143
CN202511008650.5	K_583155
CN202511008650.5	K_447692
CN202511008650.5	K_498215
CN202511008650.5	K_249516
CN202511008650.5	K_136942
CN202511008650.5	K_423423
CN202511008650.5	K_244698
CN202511008650.5	K_337206
CN202511008650.5	K_161042
CN202511008663.2	K_001166
CN202511008663.2	K_026353
CN202511008663.2	K_018581
CN202511008663.2	K_015999
CN202511008663.2	K_340994
CN202511008663.2	K_151859
CN202511008663.2	K_016503
CN202511008663.2	K_016504
CN202511008663.2	K_008158
CN202511008663.2	K_007748
CN202511008663.2	K_002741
CN202511008663.2	K_120172
CN202511008663.2	K_120779
CN202511008663.2	K_161988
CN202511008663.2	K_161989
CN202511008663.2	K_146139
CN202511008663.2	K_061609
CN202511008663.2	K_146141
CN202511009031.8	K_336879
CN202511009031.8	K_488487
CN202511009054.9	K_000061
CN202511009054.9	K_083716
CN202511009054.9	K_004379
CN202511009054.9	K_146937
CN202511009054.9	K_345903
CN202511009054.9	K_044272
CN202511009054.9	K_265206
CN202511009054.9	K_109392
CN202511009054.9	K_307506
CN202511009054.9	K_466586
CN202511009054.9	K_083680
CN202511009054.9	K_006669
CN202511009054.9	K_308412
CN202511009054.9	K_487817
CN202511009054.9	K_380428
CN202511009054.9	K_082078
CN202511009054.9	K_335552
CN202511009054.9	K_378125
CN202511009054.9	K_039627
CN202511009054.9	K_280451
CN202511009054.9	K_089773
CN202511009054.9	K_008158
CN202511009054.9	K_008159
CN202511009054.9	K_001931
CN202511009054.9	K_005455
CN202511009054.9	K_132602
CN202511009054.9	K_066077
CN202511009054.9	K_568789
CN202511009054.9	K_090130
CN202511009054.9	K_086385
CN202511009054.9	K_228283
CN202511009054.9	K_325892
CN202511009054.9	K_443069
CN202511009054.9	K_321233
CN202511009054.9	K_310330
CN202511009054.9	K_307251
CN202511009054.9	K_281154
CN202511009054.9	K_244472
CN202511009054.9	K_017575
CN202511009054.9	K_017576
CN202511009054.9	K_017577
CN202511009054.9	K_244473
CN202511009054.9	K_305843
CN202511009054.9	K_111307
CN202511009054.9	K_316905
CN202511009054.9	K_350026
CN202511009054.9	K_333889
CN202511009054.9	K_583210
CN202511009054.9	K_384511
CN202511009054.9	K_042152
CN202511009054.9	K_234879
CN202511009054.9	K_301232
CN202511009054.9	K_021425
CN202511009054.9	K_392478
CN202511009054.9	K_550074
CN202511009054.9	K_432384
CN202511009054.9	K_001903
CN202511009054.9	K_501902
CN202511009054.9	K_323450
CN202511009054.9	K_375318
CN202511009054.9	K_027537
CN202511009054.9	K_036281
CN202511009054.9	K_255846
CN202511009054.9	K_004862
CN202511009054.9	K_344980
CN202511009054.9	K_092097
CN202511009054.9	K_016183
CN202511009054.9	K_015379
CN202511009054.9	K_486934
CN202511009054.9	K_194671
CN202511009472.8	K_443982
CN202511009472.8	K_515971
CN202511009472.8	K_000697
CN202511009472.8	K_000698
CN202511009472.8	K_316102
CN202511009472.8	K_335941
CN202511009472.8	K_310742
CN202511009472.8	K_161363
CN202511009472.8	K_368066
CN202511009472.8	K_048168
CN202511009472.8	K_139000
CN202511009472.8	K_363498
CN202511009472.8	K_139001
CN202511009472.8	K_048166
CN202511009472.8	K_373237
CN202511009488.9	K_260614
CN202511009488.9	K_359717
CN202511009488.9	K_427181
CN202511009488.9	K_274872
CN202511009488.9	K_295800
CN202511009488.9	K_420364
CN202511009488.9	K_003252
CN202511010084.1	K_090118
CN202511010084.1	K_002013
CN202511010084.1	K_135557
CN202511010084.1	K_062787
CN202511010084.1	K_583282
CN202511010084.1	K_351466
CN202511010084.1	K_581464
CN202511010084.1	K_032603
CN202511010084.1	K_083679
CN202511011530.0	K_532096
CN202511011530.0	K_578009
CN202511011530.0	K_287456
CN202511011530.0	K_308383
CN202511011530.0	K_554395
CN202511011530.0	K_319515
CN202511011573.9	K_001233
CN202511011573.9	K_486842
CN202511011573.9	K_287026
CN202511011573.9	K_287406
CN202511011573.9	K_208843
CN202511011573.9	K_327452
CN202511012474.2	K_483490
CN202511012474.2	K_583300
CN202511012474.2	K_557999
CN202511012474.2	K_548602
CN202511012474.2	K_289571
CN202511012474.2	K_565533
CN202511012474.2	K_523098
CN202511013828.5	K_042177
CN202511013828.5	K_017575
CN202511013828.5	K_310142
CN202511013828.5	K_324697
CN202511013828.5	K_204135
CN202511013828.5	K_315155
CN202511013828.5	K_569107
CN202511016394.4	K_318123
CN202511016394.4	K_459091
CN202511016394.4	K_447612
CN202511016394.4	K_048166
CN202511016394.4	K_322330
CN202511016394.4	K_424730
CN202511016394.4	K_457657
CN202511016394.4	K_372901
CN202511017512.3	K_248431
CN202511017512.3	K_340168
CN202511017512.3	K_317708
CN202511017512.3	K_325549
CN202511017512.3	K_574489
CN202511017512.3	K_313431
CN202511017512.3	K_315257
CN202511017512.3	K_570855
CN202511017512.3	K_536106
CN202511017512.3	K_025732
CN202511017512.3	K_307822
CN202511017512.3	K_343340
CN202511017512.3	K_554348
CN202511017512.3	K_545400
CN202511017512.3	K_545991
CN202511017933.6	K_347358
CN202511017933.6	K_524866
CN202511017933.6	K_244476
CN202511017933.6	K_309856
CN202511017933.6	K_208529
CN202511017933.6	K_072407
CN202511017933.6	K_224692
CN202511017933.6	K_224693
CN202511017933.6	K_036188
CN202511017933.6	K_312144
CN202511017933.6	K_227958
CN202511017942.5	K_322221
CN202511017942.5	K_573466
CN202511017942.5	K_577487
CN202511017942.5	K_566346
CN202511017942.5	K_257395
CN202511017942.5	K_316348
CN202511017942.5	K_583412
CN202511017942.5	K_513259
CN202511017942.5	K_336650
CN202511017942.5	K_567545
CN202511017942.5	K_025732
CN202511017942.5	K_540998
CN202511017942.5	K_156660
CN202511017942.5	K_357366
CN202511017942.5	K_244345
CN202511017942.5	K_122410
CN202511017942.5	K_208288
CN202511017942.5	K_353326
CN202511017942.5	K_583427
CN202511017942.5	K_539542
CN202511017942.5	K_327472
CN202511017942.5	K_403531
CN202511017942.5	K_312430
CN202511017942.5	K_424746
CN202511017942.5	K_357475
CN202511017942.5	K_491810
CN202511018063.4	K_231565
CN202511018063.4	K_046269
CN202511018063.4	K_327005
CN202511018063.4	K_055620
CN202511018063.4	K_068637
CN202511018063.4	K_327928
CN202511018063.4	K_573749
CN202511018063.4	K_559342
CN202511018063.4	K_363655
CN202511018063.4	K_134141
CN202511018063.4	K_243845
CN202511018224.X	K_583463
CN202511018224.X	K_067964
CN202511018224.X	K_000559
CN202511018224.X	K_310833
CN202511018224.X	K_105195
CN202511018224.X	K_163010
CN202511018224.X	K_183408
CN202511018360.9	K_581728
CN202511018360.9	K_336180
CN202511018360.9	K_411635
CN202511018360.9	K_193080
CN202511018360.9	K_488769
CN202511018360.9	K_062953
CN202511018360.9	K_441728
CN202511018360.9	K_087999
CN202511018360.9	K_533353
CN202511018360.9	K_329346
CN202511018429.8	K_533951
CN202511018429.8	K_325094
CN202511018429.8	K_236235
CN202511018429.8	K_313521
CN202511018429.8	K_503115
CN202511018429.8	K_583480
CN202511018429.8	K_256497
CN202511018429.8	K_474689
CN202511021183.X	K_087369
CN202511021183.X	K_039243
CN202511021183.X	K_583509
CN202511021183.X	K_583510
CN202511021183.X	K_583511
CN202511021183.X	K_048166
CN202511021183.X	K_006823
CN202511021183.X	K_583519
CN202511021183.X	K_583525
CN202511021183.X	K_327751
CN202511021183.X	K_147450
CN202511021340.7	K_583532
CN202511021340.7	K_157297
CN202511021340.7	K_016515
CN202511021340.7	K_001907
CN202511021340.7	K_031837
CN202511021340.7	K_163386
CN202511021340.7	K_313448
CN202511021340.7	K_014838
CN202511021340.7	K_583533
CN202511021340.7	K_159956
CN202511021340.7	K_461046
CN202511021340.7	K_306936
CN202511021340.7	K_583534
CN202511021340.7	K_367620
CN202511021340.7	K_403488
CN202511021340.7	K_373666
CN202511021340.7	K_107095
CN202511021340.7	K_110854
CN202511021340.7	K_039366
CN202511021340.7	K_074267
CN202511021340.7	K_245380
CN202511021340.7	K_312234
CN202511022164.9	K_317624
CN202511022164.9	K_356755
CN202511022164.9	K_344586
CN202511022164.9	K_109392
CN202511022164.9	K_289575
CN202511022164.9	K_260949
CN202511022164.9	K_311598
CN202511022164.9	K_002028
CN202511022164.9	K_557547
CN202511022164.9	K_294705
CN202511022164.9	K_133952
CN202511022164.9	K_356553
CN202511022164.9	K_308264
CN202511022164.9	K_055620
CN202511022164.9	K_498153
CN202511022164.9	K_470339
CN202511022164.9	K_296369
CN202511022164.9	K_454308
CN202511022164.9	K_314075
CN202511022164.9	K_251645
CN202511022164.9	K_583553
CN202511022164.9	K_342012
CN202511022164.9	K_577500
CN202511022164.9	K_306936
CN202511022164.9	K_336029
CN202511022164.9	K_583563
CN202511022164.9	K_083692
CN202511022164.9	K_000575
CN202511022164.9	K_211981
CN202511022164.9	K_507310
CN202511022164.9	K_143101
CN202511022164.9	K_328586
CN202511022164.9	K_042152
CN202511022164.9	K_345302
CN202511022164.9	K_002085
CN202511022164.9	K_406669
CN202511022164.9	K_408133
CN202511022164.9	K_250432
CN202511022164.9	K_187544
CN202511022164.9	K_292634
CN202511022164.9	K_546055
CN202511022164.9	K_454927
CN202511022164.9	K_008157
CN202511022164.9	K_292623
CN202511022164.9	K_088252
CN202511022164.9	K_414546
CN202511022164.9	K_359542
CN202511022164.9	K_066604
CN202511022164.9	K_320909
CN202511022164.9	K_336180
CN202511022164.9	K_263265
CN202511022164.9	K_097253
CN202511022164.9	K_545130
CN202511022164.9	K_373956
CN202511022164.9	K_583596
CN202511022164.9	K_315638
CN202511022164.9	K_572211
CN202511022164.9	K_583599
CN202511022164.9	K_164426
CN202511022164.9	K_251678
CN202511022164.9	K_571738
CN202511022164.9	K_018333
CN202511022164.9	K_310634
CN202511022164.9	K_583606
CN202511022164.9	K_106759
CN202511022164.9	K_324082
CN202511022164.9	K_521413
CN202511022164.9	K_046203
CN202511022164.9	K_049923
CN202511022164.9	K_018581
CN202511022164.9	K_257395
CN202511022862.9	K_079071
CN202511022862.9	K_485529
CN202511022862.9	K_307256
CN202511022862.9	K_319250
CN202511022862.9	K_103663
CN202511022862.9	K_204135
CN202511022862.9	K_523217
CN202511022862.9	K_325982
CN202511022862.9	K_325981
CN202511022862.9	K_315257
CN202511022862.9	K_322257
CN202511022862.9	K_572150
CN202511022862.9	K_193080
CN202511022862.9	K_017577
CN202511022862.9	K_324971
CN202511024418.0	K_049925
CN202511024418.0	K_019169
CN202511024418.0	K_019168
CN202511024418.0	K_048169
CN202511024418.0	K_047300
CN202511024695.1	K_092215
CN202511024695.1	K_318311
CN202511024695.1	K_332480
CN202511024695.1	K_583649
CN202511024695.1	K_328447
CN202511024695.1	K_422117
CN202511024695.1	K_039366
CN202511024695.1	K_292622
CN202511024695.1	K_000899
CN202511024695.1	K_245710
CN202511024695.1	K_009663
CN202511024695.1	K_000061
CN202511024695.1	K_579193
CN202511024695.1	K_306936
CN202511024695.1	K_348762
CN202511024695.1	K_333880
CN202511024695.1	K_336879
CN202511024695.1	K_355456
CN202511024695.1	K_334321
CN202511024695.1	K_315957
CN202511024695.1	K_583657
CN202511024695.1	K_322221
CN202511024695.1	K_335139
CN202511024695.1	K_353123
CN202511024695.1	K_313038
CN202511024695.1	K_583659
CN202511024695.1	K_424782
CN202511024695.1	K_583660
CN202511024695.1	K_583661
CN202511024695.1	K_001066
CN202511024985.6	K_087368
CN202511024985.6	K_039368
CN202511024985.6	K_245579
CN202511024985.6	K_116010
CN202511024985.6	K_036297
CN202511024985.6	K_199786
CN202511024985.6	K_082557
CN202511024985.6	K_583670
CN202511024985.6	K_336263
CN202511026534.6	K_046035
CN202511026534.6	K_000064
CN202511026534.6	K_106285
CN202511026534.6	K_108617
CN202511026534.6	K_334473
CN202511026569.X	K_147457
CN202511026569.X	K_095064
CN202511026569.X	K_001907
CN202511026569.X	K_105382
CN202511026569.X	K_170370
CN202511026569.X	K_280449
CN202511026569.X	K_289047
CN202511026569.X	K_019265
CN202511026569.X	K_301069
CN202511026569.X	K_003407
CN202511026569.X	K_017229
CN202511026569.X	K_447502
CN202511026569.X	K_329084
CN202511026569.X	K_342846
CN202511026569.X	K_009462
CN202511026569.X	K_313619
CN202511026569.X	K_235147
CN202511026569.X	K_573822
CN202511026569.X	K_328572
CN202511026569.X	K_519773
CN202511026671.X	K_583719
CN202511026671.X	K_583720
CN202511026671.X	K_583721
CN202511026671.X	K_327570
CN202511026671.X	K_048118
CN202511026671.X	K_456696
CN202511027502.8	K_109875
CN202511027502.8	K_456824
CN202511027502.8	K_097530
CN202511027502.8	K_057462
CN202511027502.8	K_342936
CN202511027502.8	K_109678
CN202511027502.8	K_344186
CN202511027502.8	K_423995
CN202511028264.2	K_054692
CN202511028264.2	K_026353
CN202511028264.2	K_170370
CN202511028264.2	K_324225
CN202511028264.2	K_040075
CN202511028264.2	K_322742
CN202511028264.2	K_036584
CN202511028264.2	K_331271
CN202511028264.2	K_378909
CN202511028264.2	K_373157
CN202511028264.2	K_009462
CN202511028264.2	K_474850
CN202511028264.2	K_430257
CN202511028264.2	K_450406
CN202511028264.2	K_356229
CN202511028264.2	K_117086
CN202511028264.2	K_084522
CN202511028264.2	K_394701
CN202511028264.2	K_052599
CN202511028264.2	K_019170
CN202511028264.2	K_029449
CN202511028419.2	K_405276
CN202511028419.2	K_448205
CN202511028419.2	K_382177
CN202511028419.2	K_315858
CN202511028419.2	K_312433
CN202511028419.2	K_310450
CN202511028419.2	K_351160
CN202511028419.2	K_049923
CN202511028419.2	K_364911
CN202511028419.2	K_424740
CN202511028419.2	K_563129
CN202511028419.2	K_059561
CN202511028419.2	K_343547
CN202511028419.2	K_332190
CN202511028419.2	K_324231
CN202511028419.2	K_039368
CN202511028419.2	K_245579
CN202511028419.2	K_150573
CN202511028590.3	K_267037
CN202511028590.3	K_303192
CN202511028590.3	K_217689
CN202511028590.3	K_245781
CN202511028590.3	K_336959
CN202511028590.3	K_315987
CN202511028590.3	K_444098
CN202511028590.3	K_506613
CN202511028590.3	K_342115
CN202511028590.3	K_084183
CN202511028590.3	K_549061
CN202511028590.3	K_258722
CN202511028590.3	K_208843
CN202511028590.3	K_341419
CN202511028590.3	K_332480
CN202511028590.3	K_087368
CN202511028856.4	K_062132
CN202511028856.4	K_108966
CN202511028856.4	K_103997
CN202511028856.4	K_067649
CN202511028856.4	K_181176
CN202511028856.4	K_226504
CN202511028856.4	K_226503
CN202511028856.4	K_102639
CN202511028856.4	K_088316
CN202511028856.4	K_031875
CN202511028856.4	K_346054
CN202511028856.4	K_305976
CN202511028856.4	K_316082
CN202511028856.4	K_094367
CN202511028856.4	K_444816
CN202511028856.4	K_558112
CN202511028856.4	K_526365
CN202511028856.4	K_115735
CN202511028856.4	K_059561
CN202511028856.4	K_087058
CN202511028856.4	K_028030
CN202511028856.4	K_311085
CN202511028856.4	K_307821
CN202511028856.4	K_233732
CN202511028856.4	K_323907
CN202511028856.4	K_471019
CN202511028856.4	K_583819
CN202511028856.4	K_349609
CN202511028856.4	K_352073
CN202511028856.4	K_339637
CN202511028856.4	K_318581
CN202511028954.8	K_287406
CN202511028954.8	K_342846
CN202511028954.8	K_006260
CN202511028954.8	K_129244
CN202511029230.5	K_003405
CN202511029230.5	K_013056
CN202511029230.5	K_295154
CN202511029230.5	K_000569
CN202511029230.5	K_017226
CN202511029230.5	K_015380
CN202511029230.5	K_301069
CN202511029230.5	K_079911
CN202511029230.5	K_488742
CN202511029230.5	K_314075
CN202511029230.5	K_087368
CN202511029230.5	K_114307
CN202511029386.3	K_525831
CN202511029386.3	K_313514
CN202511029386.3	K_363777
CN202511029386.3	K_414277
CN202511030189.3	K_388813
CN202511030189.3	K_439786
CN202511030189.3	K_196710
CN202511030189.3	K_171908
CN202511030189.3	K_210914
CN202511031644.1	K_000022
CN202511031644.1	K_089737
CN202511031644.1	K_066891
