AssigneeID	KeywordID
A_020752	K_353540
A_023420	K_208386
A_022325	K_000145
A_015031	K_108130
A_007998	K_405127
A_023702	K_006250
A_022992	K_091982
A_021270	K_313055
A_023506	K_050044
A_003168	K_055210
A_023741	K_131232
A_024391	K_000061
A_009973	K_308007
A_022816	K_307922
A_024381	K_000242
A_006759	K_086594
A_011346	K_387240
A_000931	K_363141
A_023175	K_000419
A_024286	K_002114
A_022521	K_079958
A_000384	K_044248
A_023748	K_384662
A_022463	K_368583
A_009973	K_319721
A_006128	K_000028
A_006716	K_195316
A_024353	K_026048
A_024856	K_133139
A_024034	K_105038
A_007824	K_330122
A_023159	K_034236
A_000910	K_259514
A_024842	K_000185
A_024738	K_310033
A_003033	K_315257
A_022653	K_368214
A_020840	K_065884
A_022867	K_373910
A_023786	K_027095
A_022006	K_306806
A_023616	K_000148
A_020572	K_042152
A_022194	K_360587
A_005525	K_001884
A_024802	K_115152
A_000196	K_307251
A_023535	K_381931
A_000128	K_006732
A_006799	K_017040
A_002268	K_003050
A_002282	K_362186
A_009739	K_025249
A_024665	K_084385
A_000315	K_341266
A_022108	K_244476
A_021073	K_313824
A_021011	K_317614
A_021752	K_009186
A_020983	K_311628
A_002783	K_087105
A_013124	K_117045
A_024203	K_095780
A_003970	K_084200
A_020723	K_307535
A_006694	K_000846
A_021715	K_016209
A_023343	K_379648
A_024975	K_001884
A_001659	K_318123
A_020752	K_326804
A_021993	K_243845
A_001856	K_307167
A_022508	K_370292
A_023089	K_100755
A_006703	K_102512
A_022493	K_106712
A_023646	K_007398
A_023931	K_019105
A_000273	K_108966
A_022336	K_089808
A_021942	K_096590
A_005882	K_000061
A_022768	K_072275
A_002282	K_363128
A_000045	K_013559
A_021690	K_059561
A_023923	K_001300
A_007147	K_000771
A_021403	K_027205
A_020977	K_326650
A_011719	K_011434
A_021254	K_326175
A_023534	K_381961
A_001109	K_332352
A_001099	K_060107
A_022560	K_106092
A_001018	K_332448
A_024929	K_309481
A_000384	K_064923
A_022403	K_350168
A_022222	K_000064
A_021679	K_000800
A_024698	K_397495
A_020892	K_088499
A_023642	K_377225
A_023145	K_293926
A_007147	K_000233
A_023791	K_385718
A_024939	K_058275
A_022989	K_036281
A_024352	K_053335
A_000037	K_159495
A_011143	K_098416
A_023653	K_039802
A_001676	K_359719
A_009973	K_327642
A_022509	K_398912
A_011493	K_220300
A_021974	K_354436
A_002630	K_019384
A_020639	K_004170
A_022666	K_105272
A_022605	K_003269
A_023232	K_000061
A_023065	K_020175
A_024269	K_000488
A_023916	K_188056
A_023257	K_049823
A_020587	K_103919
A_023642	K_374604
A_004005	K_233732
A_002132	K_309262
A_020808	K_310280
A_022580	K_000007
A_023305	K_000471
A_023852	K_086399
A_024241	K_002075
A_021786	K_305843
A_000337	K_345707
A_024153	K_110127
A_023627	K_223892
A_024381	K_001882
A_021925	K_350958
A_024596	K_025443
A_006695	K_050090
A_024785	K_218957
A_007963	K_327700
A_022351	K_366290
A_006151	K_091404
A_001129	K_318021
A_020597	K_081518
A_001613	K_347839
A_023023	K_001903
A_023157	K_087410
A_020681	K_306593
A_000345	K_123688
A_021106	K_320607
A_024272	K_026331
A_021695	K_124934
A_020960	K_301393
A_021543	K_106370
A_023243	K_017662
A_006703	K_089587
A_020912	K_000053
A_022694	K_001855
A_022471	K_002114
A_007383	K_116011
A_000966	K_029449
A_021007	K_307425
A_023825	K_320859
A_022592	K_095815
A_022114	K_335573
A_023004	K_380128
A_024307	K_319900
A_005426	K_388475
A_000129	K_005583
A_021116	K_102736
A_022403	K_313055
A_002382	K_306291
A_011373	K_406421
A_000756	K_217909
A_023399	K_317334
A_022209	K_361346
A_024636	K_005455
A_021338	K_014106
A_023123	K_115438
A_022033	K_023379
A_023113	K_367975
A_023313	K_330257
A_006663	K_073853
A_021553	K_244698
A_002282	K_002615
A_021214	K_226505
A_021861	K_342933
A_004024	K_313180
A_023677	K_032387
A_024954	K_259577
A_010066	K_081639
A_022867	K_373957
A_021238	K_325539
A_024343	K_394266
A_020767	K_306453
A_002927	K_321207
A_005857	K_347072
A_016510	K_014396
A_021955	K_287040
A_006703	K_140006
A_025029	K_197856
A_000609	K_032603
A_000968	K_324340
A_023462	K_091963
A_000384	K_321581
A_022416	K_050328
A_020892	K_247294
A_006128	K_005010
A_022577	K_006414
A_003044	K_010213
A_020973	K_316406
A_001568	K_019105
A_024970	K_370478
A_000134	K_122326
A_022946	K_374731
A_022648	K_025620
A_022808	K_091405
A_021803	K_110854
A_024850	K_393851
A_023016	K_000151
A_000129	K_015489
A_000756	K_006669
A_024783	K_141687
A_001613	K_342666
A_006703	K_410336
A_021295	K_017576
A_023099	K_377072
A_007705	K_269066
A_000384	K_331326
A_022647	K_256280
A_020982	K_054587
A_022662	K_109668
A_024582	K_135455
A_020752	K_283542
A_009973	K_365962
A_021588	K_111307
A_023499	K_313438
A_002913	K_309726
A_009760	K_000366
A_021841	K_005010
A_022496	K_101567
A_008401	K_002017
A_022184	K_307167
A_006059	K_374485
A_024006	K_380583
A_023719	K_224567
A_003044	K_025730
A_022467	K_211233
A_001568	K_360972
A_006594	K_041482
A_023617	K_003511
A_000509	K_156660
A_021228	K_309680
A_000050	K_034216
A_022867	K_244122
A_020640	K_000367
A_021532	K_336136
A_024807	K_011821
A_023386	K_000152
A_022259	K_226503
A_021874	K_330177
A_000315	K_315895
A_012457	K_091236
A_007383	K_369915
A_008402	K_002040
A_003804	K_246889
A_022062	K_313448
A_021742	K_316930
A_007824	K_102387
A_005857	K_370504
A_007996	K_345453
A_020890	K_014375
A_006255	K_000227
A_006695	K_386047
A_005857	K_137959
A_022336	K_408223
A_023960	K_007934
A_021120	K_006669
A_015109	K_377838
A_023531	K_381869
A_001099	K_111112
A_023461	K_000152
A_024152	K_168434
A_023163	K_103096
A_021129	K_092204
A_021116	K_342197
A_010017	K_141117
A_022871	K_374160
A_009274	K_141308
A_022965	K_000061
A_000514	K_028030
A_024422	K_341191
A_005572	K_094011
A_003267	K_014838
A_006485	K_086634
A_009503	K_077253
A_021049	K_294180
A_022788	K_305127
A_006702	K_103460
A_022275	K_334262
A_001709	K_017713
A_022253	K_332203
A_016116	K_324990
A_022418	K_092878
A_025036	K_095132
A_002418	K_319990
A_006694	K_296487
A_000196	K_305842
A_000177	K_339041
A_024271	K_031298
A_005496	K_088174
A_022309	K_137964
A_002472	K_325034
A_005266	K_309142
A_024291	K_229012
A_004084	K_028030
A_022463	K_292653
A_007751	K_146888
A_004157	K_317989
A_024530	K_012153
A_000725	K_161195
A_024762	K_007637
A_002304	K_137059
A_022420	K_026331
A_006556	K_001903
A_000406	K_312270
A_020723	K_312887
A_003532	K_113674
A_023846	K_062950
A_022358	K_256827
A_020756	K_003998
A_009973	K_005010
A_023068	K_015411
A_007824	K_089586
A_009650	K_134007
A_024878	K_376502
A_000129	K_313335
A_002433	K_096964
A_023637	K_193802
A_020620	K_032131
A_020969	K_086729
A_022405	K_161032
A_007682	K_019939
A_024410	K_014681
A_020864	K_000061
A_022858	K_059269
A_023564	K_200838
A_023369	K_090906
A_023801	K_000821
A_021043	K_000061
A_001103	K_319134
A_020644	K_039627
A_020566	K_000064
A_024131	K_011487
A_024351	K_000064
A_011493	K_002297
A_005469	K_008517
A_001099	K_064164
A_020770	K_183409
A_012652	K_140932
A_000474	K_005375
A_022509	K_088226
A_023814	K_385278
A_024985	K_340142
A_000279	K_330903
A_000099	K_023319
A_023350	K_091963
A_024601	K_006221
A_022475	K_092750
A_023722	K_107204
A_023845	K_062950
A_020752	K_026353
A_022290	K_364469
A_023432	K_380741
A_024609	K_400610
A_001902	K_115208
A_004496	K_341149
A_020752	K_343760
A_024587	K_400107
A_023693	K_026762
A_000253	K_324244
A_024016	K_004269
A_000915	K_305341
A_023973	K_386770
A_001129	K_066597
A_005572	K_114973
A_023341	K_117184
A_002317	K_017576
A_022565	K_001648
A_002913	K_310879
A_021634	K_000061
A_000681	K_312084
A_000910	K_333425
A_021445	K_331024
A_015762	K_223144
A_024839	K_344699
A_006910	K_330091
A_007998	K_058908
A_024098	K_181819
A_022077	K_227598
A_022222	K_361984
A_000856	K_216064
A_000294	K_331773
A_022964	K_313055
A_021901	K_013873
A_020664	K_301330
A_023652	K_020833
A_000276	K_321711
A_024153	K_213159
A_024154	K_314693
A_021044	K_311773
A_000241	K_331704
A_001060	K_324756
A_005587	K_000227
A_000129	K_236869
A_002109	K_006589
A_009274	K_309938
A_010991	K_000569
A_023808	K_017575
A_021866	K_012543
A_023534	K_357159
A_006058	K_374849
A_002854	K_001233
A_022122	K_335249
A_020715	K_102096
A_024307	K_137069
A_000947	K_315400
A_000910	K_314983
A_007254	K_315226
A_021493	K_346706
A_001614	K_333948
A_000742	K_100541
A_024956	K_391075
A_021578	K_247836
A_020616	K_080667
A_023700	K_051767
A_024964	K_001647
A_021626	K_000486
A_007790	K_403839
A_000099	K_343738
A_010693	K_165758
A_021920	K_016490
A_022993	K_002068
A_023395	K_004208
A_002446	K_273249
A_022572	K_371723
A_023677	K_296817
A_024583	K_000825
A_000416	K_358518
A_003057	K_362708
A_000636	K_026128
A_000223	K_155707
A_022385	K_366800
A_001856	K_313514
A_022244	K_362834
A_024009	K_000061
A_020767	K_122467
A_000955	K_022228
A_022625	K_030609
A_024304	K_000191
A_024857	K_313448
A_006505	K_091659
A_023642	K_182382
A_023378	K_028646
A_016698	K_341419
A_006703	K_379025
A_007003	K_296816
A_000113	K_196567
A_022504	K_401436
A_021917	K_316171
A_022388	K_015417
A_014475	K_332203
A_000543	K_320135
A_020607	K_305196
A_002382	K_312564
A_021398	K_025617
A_002109	K_318239
A_023050	K_077253
A_020964	K_316184
A_000681	K_095772
A_001655	K_289577
A_005854	K_000471
A_024751	K_369156
A_022875	K_000001
A_000994	K_314887
A_021549	K_028030
A_021259	K_326350
A_024355	K_394713
A_001960	K_311236
A_024425	K_372867
A_006694	K_382441
A_021814	K_346340
A_021881	K_323978
A_001139	K_322257
A_022311	K_028415
A_022936	K_084189
A_005628	K_194103
A_023199	K_097681
A_007996	K_309000
A_020896	K_311779
A_018979	K_354554
A_024112	K_322778
A_002168	K_355906
A_022977	K_015380
A_011723	K_341107
A_024677	K_402684
A_000273	K_305843
A_000315	K_069872
A_022454	K_008733
A_021521	K_335478
A_021081	K_017577
A_023704	K_287187
A_024607	K_001672
A_007073	K_039349
A_005469	K_139582
A_022233	K_000583
A_000279	K_325539
A_022785	K_081694
A_006479	K_001649
A_023576	K_166002
A_023470	K_001319
A_021922	K_149111
A_022014	K_336191
A_001099	K_282626
A_022336	K_336914
A_023812	K_107760
A_000756	K_354828
A_023975	K_307251
A_006059	K_280172
A_000517	K_318705
A_024848	K_017491
A_006703	K_381426
A_006841	K_317912
A_023221	K_260427
A_024152	K_389140
A_024933	K_020966
A_023057	K_000001
A_024639	K_005455
A_000315	K_281154
A_000177	K_225834
A_022336	K_313102
A_000128	K_309374
A_024619	K_086615
A_024307	K_395727
A_000304	K_318765
A_024353	K_093748
A_024874	K_392680
A_022127	K_357641
A_007996	K_029227
A_024601	K_390321
A_006703	K_258852
A_024628	K_396214
A_020850	K_064161
A_010944	K_094501
A_000384	K_088582
A_006695	K_052264
A_000128	K_011426
A_019234	K_002391
A_024464	K_374919
A_011515	K_288384
A_021252	K_066261
A_002872	K_136814
A_000294	K_331130
A_023512	K_012543
A_023406	K_380532
A_007790	K_399441
A_024562	K_296819
A_021621	K_023090
A_002282	K_363121
A_023850	K_000955
A_022336	K_208384
A_021472	K_002933
A_005587	K_115955
A_021234	K_306960
A_021639	K_207810
A_022970	K_088498
A_022995	K_375263
A_024459	K_396788
A_003873	K_343338
A_000113	K_351408
A_023859	K_385701
A_023535	K_355462
A_003255	K_209194
A_001750	K_244698
A_012652	K_335726
A_017300	K_046481
A_003660	K_337219
A_006694	K_003601
A_024455	K_315036
A_006702	K_379592
A_023205	K_081350
A_021523	K_026280
A_006695	K_335878
A_006284	K_018033
A_023541	K_307825
A_023189	K_042159
A_000330	K_311260
A_022509	K_105195
A_021926	K_000022
A_002141	K_266904
A_012627	K_036282
A_021635	K_340377
A_004121	K_307251
A_013262	K_322818
A_023588	K_103458
A_000384	K_327529
A_005302	K_329219
A_005882	K_410634
A_000339	K_341538
A_022933	K_322919
A_023534	K_257395
A_006765	K_006603
A_023095	K_308840
A_000756	K_000611
A_006083	K_309091
A_002615	K_324585
A_005519	K_181165
A_022667	K_109668
A_016582	K_093280
A_008358	K_105801
A_007682	K_137134
A_023910	K_100169
A_024337	K_056217
A_017063	K_309333
A_024890	K_001180
A_022375	K_211579
A_024089	K_387983
A_007801	K_000844
A_022503	K_167679
A_010153	K_310031
A_007705	K_366843
A_021943	K_305976
A_021417	K_017039
A_005496	K_011486
A_022112	K_311887
A_021846	K_327751
A_009402	K_000061
A_015827	K_312948
A_023075	K_026353
A_022408	K_095328
A_024024	K_375263
A_004721	K_008560
A_021031	K_227956
A_023512	K_012153
A_024409	K_396133
A_006694	K_384073
A_024106	K_000061
A_024669	K_322885
A_001369	K_317905
A_022244	K_354592
A_000218	K_271764
A_022381	K_321833
A_021965	K_352679
A_024316	K_308960
A_024859	K_094013
A_000196	K_359359
A_020747	K_342151
A_024720	K_132841
A_023977	K_043188
A_021104	K_006726
A_023429	K_000151
A_023543	K_013092
A_024541	K_399003
A_023806	K_316734
A_022557	K_084480
A_013656	K_079843
A_008252	K_091960
A_007081	K_386114
A_021796	K_053821
A_023672	K_000190
A_023471	K_346141
A_001123	K_326621
A_000162	K_024126
A_022605	K_378943
A_004208	K_086384
A_007705	K_145367
A_021572	K_165534
A_007733	K_375607
A_022350	K_315795
A_024005	K_016215
A_006185	K_000028
A_006177	K_016202
A_000464	K_306850
A_021305	K_308652
A_024895	K_015100
A_024468	K_396862
A_006114	K_026431
A_022704	K_142880
A_023395	K_380422
A_021016	K_223765
A_000345	K_315669
A_021271	K_305978
A_020773	K_322939
A_002382	K_325093
A_013698	K_000904
A_021868	K_094283
A_020990	K_041895
A_000198	K_323594
A_023262	K_129898
A_021661	K_341457
A_022336	K_415229
A_022242	K_358830
A_022336	K_414875
A_006083	K_342933
A_000253	K_054525
A_001602	K_339609
A_001750	K_313037
A_000128	K_002583
A_022232	K_362427
A_005857	K_332686
A_006493	K_001555
A_023144	K_354649
A_000037	K_115734
A_006765	K_001320
A_016770	K_335677
A_023471	K_000476
A_024727	K_404296
A_000910	K_309186
A_006780	K_088050
A_020859	K_039618
A_000955	K_355539
A_023250	K_006056
A_023059	K_376526
A_006766	K_039349
A_014904	K_058250
A_005587	K_087906
A_006834	K_092768
A_006550	K_194096
A_023227	K_000999
A_022890	K_320343
A_020615	K_000148
A_007996	K_313055
A_021526	K_106244
A_020586	K_022229
A_003436	K_317479
A_024636	K_087336
A_007147	K_143883
A_000778	K_026047
A_006188	K_023055
A_005045	K_344477
A_020752	K_322592
A_005882	K_061207
A_022523	K_083883
A_006223	K_365324
A_014904	K_360528
A_020968	K_193031
A_021616	K_020096
A_022580	K_063652
A_001614	K_347673
A_011143	K_019158
A_024028	K_089409
A_021590	K_102147
A_002942	K_064169
A_023924	K_000152
A_007733	K_114686
A_000966	K_020261
A_021060	K_002134
A_003082	K_001674
A_012456	K_000826
A_024760	K_396471
A_024937	K_412807
A_024926	K_349221
A_024320	K_037624
A_000253	K_312234
A_020626	K_086918
A_022660	K_016733
A_023744	K_018695
A_024088	K_387966
A_006556	K_028415
A_024978	K_413828
A_023330	K_379547
A_001750	K_315288
A_012497	K_024352
A_020685	K_111038
A_022580	K_371788
A_023149	K_181256
A_020790	K_238956
A_007798	K_331415
A_022333	K_365998
A_023534	K_382161
A_006312	K_088496
A_003787	K_334949
A_024637	K_181256
A_023535	K_356409
A_024368	K_365684
A_022366	K_365983
A_023449	K_000191
A_022984	K_200297
A_022407	K_367377
A_024304	K_032656
A_024265	K_120928
A_022914	K_244472
A_021133	K_224973
A_022336	K_102534
A_006828	K_308591
A_018130	K_100494
A_024271	K_062155
A_006694	K_110428
A_024048	K_065301
A_023089	K_058931
A_005576	K_366789
A_010977	K_004208
A_023985	K_386906
A_023148	K_039349
A_007700	K_001672
A_000198	K_090130
A_021936	K_351565
A_000380	K_029360
A_020429	K_228283
A_008263	K_013942
A_002293	K_310556
A_006594	K_096964
A_000294	K_100886
A_022052	K_318008
A_004865	K_343163
A_001363	K_266336
A_024578	K_003624
A_020723	K_310790
A_013765	K_250100
A_000198	K_327540
A_022244	K_083692
A_020326	K_294174
A_000128	K_065092
A_022106	K_334783
A_024891	K_197751
A_021157	K_022984
A_024368	K_305934
A_000910	K_333450
A_023343	K_379662
A_005680	K_007354
A_015612	K_352334
A_000384	K_000615
A_008931	K_026128
A_021931	K_112107
A_020673	K_000575
A_001799	K_059175
A_001179	K_306978
A_010601	K_129795
A_021007	K_314561
A_022076	K_326546
A_022336	K_366037
A_024409	K_157544
A_006702	K_006414
A_007118	K_000191
A_022623	K_081987
A_020867	K_011296
A_008702	K_002400
A_000129	K_325415
A_008740	K_287406
A_003002	K_354482
A_000389	K_047893
A_024561	K_097569
A_004721	K_334801
A_022445	K_005462
A_007383	K_132398
A_010693	K_314300
A_021493	K_334414
A_007383	K_117092
A_007705	K_373528
A_000543	K_006561
A_021596	K_359708
A_023720	K_384223
A_005614	K_082197
A_022417	K_137394
A_000292	K_034224
A_020572	K_395613
A_023646	K_314147
A_000947	K_042958
A_000273	K_331659
A_024924	K_008179
A_000756	K_311590
A_022413	K_089092
A_002719	K_020323
A_012488	K_135781
A_023345	K_115735
A_024964	K_318573
A_024223	K_048253
A_000129	K_087521
A_000709	K_057807
A_021076	K_100993
A_023923	K_000904
A_021328	K_328824
A_024515	K_000904
A_021002	K_102639
A_001451	K_084183
A_023111	K_377225
A_007700	K_394393
A_024630	K_381307
A_000129	K_393395
A_005469	K_401534
A_005857	K_365225
A_001567	K_158915
A_000942	K_016213
A_015109	K_310484
A_022668	K_372819
A_023653	K_012308
A_005518	K_028415
A_021443	K_327293
A_009735	K_386968
A_000279	K_227598
A_010202	K_331308
A_021308	K_327529
A_024582	K_026331
A_015130	K_384512
A_007027	K_000143
A_014568	K_224230
A_024335	K_002620
A_007705	K_369660
A_014296	K_322393
A_024682	K_051017
A_020967	K_269042
A_021526	K_308300
A_000543	K_058694
A_001991	K_321976
A_017733	K_004168
A_006703	K_378024
A_021431	K_332291
A_014821	K_017577
A_000276	K_330122
A_021875	K_086384
A_008274	K_115464
A_005741	K_409698
A_007790	K_046010
A_006157	K_018586
A_005809	K_030230
A_001567	K_032940
A_023459	K_315041
A_021562	K_020367
A_023878	K_110494
A_024098	K_401022
A_020938	K_006464
A_008042	K_394467
A_002353	K_019854
A_020897	K_104485
A_007778	K_305361
A_007705	K_185451
A_022351	K_324461
A_020726	K_129245
A_022649	K_105757
A_023024	K_100995
A_009920	K_049793
A_003165	K_003053
A_006302	K_260241
A_021033	K_156513
A_005577	K_003241
A_022374	K_138525
A_006703	K_315703
A_001327	K_091534
A_021446	K_133724
A_002854	K_337534
A_023593	K_025431
A_001485	K_038535
A_022564	K_012308
A_005857	K_378511
A_004920	K_111070
A_022203	K_038191
A_007790	K_396700
A_024034	K_376680
A_000895	K_315332
A_003082	K_192342
A_022678	K_166072
A_006935	K_090400
A_001455	K_057811
