PatentID	KeywordID
CN201910342011.0	K_310591
CN202011308185.4	K_143798
US202318222936A	K_159954
US201816645390A	K_000061
CN202110244678.4	K_324248
US202118002488A	K_000148
US202016895891A	K_000061
SE2022051050W	K_085541
US202017078148A	K_001109
CN202311469612.0	K_337427
CN201811222454.8	K_307554
CN202211324033.2	K_315257
CN201911300756.7	K_015389
KR2022006096W	K_377170
US201916557503A	K_029083
CN202210258670.8	K_328433
CN202310624269.6	K_082294
CN202310347799.0	K_115140
CN202311119988.9	K_073222
US202318184011A	K_067420
CN202111117421.9	K_329351
CN202310793300.9	K_033530
US202117382675A	K_108753
US202017442800A	K_000366
JP2022159739A	K_377056
CN202210149587.7	K_334726
US202318381825A	K_000152
EP19728098A	K_367109
US202217830412A	K_000185
CN202311465774.7	K_318335
US202117544439A	K_000563
CN202080069838.X	K_266343
KR20230154017A	K_161159
CN202380029689.8	K_364730
DE102019206147A	K_365632
CN201810361245.5	K_014916
CN202111569461.7	K_332447
CN202310316365.4	K_315187
CN201811458042.4	K_308008
CN202211475095.3	K_333815
CN202211446962.0	K_081001
US2019016091W	K_000418
US201816134559A	K_372396
JP2020027190W	K_187374
CN202311240464.5	K_113675
US202016992088A	K_292108
EP23168879A	K_370131
KR20210112831A	K_160780
US202217975585A	K_000899
CN202210819811.9	K_339760
CN202110437892.1	K_325428
IN202041055266	K_260770
KR20230045090A	K_002144
EP23877127A	K_088471
EP19219897A	K_099238
CN202111442274.2	K_060111
US201916493848A	K_378899
CN202211685420.9	K_281154
CN202110991888.X	K_228283
CN202210517158.0	K_025443
US202217978885A	K_103656
US201816604076A	K_369439
US201815990469A	K_391121
US202117530572A	K_002075
CN202210441656.1	K_063838
CN202110147736.1	K_025929
CN202110385043.6	K_058247
KR20200117102A	K_001321
CN202111029184.0	K_236399
US202318093870A	K_109495
IN202141027839	K_092743
KR2021018109W	K_384071
CN2021084488W	K_323266
CN202111114080.X	K_114307
US202217973205A	K_376851
PT2018050042W	K_001558
CN202310450223.7	K_195990
CN202210889701.X	K_340270
CN202210693310.0	K_339046
EP19906605A	K_367479
US202016951213A	K_319821
CN202211664790.4	K_092365
CN202210968401.0	K_340802
CN201910009101.8	K_167679
KR20190148514A	K_000570
CN201810574584.1	K_129291
KR20230112081A	K_086925
IN202311065885	K_265209
CN202211425592.2	K_325314
CN202110572077.6	K_084510
DE112020002709T	K_100169
CN202210079992.6	K_318513
CN201911304441.X	K_313796
KR20200075913A	K_322432
US202217830412A	K_401392
US202218081677A	K_370139
GB202316580A	K_145601
CN202210180005.1	K_217405
CN202311574131.6	K_343051
CN202011631683.2	K_322531
US202117357821A	K_192259
US202117461252A	K_265727
CN201811176059.0	K_187412
US202218275301A	K_000022
GB2018052402W	K_371055
CN202310844076.1	K_004334
CN202310395908.6	K_243845
DE102023128544A	K_365982
CN202210353487.6	K_336359
US202217589715A	K_406412
CN202011337605.1	K_265088
US202218051114A	K_198089
CN202110997903.1	K_034236
US202217837164A	K_408538
CN201811094762.7	K_000061
IN201947012782	K_087373
US202117484455A	K_375146
US201916724936A	K_000227
US202318337819A	K_000028
FR2007614A	K_023041
CN202110538023.8	K_313204
KR20180147827A	K_004208
US202118015924A	K_020160
CN202310833639.7	K_034216
CN202010958813.7	K_046203
US202117237268A	K_401682
CN201910629417.7	K_307569
EP20162621A	K_306441
IB2018001107W	K_089586
CN202311571862.5	K_360985
CN201810789039.4	K_016147
US201816218428A	K_392285
US201815896488A	K_005368
RU2018130996A	K_102189
US202318105219A	K_047657
CN202080047348.X	K_202590
CN202110996312.2	K_048782
US202318469124A	K_085541
US202217827394A	K_366297
KR20200187143A	K_382321
CN202311526232.6	K_360393
US202117540829A	K_081147
US202318168538A	K_005337
IN202117047469	K_140682
KR20220067520A	K_360559
CN202110195448.3	K_066597
CN202010979248.2	K_043279
CN202010863734.8	K_000562
IB2018060734W	K_327296
US202117347692A	K_318802
US202318490178A	K_105547
CN202211658475.0	K_330077
CN202211290849.8	K_066604
CN202310305929.4	K_059561
CN202211023483.8	K_000707
CN202311038241.0	K_160620
KR20200079651A	K_377837
CN2022083108W	K_039262
US202117215888A	K_388646
US202016991890A	K_398151
CN202310072530.6	K_274556
JP2021179865A	K_084372
US201816109646A	K_386143
CN201810079478.6	K_042958
CN202010542392.X	K_118248
CN202280102677.9	K_347129
CN202010969798.6	K_017577
US202017618991A	K_164813
US201815933358A	K_011821
GB202219702A	K_167679
CN202310977127.8	K_306496
KR20200079816A	K_165186
CN202011464932.3	K_321905
CN202310347799.0	K_133861
KR20230071124A	K_000152
CN201821770781.2	K_028027
US201916562758A	K_086384
US202016854960A	K_397334
CN202111543310.4	K_332254
AU2022247649A	K_005781
JP2021555854A	K_085620
CN202020389835.1	K_009567
CN202323267400.2	K_002459
IL28958822A	K_132839
US201916549815A	K_015226
CN202311103723.X	K_193129
CN202310551757.9	K_351807
US2020047789W	K_396486
CN201911163852.1	K_066770
CN202210709836.3	K_076671
CN202210096074.4	K_334412
CN202311648831.5	K_361982
KR20200081035A	K_208160
IN202311019288	K_346671
JP2021154198A	K_144533
US2022054029W	K_002017
KR20210002315U	K_014666
CN202311240464.5	K_145694
CN202380019977.5	K_346829
CN202311707575.2	K_317708
CN202010837186.1	K_068306
US202318521943A	K_034980
EP22214141A	K_234981
CN201810463947.4	K_016810
US202217942551A	K_348712
CN202210171613.6	K_139475
CN201911013848.7	K_009953
US202318397399A	K_183407
KR20220072535A	K_000818
US202117498248A	K_319879
CN202110614575.2	K_000061
US201816015333A	K_391292
US202318487800A	K_315036
CN202310929015.5	K_354297
US202117328934A	K_341361
JP2023179424A	K_083430
KR2021007899W	K_000162
US202318173421A	K_080969
US202217968687A	K_016209
US201816110730A	K_085620
US202016858217A	K_099832
KR20190174430A	K_140006
DE102022126706A	K_111031
US202117388341A	K_094008
DE102018000643A	K_330720
CN202110078737.5	K_323614
CN202111170023.3	K_017577
CN202111005887.X	K_001166
CN202311087417.1	K_356162
CN202310209878.5	K_348929
CN202311123643.0	K_286886
KR20230101790A	K_084980
CN202011293623.4	K_006106
CN202110955636.1	K_134138
CN202311667862.5	K_090508
CN201980059539.5	K_007354
US202117470291A	K_001884
CN201880002658.2	K_308821
CN202110838362.8	K_323297
JP2021176629A	K_375351
CN202111488160.1	K_187544
CN201910131557.1	K_016213
CN202380098259.1	K_088621
CN202010055258.7	K_315545
CN202110411326.3	K_007630
US202017083768A	K_000143
ES22205446T	K_370761
IN202014003588	K_323454
CN202011394631.8	K_092438
KR20210192601A	K_325543
US201917616025A	K_392780
US202217956175A	K_351448
CN202310625316.9	K_352509
JP2021027412A	K_000028
US202318165660A	K_088174
US202117531581A	K_392185
KR20200114865A	K_020367
US201916508136A	K_369043
CN202211531425.6	K_020096
KR20200080646A	K_017084
KR20210142695A	K_024048
KR20180109873A	K_000061
JP2018242584A	K_001065
US2023084443W	K_411862
CN202110253313.8	K_310867
CN202110378022.1	K_324871
CN202210361956.9	K_336437
CN202110604048.3	K_324049
KR20210098372A	K_079039
US202318468209A	K_368395
CN202210780486.X	K_339616
KR20200153568A	K_210586
CN201820850740.8	K_000195
IN202127044675	K_000515
US201815953970A	K_390746
CN202210640118.5	K_066370
JP2019119885A	K_087380
US202218287962A	K_103621
KR20190103528A	K_061133
KR20230162907A	K_011777
CN202311066973.0	K_356006
CN202110687502.6	K_316669
CN202211256165.6	K_000513
US202218723784A	K_002069
US202017919365A	K_000374
CN202210453955.7	K_103018
US202218088676A	K_319193
KR20210167585A	K_155716
CN202210220494.9	K_335160
US202318515180A	K_036280
US202017133876A	K_159422
AU2023272796A	K_079439
CN202111060574.4	K_026353
KR20257017665A	K_210591
US202117534272A	K_036318
US202217896788A	K_092643
KR20190102937A	K_001025
CN202011478862.7	K_322068
US202218072566A	K_373946
US202016909149A	K_305169
US201816183647A	K_001636
CN202211654102.6	K_024048
CN202311603360.6	K_361372
CN202310985549.X	K_004399
US202217670038A	K_406869
CN202011055663.5	K_319900
CN202110027953.7	K_007612
KR20210064080A	K_090130
CN202111549558.1	K_007740
KR20200107066A	K_320267
CN201811458042.4	K_146896
CN202110308211.1	K_319587
CN202210906484.0	K_240113
US202117480421A	K_086633
CN202311429314.9	K_353353
US202017636841A	K_341932
CN202210888129.5	K_336135
CN201810603814.2	K_306633
US202217826611A	K_089587
CN202311119988.9	K_344331
KR20210174642A	K_081688
CN202311550695.6	K_317120
CN202110321459.1	K_324576
CH15082022A	K_112224
US202217819216A	K_408080
CN202011133499.5	K_081644
CN202210220494.9	K_042144
AU2020203575A	K_130963
US202217963657A	K_367722
EP22863760A	K_358847
US201816218442A	K_105420
US202117524909A	K_312932
CN202111465719.9	K_331787
CN202111440665.0	K_085836
US202117457945A	K_106068
US201815946209A	K_327641
CN202111267660.2	K_306005
US202016749200A	K_031983
JP2022078880A	K_322949
CN202010733886.6	K_108336
CN201811215820.7	K_009132
CN202311650097.6	K_347069
CN202280062872.3	K_209713
CN202210428876.0	K_336899
CN202311524738.3	K_307825
CN202010392259.0	K_011090
KR20230023016A	K_000061
KR20200180593A	K_306780
CN201821755937.X	K_013832
CN202311710451.X	K_362635
US202318533860A	K_029124
IN202211076865	K_099732
CN202111019579.2	K_328702
CN202010401595.7	K_000850
CN2018118007W	K_016503
CN201911090550.6	K_313110
US202217826611A	K_046954
US202318165660A	K_002040
US202117480915A	K_392058
CN202311827471.5	K_028030
CN202310804647.9	K_354039
US202217648399A	K_309097
US202217742882A	K_154399
CN202320517791.X	K_003509
CN201911261163.4	K_165758
CN202010837186.1	K_310350
US202217827446A	K_358223
CN202310534928.7	K_039390
US202217660928A	K_292247
US202217964794A	K_315849
CN202211530423.5	K_319655
CN202280048604.6	K_346918
CN202311082911.9	K_324761
US201916505599A	K_319834
KR20230155267A	K_051995
EP23877127A	K_334101
CN202010733886.6	K_315351
GB202303102A	K_064868
JP2020508701A	K_324811
CN202211364352.6	K_343666
CN202211106309.X	K_341896
EP20189636A	K_367656
CN202111615460.1	K_022102
CN202210819811.9	K_017576
CN202311335079.9	K_358460
US202218576625A	K_117045
KR20210064814A	K_001647
ES22205446T	K_370762
JP2018037008W	K_090295
JP2022502631A	K_374161
KR20190174430A	K_008436
US202217935465A	K_107590
OA1202200211	K_365597
KR20220170410A	K_373588
CN201910684793.6	K_311811
CN202311650097.6	K_359708
IN202111012567	K_107084
US201916967380A	K_020096
CN202311486534.5	K_334879
CN202211310449.9	K_342162
CN202110422013.8	K_325102
KR20200180593A	K_311437
CN202311835914.5	K_318387
CN202311448726.7	K_160959
KR20200107066A	K_093273
KR20197030696A	K_107590
CN202410350646.6	K_108245
KR20200180593A	K_352828
US202016991944A	K_387021
AU2023203325A	K_092697
US202318126124A	K_084489
US201917264699A	K_006221
AU2020217302A	K_001786
CN202080050773.4	K_008237
US201815897788A	K_083883
US202217591548A	K_406450
KR20200180593A	K_360952
CN202010894265.6	K_024068
KR20227023244A	K_088149
CN202310705565.9	K_129003
CN202310660298.8	K_311591
CN202010091834.3	K_000418
US2021063392W	K_400829
CN202311605788.4	K_361445
CN202210066819.2	K_004333
CN202210719338.7	K_000399
CN202210426803.8	K_000061
CN202310879277.5	K_318247
US202318217510A	K_413610
TW108134017A	K_007354
EP23168879A	K_370116
US202017124413A	K_002017
CN2018095499W	K_013001
US202218056813A	K_108062
CN202211693438.3	K_305287
IN202141061006	K_334189
US202217956940A	K_305093
CN202111622968.4	K_332771
EP20178564A	K_079257
CN201811570361.4	K_308377
CN202310482377.4	K_339269
CN202110415127.X	K_015379
DE102023213360A	K_004206
CN202311578095.0	K_158239
KR20190170923A	K_085541
US2018037142W	K_390028
US202017080876A	K_233061
KR20190000932A	K_043260
CN202310431635.6	K_319243
CN202110218500.2	K_079997
CN202010518778.7	K_243468
CN201911378277.7	K_061131
KR20230066271A	K_305065
US202217976512A	K_401659
CN202311548932.5	K_183110
CN202110464030.8	K_322847
CN201811217963.1	K_000418
CN202310560996.0	K_351933
KR20210072606A	K_008496
CN202210462992.4	K_027835
CN202110460574.7	K_000199
CN202011140224.4	K_000707
CN201810038127.0	K_305844
US202318514826A	K_416230
CN202010742468.3	K_310022
US202318098588A	K_364968
CN202211693438.3	K_346127
IN202321071605A	K_333705
US202318843021A	K_082380
US202117377251A	K_259660
US202117560709A	K_005453
CN201911321609.8	K_313921
US202017013925A	K_321637
CN202010513538.8	K_317479
US202318500852A	K_366683
US202016819826A	K_397001
CN202211296427.1	K_027848
CN201880097366.1	K_003512
US202016886085A	K_000349
CN202311675763.1	K_004678
CN202210504370.3	K_042177
CN202010698694.6	K_318287
CN201920791415.3	K_002339
CN202010794123.2	K_084200
CN202211488812.6	K_324237
US202016868202A	K_007756
CN201810299122.3	K_247836
US202217855595A	K_001636
CN202210381485.8	K_324645
SG11202204678U	K_141349
CN202210489038.4	K_040075
CN202210920526.6	K_003931
CN202210539204.7	K_313473
KR20200158379A	K_001515
US201916252543A	K_103018
US201916600445A	K_000148
CN202111433760.8	K_105621
CN202310229903.6	K_349072
US202117382437A	K_260141
DE102023117466A	K_052604
CN201910222786.4	K_244344
US202318366394A	K_086918
CN202211374114.3	K_017979
US202318320265A	K_198089
CN202210626275.0	K_191406
CN202210363230.9	K_113209
CN202210355592.3	K_305842
US201916355736A	K_080013
CN202380059183.1	K_011641
US202217978885A	K_405471
CN202310047220.9	K_343880
US201816763987A	K_000142
KR20190112888A	K_043257
US202217977942A	K_323000
CN201910288355.8	K_026128
KR20180065198A	K_001317
CN202311629336.X	K_306434
US201915733875A	K_082587
KR20230054652A	K_000151
CN202280069073.9	K_212116
CN202110510136.7	K_324747
KR20230071124A	K_002197
JP2019138291A	K_002999
US202118703135A	K_349221
EP22180501A	K_289924
US201815995953A	K_000418
US202016997833A	K_086566
CN202211412113.3	K_090886
CN202311870691.6	K_336556
KR2022021243W	K_098778
CN201910710454.0	K_017577
CN202110170259.0	K_307167
CN2022102635W	K_335149
US202016837763A	K_000150
US201916721132A	K_109189
US202117240471A	K_401716
CN202311841920.1	K_015480
CN202111583147.4	K_310350
CN201911019575.7	K_312921
US201816171219A	K_018033
CN202110785415.4	K_024125
CN202111566561.4	K_000402
US202318398657A	K_154087
ES22205446T	K_142210
JP2021128185A	K_007749
KR20180119054A	K_379125
CN202010794123.2	K_318784
KR20220106870A	K_140952
CN201810978590.3	K_307034
CN202210676065.2	K_316497
US202017431134A	K_400286
US201917262792A	K_210618
US2020031561W	K_027095
CN202210387155.X	K_325832
US202217568985A	K_376364
CN202111460793.1	K_306214
KR20230193799A	K_368866
US202016790985A	K_324335
CN202311598210.0	K_330299
US201916505599A	K_388437
CN202311108969.6	K_080518
US201916457075A	K_002144
CN202210489038.4	K_308652
US202117196146A	K_157860
CN201910328531.6	K_310534
US202318525474A	K_156969
US202318352579A	K_096964
US202318300268A	K_414010
CN202011428895.0	K_321703
CN202010703266.8	K_104064
IN202211008478	K_039349
US202318243142A	K_214202
US202318525180A	K_391083
CN202010857536.0	K_006589
KR20220131435A	K_382759
IN202341005165	K_001813
JP2023531450A	K_378270
KR20230084960A	K_095228
CN202311043677.9	K_196837
CN202311327237.6	K_017575
JP2023036556A	K_366225
US202217887124A	K_032603
CN202211146873.4	K_335154
CN201910888165.X	K_084383
CN202210232646.7	K_000148
CN202310482377.4	K_350974
CN202311369886.2	K_089681
CN202311821364.1	K_364051
CN202110707169.0	K_326946
CN202210550280.8	K_101546
CN201910902652.7	K_312521
CN202110041955.1	K_311325
JP2022138771A	K_376979
US202217956862A	K_131664
US202318320716A	K_114307
EP21798914A	K_369105
CN202311536040.3	K_360525
CN2023112229W	K_103656
CN202210614744.7	K_334042
JP2021000659A	K_089412
US202017774640A	K_379868
CN202311321928.5	K_354794
CN202311442358.5	K_017577
CN202510269552.0	K_156968
CN202310942766.0	K_340584
US202318120491A	K_006669
KR20220145835A	K_385478
JP2023034445A	K_255861
US201916676345A	K_000902
KR20210117400A	K_000899
JP2018018306A	K_088041
CN202111449863.3	K_331659
CN201911148779.0	K_313310
EP24156444A	K_092438
CN202210915482.8	K_128478
CN202310423305.2	K_350598
CN202110253313.8	K_316421
DE102018125966A	K_365519
CN201811458041.X	K_307530
EP23168879A	K_370133
CN201810485686.6	K_003720
CN202210171613.6	K_090571
CN202311074453.4	K_315768
US202318398657A	K_084480
CN202311809699.1	K_203060
CN202310601611.0	K_000061
CN202210655564.3	K_316197
KR20190093501A	K_001016
CN202110390010.0	K_310143
US202117240961A	K_296487
DE102021123618A	K_365736
CN201910257826.9	K_006554
US202117318208A	K_381943
CN202310796111.7	K_317784
CN201811461568.8	K_003206
CN202111188880.6	K_001310
CN202311861763.0	K_108438
CN202011051731.0	K_086657
CN202310709440.3	K_310141
CN202311323486.8	K_358338
CN201910745314.7	K_310752
US201816108742A	K_391657
CN202210053117.0	K_017575
US202318217510A	K_058931
JP2023135749A	K_320025
KR20257010832A	K_371002
US202217959199A	K_404415
KR20207035694A	K_042160
KR20220155296A	K_012308
US202218088676A	K_114973
CH15082022A	K_096964
CN202311571862.5	K_325469
US202118028028A	K_080634
US201816211009A	K_014757
US201816035888A	K_028403
US202117378887A	K_000268
CN202010542392.X	K_008451
CN202211408390.7	K_020931
CN202111119157.2	K_066370
US202217689098A	K_306683
CN202110617673.1	K_317259
US202318387962A	K_414928
IN202321071605A	K_336973
CN202210420934.5	K_246866
US202217814758A	K_094566
CN202111236971.2	K_308650
US2020012653W	K_396300
