PatentID	KeywordID
CN202421122267.3	K_001300
CN202421122267.3	K_008595
CN202421122267.3	K_002151
CN202421122267.3	K_005291
CN202421122267.3	K_000306
CN202421122267.3	K_064907
CN202421122367.6	K_002297
CN202421122367.6	K_002818
CN202421122367.6	K_002328
CN202421122367.6	K_078723
CN202421122367.6	K_001515
CN202421122367.6	K_010513
CN202421122367.6	K_007041
CN202421122367.6	K_003264
CN202421122367.6	K_002191
CN202421122367.6	K_007824
CN202421122367.6	K_008095
CN202421122367.6	K_002688
CN202421122367.6	K_005664
CN202421122367.6	K_000136
CN202421122367.6	K_004126
CN202421122367.6	K_002254
CN202421122367.6	K_004088
CN202421122367.6	K_002253
CN202421123423.8	K_002629
CN202421123423.8	K_002443
CN202421123423.8	K_002339
CN202421123423.8	K_022487
CN202421123423.8	K_002257
CN202421123423.8	K_000512
CN202421123423.8	K_002334
CN202421123423.8	K_023113
CN202421123423.8	K_006718
CN202421123423.8	K_007041
CN202421123423.8	K_001515
CN202421123423.8	K_172806
CN202421123423.8	K_005947
CN202421123423.8	K_004565
CN202421124047.4	K_000447
CN202421124047.4	K_123826
CN202421124047.4	K_000083
CN202421124047.4	K_000979
CN202421124047.4	K_006589
CN202421124047.4	K_002254
CN202421125118.2	K_002764
CN202421125652.3	K_004593
CN202421125652.3	K_030491
CN202421125652.3	K_000751
CN202421125652.3	K_002341
CN202421125652.3	K_170271
CN202421125652.3	K_011591
CN202421125652.3	K_013794
CN202421126269.X	K_002367
CN202421126269.X	K_004988
CN202421126269.X	K_000615
CN202421126269.X	K_000028
CN202421126269.X	K_010035
CN202421126269.X	K_001397
CN202421126269.X	K_010436
CN202421126269.X	K_010627
CN202421126269.X	K_038774
CN202421128083.8	K_003146
CN202421128083.8	K_000148
CN202421128083.8	K_002129
CN202421128083.8	K_005987
CN202421128083.8	K_020409
CN202421128083.8	K_002254
CN202421128083.8	K_035154
CN202421128083.8	K_000937
CN202421128083.8	K_006381
CN202421128083.8	K_001404
CN202421128822.3	K_000734
CN202421128822.3	K_054752
CN202421128822.3	K_006379
CN202421128822.3	K_000937
CN202421128822.3	K_015331
CN202421128822.3	K_012746
CN202421128822.3	K_001916
CN202421128822.3	K_004877
CN202421128822.3	K_029616
CN202421128822.3	K_006380
CN202421128822.3	K_004081
CN202421128822.3	K_023292
CN202421129655.4	K_003042
CN202421129655.4	K_002367
CN202421129655.4	K_000937
CN202421129655.4	K_013230
CN202421129655.4	K_003567
CN202421129655.4	K_003566
CN202421129655.4	K_000141
CN202421129655.4	K_052199
CN202421129655.4	K_001042
CN202421129655.4	K_061718
CN202421129655.4	K_004626
CN202421129655.4	K_016876
CN202421129655.4	K_005581
CN202421129655.4	K_002530
CN202421129655.4	K_001515
CN202421129655.4	K_003663
CN202421129655.4	K_002254
CN202421129655.4	K_004126
CN202421129655.4	K_034103
CN202421129655.4	K_002328
CN202421129655.4	K_017343
CN202421129655.4	K_005518
CN202421129655.4	K_000028
CN202421129655.4	K_002191
CN202421129655.4	K_016877
CN202421129655.4	K_006181
CN202421129655.4	K_002339
CN202421129655.4	K_000136
CN202421129655.4	K_028701
CN202421129655.4	K_003349
CN202421130469.2	K_004987
CN202421130469.2	K_003463
CN202421130469.2	K_012526
CN202421130469.2	K_004867
CN202421130469.2	K_013665
CN202421130469.2	K_032135
CN202421130469.2	K_135491
CN202421130469.2	K_010453
CN202421130469.2	K_002391
CN202421130469.2	K_001515
CN202421130469.2	K_001679
CN202421130469.2	K_001300
CN202421130469.2	K_014237
CN202421130469.2	K_238519
CN202421130469.2	K_021824
CN202421130469.2	K_001176
CN202421130469.2	K_000085
CN202421133311.0	K_054836
CN202421133311.0	K_005028
CN202421133311.0	K_002133
CN202421133311.0	K_004423
CN202421133311.0	K_000028
CN202421133311.0	K_046338
CN202421133311.0	K_005571
CN202421133311.0	K_003824
CN202421133311.0	K_006023
CN202421133311.0	K_003863
CN202421133311.0	K_054786
CN202421133311.0	K_015769
CN202421133311.0	K_022964
CN202421133311.0	K_002801
CN202421133311.0	K_005174
CN202421133311.0	K_005177
CN202421133311.0	K_026813
CN202421133311.0	K_006088
CN202421133311.0	K_011944
CN202421133311.0	K_011945
CN202421133722.X	K_003115
CN202421133722.X	K_152406
CN202421133722.X	K_024233
CN202421133722.X	K_004621
CN202421133722.X	K_004427
CN202421133722.X	K_000148
CN202421133722.X	K_023324
CN202421133722.X	K_010103
CN202421133722.X	K_055981
CN202421133722.X	K_003389
CN202421133722.X	K_003396
CN202421133722.X	K_002254
CN202421133722.X	K_005708
CN202421133722.X	K_117886
CN202421133722.X	K_003184
CN202421133722.X	K_014832
CN202421133722.X	K_005987
CN202421133722.X	K_019422
CN202421133722.X	K_008203
CN202421134646.4	K_000734
CN202421134646.4	K_000753
CN202421134646.4	K_079719
CN202421134646.4	K_002262
CN202421134646.4	K_012657
CN202421134646.4	K_012625
CN202421134646.4	K_054767
CN202421134646.4	K_003513
CN202421134646.4	K_002953
CN202421140049.2	K_002755
CN202421140049.2	K_008280
CN202421140049.2	K_015465
CN202421140049.2	K_005883
CN202421140049.2	K_000136
CN202421140049.2	K_001384
CN202421140049.2	K_002697
CN202421140049.2	K_010564
CN202421140049.2	K_003043
CN202421140049.2	K_003202
CN202421140049.2	K_014132
CN202421140049.2	K_003513
CN202421140049.2	K_002254
CN202421140684.0	K_002305
CN202421140684.0	K_003218
CN202421140684.0	K_003513
CN202421140684.0	K_003026
CN202421140684.0	K_004002
CN202421140684.0	K_003206
CN202421140684.0	K_010450
CN202421141255.5	K_022571
CN202421141255.5	K_002697
CN202421141255.5	K_001025
CN202421141255.5	K_009934
CN202421141255.5	K_004113
CN202421141255.5	K_008892
CN202421141255.5	K_022808
CN202421141255.5	K_002350
CN202421141255.5	K_002212
CN202421141255.5	K_022960
CN202421141255.5	K_004088
CN202421141407.1	K_000061
CN202421141407.1	K_003205
CN202421141407.1	K_069934
CN202421141407.1	K_010334
CN202421141407.1	K_010338
CN202421141407.1	K_006223
CN202421141407.1	K_029339
CN202421141407.1	K_002755
CN202421141407.1	K_000751
CN202421141407.1	K_052350
CN202421141407.1	K_038019
CN202421141407.1	K_005664
CN202421141407.1	K_001916
CN202421141407.1	K_003680
CN202421141407.1	K_021336
CN202421141407.1	K_010220
CN202421141407.1	K_004081
CN202421141407.1	K_002339
CN202421141407.1	K_013047
CN202421141407.1	K_022820
CN202421146754.3	K_013272
CN202421146754.3	K_238548
CN202421146754.3	K_003355
CN202421146754.3	K_001515
CN202421146754.3	K_001397
CN202421146754.3	K_017231
CN202421146754.3	K_001548
CN202421146754.3	K_002388
CN202421146754.3	K_002926
CN202421146754.3	K_025893
CN202421146754.3	K_009431
CN202421146754.3	K_014295
CN202421146754.3	K_000141
CN202421150469.9	K_002862
CN202421150469.9	K_017692
CN202421150469.9	K_010998
CN202421150469.9	K_005708
CN202421150469.9	K_021025
CN202421150469.9	K_003911
CN202421150469.9	K_038016
CN202421150469.9	K_010485
CN202421150469.9	K_227961
CN202421150469.9	K_003184
CN202421150469.9	K_000613
CN202421150469.9	K_002257
CN202421150469.9	K_035789
CN202421150469.9	K_222567
CN202421150469.9	K_002328
CN202421150469.9	K_003347
CN202421150469.9	K_003346
CN202421150469.9	K_047156
CN202421150469.9	K_011067
CN202421151166.9	K_002297
CN202421151166.9	K_012686
CN202421151166.9	K_019685
CN202421151166.9	K_006336
CN202421151166.9	K_013364
CN202421151166.9	K_013221
CN202421151166.9	K_000613
CN202421151166.9	K_004655
CN202421151166.9	K_041913
CN202421151166.9	K_035426
CN202421151166.9	K_002130
CN202421151166.9	K_034557
CN202421151166.9	K_034558
CN202421151166.9	K_004877
CN202421151166.9	K_019679
CN202421151166.9	K_003347
CN202421151166.9	K_003346
CN202421151166.9	K_002079
CN202421151166.9	K_024618
CN202421151166.9	K_010220
CN202421151166.9	K_002254
CN202421158542.7	K_037681
CN202421158542.7	K_034169
CN202421158542.7	K_024515
CN202421158542.7	K_061746
CN202421158542.7	K_043685
CN202421158542.7	K_007721
CN202421158542.7	K_041583
CN202421158542.7	K_004626
CN202421158542.7	K_023230
CN202421158542.7	K_006148
CN202421158542.7	K_002339
CN202421159135.8	K_003552
CN202421159135.8	K_012711
CN202421159135.8	K_015278
CN202421159135.8	K_015279
CN202421159135.8	K_003513
CN202421159135.8	K_001397
CN202421159135.8	K_238563
CN202421159135.8	K_005337
CN202421159135.8	K_006223
CN202421159135.8	K_000512
CN202421159135.8	K_009395
CN202421159135.8	K_016653
CN202421159135.8	K_007079
CN202421159135.8	K_010416
CN202421159135.8	K_019421
CN202421159135.8	K_238567
CN202421159135.8	K_028639
CN202421159135.8	K_002346
CN202421159135.8	K_141933
CN202421159337.2	K_003713
CN202421159337.2	K_055729
CN202421159337.2	K_051347
CN202421159337.2	K_170296
CN202421159337.2	K_020285
CN202421159337.2	K_000950
CN202421159337.2	K_001815
CN202421159337.2	K_035258
CN202421159337.2	K_002580
CN202421159337.2	K_001515
CN202421159337.2	K_022487
CN202421159337.2	K_014043
CN202421159337.2	K_121828
CN202421159337.2	K_002573
CN202421159337.2	K_000136
CN202421159337.2	K_035724
CN202421159337.2	K_056382
CN202421161017.0	K_007038
CN202421161017.0	K_153509
CN202421161017.0	K_127684
CN202421161017.0	K_086784
CN202421161017.0	K_008983
CN202421161017.0	K_002776
CN202421161017.0	K_002130
CN202421161121.X	K_000734
CN202421161121.X	K_002573
CN202421161121.X	K_001916
CN202421161121.X	K_004127
CN202421161121.X	K_033784
CN202421161121.X	K_000613
CN202421161121.X	K_013575
CN202421161121.X	K_062738
CN202421161121.X	K_008506
CN202421161121.X	K_004121
CN202421161121.X	K_021910
CN202421161121.X	K_002927
CN202421161121.X	K_034522
CN202421161885.9	K_004947
CN202421161885.9	K_008244
CN202421161885.9	K_029614
CN202421161885.9	K_012444
CN202421161885.9	K_002618
CN202421161885.9	K_014077
CN202421161885.9	K_014193
CN202421161885.9	K_004638
CN202421161885.9	K_004560
CN202421161885.9	K_004088
CN202421165470.9	K_002629
CN202421165470.9	K_004081
CN202421165470.9	K_072098
CN202421165470.9	K_042527
CN202421165470.9	K_002257
CN202421165470.9	K_006522
CN202421165470.9	K_072099
CN202421165470.9	K_076687
CN202421165470.9	K_040186
CN202421165470.9	K_040188
CN202421165470.9	K_015331
CN202421165470.9	K_017241
CN202421165470.9	K_013125
CN202421165470.9	K_003895
CN202421165470.9	K_004772
CN202421165470.9	K_013265
CN202421165470.9	K_033444
CN202421165470.9	K_011182
CN202421165470.9	K_004427
CN202421166063.X	K_000754
CN202421166063.X	K_000489
CN202421166063.X	K_071360
CN202421166063.X	K_001397
CN202421166063.X	K_023548
CN202421167360.6	K_036120
CN202421167360.6	K_003115
CN202421167360.6	K_022749
CN202421167360.6	K_001025
CN202421167360.6	K_010204
CN202421167360.6	K_002193
CN202421167360.6	K_055656
CN202421167360.6	K_045078
CN202421167360.6	K_000512
CN202421167360.6	K_009625
CN202421167360.6	K_000148
CN202421167360.6	K_003863
CN202421167360.6	K_011055
CN202421167360.6	K_054369
CN202421167360.6	K_029363
CN202421167360.6	K_004702
CN202421167360.6	K_006256
CN202421167360.6	K_004877
CN202421167360.6	K_002821
CN202421168726.1	K_066483
CN202421168726.1	K_000136
CN202421168726.1	K_001042
CN202421168726.1	K_000950
CN202421168726.1	K_176767
CN202421168726.1	K_005615
CN202421168726.1	K_002130
CN202421170549.0	K_072515
CN202421170549.0	K_058105
CN202421170549.0	K_005571
CN202421170549.0	K_038567
CN202421170549.0	K_008988
CN202421170549.0	K_044221
CN202421170549.0	K_017004
CN202421170549.0	K_040375
CN202421170549.0	K_029986
CN202421170549.0	K_033561
CN202421170549.0	K_010524
CN202421170549.0	K_010219
CN202421170549.0	K_002582
CN202421170549.0	K_002583
CN202421170804.1	K_013265
CN202421170804.1	K_003855
CN202421170804.1	K_002243
CN202421170804.1	K_002133
CN202421170804.1	K_046895
CN202421170804.1	K_076341
CN202421170804.1	K_001515
CN202421170804.1	K_002257
CN202421170804.1	K_179779
CN202421170804.1	K_004333
CN202421170804.1	K_002192
CN202421170804.1	K_035410
CN202421170804.1	K_009880
CN202421173914.3	K_044072
CN202421173914.3	K_006439
CN202421173914.3	K_001515
CN202421173914.3	K_000751
CN202421173914.3	K_006945
CN202421173914.3	K_005216
CN202421173914.3	K_008168
CN202421173914.3	K_012786
CN202421173914.3	K_006804
CN202421173914.3	K_005196
CN202421173914.3	K_000512
CN202421173914.3	K_005581
CN202421173914.3	K_002328
CN202421173914.3	K_000069
CN202421173914.3	K_000068
CN202421176168.3	K_028489
CN202421176168.3	K_145979
CN202421176168.3	K_001701
CN202421176168.3	K_151685
CN202421176168.3	K_004423
CN202421176168.3	K_238610
CN202421176168.3	K_005169
CN202421176168.3	K_016846
CN202421176168.3	K_016847
CN202421176168.3	K_005049
CN202421176168.3	K_043611
CN202421176168.3	K_002122
CN202421176168.3	K_002193
CN202421176168.3	K_014052
CN202421176168.3	K_011967
CN202421176168.3	K_000966
CN202421176168.3	K_049052
CN202421176168.3	K_011151
CN202421176168.3	K_013823
CN202421176168.3	K_000753
CN202421176168.3	K_000153
CN202421176168.3	K_023233
CN202421176168.3	K_014921
CN202421176168.3	K_007096
CN202421176168.3	K_005028
CN202421176168.3	K_028869
CN202421177189.7	K_005708
CN202421177189.7	K_005928
CN202421177189.7	K_222373
CN202421177189.7	K_004626
CN202421177189.7	K_069575
CN202421177189.7	K_028253
CN202421177189.7	K_004121
CN202421177189.7	K_015082
CN202421177189.7	K_004127
CN202421177189.7	K_012657
CN202421177189.7	K_013454
CN202421177189.7	K_217023
CN202421177189.7	K_008602
CN202421177189.7	K_001047
CN202421177958.3	K_002573
CN202421177958.3	K_045209
CN202421177958.3	K_008506
CN202421177958.3	K_068678
CN202421177958.3	K_013341
CN202421177958.3	K_000575
CN202421177958.3	K_043597
CN202421177958.3	K_238615
CN202421177958.3	K_058994
CN202421177958.3	K_001515
CN202421177958.3	K_002821
CN202421177958.3	K_002810
CN202421177958.3	K_000148
CN202421177958.3	K_035654
CN202421177958.3	K_002443
CN202421177958.3	K_024994
CN202421177958.3	K_012793
CN202421177958.3	K_021860
CN202421177958.3	K_000136
CN202421178003.X	K_002122
CN202421178003.X	K_004630
CN202421178003.X	K_004632
CN202421178003.X	K_012674
CN202421178003.X	K_003470
CN202421178003.X	K_002818
CN202421178003.X	K_004549
CN202421178003.X	K_004502
CN202421178003.X	K_034814
CN202421179959.1	K_059936
CN202421179959.1	K_053563
CN202421179959.1	K_028954
CN202421179959.1	K_013367
CN202421179959.1	K_005172
CN202421179959.1	K_017767
CN202421179959.1	K_005173
CN202421179959.1	K_010928
CN202421179959.1	K_025109
CN202421179959.1	K_025110
CN202421179959.1	K_011946
CN202421179959.1	K_000136
CN202421179959.1	K_004876
CN202421179959.1	K_003776
CN202421179959.1	K_003064
CN202421179959.1	K_010929
CN202421179959.1	K_002339
CN202421179959.1	K_002443
CN202421179959.1	K_000125
CN202421181335.3	K_013732
CN202421181335.3	K_040824
CN202421181335.3	K_149675
CN202421181335.3	K_008119
CN202421181335.3	K_005771
CN202421181335.3	K_003241
CN202421181335.3	K_002339
CN202421181335.3	K_000136
CN202421181335.3	K_069380
CN202421181335.3	K_042776
CN202421181335.3	K_004808
CN202421181335.3	K_003665
CN202421181335.3	K_025682
CN202421181335.3	K_025684
CN202421181335.3	K_238626
CN202421181335.3	K_002130
CN202421181335.3	K_011874
CN202421181913.3	K_054254
CN202421181913.3	K_003680
CN202421181913.3	K_044635
CN202421181913.3	K_007876
CN202421181913.3	K_003860
CN202421181913.3	K_004127
CN202421181913.3	K_001916
CN202421181913.3	K_004121
CN202421181913.3	K_007530
CN202421181913.3	K_002443
CN202421181913.3	K_004626
CN202421181913.3	K_058240
CN202421181913.3	K_012657
CN202421181913.3	K_015331
CN202421181913.3	K_028556
CN202421186457.1	K_004121
CN202421186457.1	K_041014
CN202421186457.1	K_004549
CN202421186457.1	K_010513
CN202421186457.1	K_003680
CN202421186457.1	K_004127
CN202421186457.1	K_041022
CN202421186457.1	K_007082
CN202421186457.1	K_008206
CN202421186457.1	K_004574
CN202421186457.1	K_004650
CN202421186457.1	K_004527
CN202421186457.1	K_003769
CN202421186457.1	K_010103
CN202421186457.1	K_002212
CN202421186460.3	K_075337
CN202421186460.3	K_003146
CN202421186460.3	K_005522
CN202421186460.3	K_004427
CN202421186460.3	K_034003
CN202421186460.3	K_002251
CN202421186460.3	K_003679
CN202421186460.3	K_002919
CN202421186460.3	K_033394
CN202421196264.4	K_001311
CN202421196264.4	K_000148
CN202421196264.4	K_002418
CN202421196264.4	K_005664
CN202421196264.4	K_038095
CN202421196264.4	K_001441
CN202421196264.4	K_001334
CN202421196264.4	K_021745
CN202421196264.4	K_005989
CN202421196264.4	K_008203
CN202421200122.0	K_017767
CN202421200122.0	K_003394
CN202421200122.0	K_028704
CN202421200122.0	K_069929
CN202421200122.0	K_128446
CN202421200122.0	K_005581
CN202421200122.0	K_000148
CN202421200122.0	K_003344
CN202421200122.0	K_002311
CN202421200122.0	K_032014
CN202421200122.0	K_002328
CN202421200122.0	K_003396
CN202421200122.0	K_002355
CN202421200122.0	K_003513
CN202421200122.0	K_012746
CN202421200122.0	K_092758
CN202421200122.0	K_000955
CN202421205116.4	K_000734
CN202421205116.4	K_008506
CN202421205116.4	K_019685
CN202421205116.4	K_004333
CN202421205116.4	K_034162
CN202421205116.4	K_202615
CN202421205116.4	K_036159
CN202421205116.4	K_002457
CN202421205116.4	K_004396
CN202421205116.4	K_000136
CN202421205116.4	K_003063
CN202421205414.3	K_002862
CN202421205414.3	K_002131
CN202421205414.3	K_004126
CN202421205414.3	K_000136
CN202421205414.3	K_070042
CN202421205414.3	K_006226
CN202421205414.3	K_002463
CN202421205542.8	K_065724
CN202421205542.8	K_008407
CN202421205542.8	K_055981
CN202421205542.8	K_019968
CN202421205542.8	K_065273
CN202421205542.8	K_009977
CN202421205542.8	K_228413
CN202421205542.8	K_076698
CN202421208987.1	K_157715
CN202421208987.1	K_002811
CN202421208987.1	K_021365
CN202421208987.1	K_025086
CN202421208987.1	K_002352
CN202421208987.1	K_010103
CN202421208987.1	K_007630
CN202421208987.1	K_012688
CN202421208987.1	K_043792
CN202421208987.1	K_005164
CN202421208987.1	K_002583
CN202421208987.1	K_011591
CN202421208987.1	K_010106
CN202421208987.1	K_031132
CN202421208987.1	K_002378
CN202421208987.1	K_000136
CN202421208987.1	K_002328
CN202421208987.1	K_003396
CN202421208987.1	K_002927
CN202421209355.7	K_002391
CN202421209355.7	K_065051
