PatentID	KeywordID
CN202210394108.8	K_022375
CN201910034692.4	K_000683
KR20180044387A	K_091368
CN202322015047.2	K_044603
JP2023061194A	K_000447
CN202223389122.3	K_056516
CN201810003649.7	K_002194
CN202223583189.0	K_004699
CN201910765689.X	K_001016
CN202121383635.6	K_044418
CN202322407176.6	K_023329
CN202310843791.3	K_032203
CN202223080498.6	K_019685
CN202221683554.2	K_048715
US202318095807A	K_000937
CN202310933493.3	K_062794
CN201821866947.0	K_008734
CN202323572174.9	K_009728
CN202322676326.3	K_010316
EP20763136A	K_081604
US202217590805A	K_110396
EP18731726A	K_017662
CN202211561606.3	K_040576
CN202211617750.4	K_002741
CN202110823223.8	K_000065
CN202221189336.3	K_036943
CN202122790824.1	K_009168
CN202120681009.9	K_041357
CN202321008033.1	K_055308
CN202323137423.1	K_002530
CN202010608340.8	K_027825
CN202321985846.6	K_000937
CN202311814110.7	K_005664
CN202320330289.8	K_032289
CN202310823762.0	K_039048
CN202323637856.3	K_009140
CN202322946812.2	K_004127
CN202110173139.6	K_014025
CN202320739191.8	K_002457
CN202311624852.3	K_049482
CN201911087526.7	K_019994
CN202011241231.3	K_000583
CN202080090546.4	K_036389
CN202211637601.4	K_052751
CN202223271145.4	K_056505
CN202211212161.8	K_010936
CN202223495028.6	K_003680
CN202010230492.9	K_000821
CN202323377424.3	K_035032
CN202223080498.6	K_008471
CN202322144837.0	K_050225
CN201910864263.X	K_019130
US202117331372A	K_049055
CN202021984919.6	K_011895
US202318520014A	K_080539
CN202223569586.2	K_025829
CN202321251649.1	K_071746
CN202321128275.4	K_004549
CN202311649319.2	K_025165
US202117644755A	K_000376
CN202323229359.X	K_002390
CN202323093617.6	K_005345
CN201811306119.6	K_009051
CN202222950925.5	K_008199
CN202311774496.3	K_000366
CN202322473778.1	K_027643
CN202323612113.0	K_019679
CN202311668874.X	K_004924
CN202321555327.6	K_072528
CN201810749142.6	K_002821
JP2019179140A	K_008087
JP2020203789A	K_016183
CN202321814164.9	K_002191
CN202022694138.X	K_035543
CN201810186761.9	K_003203
CN202210669394.4	K_000489
CN202010608340.8	K_003432
CN202120278936.6	K_002582
CN202323643798.5	K_000447
CN202080012937.4	K_000152
CN202223367364.2	K_002629
US202318167956A	K_102813
CN202323609418.6	K_002821
CA3010965A	K_001676
CN201810710017.4	K_000135
CN202121526394.6	K_044560
CN201810763060.7	K_005828
CN202211128656.2	K_049981
CN202322752509.9	K_002412
CN202010321857.9	K_026825
US202117304083A	K_001205
JP2022004046W	K_089586
RO201800513A	K_062986
ES21702427T	K_019762
KR20190142422A	K_002391
CN202120869637.X	K_000136
CN202223394356.7	K_022822
CN202322091421.7	K_062114
CN202211340235.6	K_050909
US202016856684A	K_010137
IN202341032837	K_000376
CN202022551009.5	K_003934
CN202223016030.0	K_000575
US201916436307A	K_097146
CN202010542127.1	K_005665
CN202010442134.4	K_002927
CN201910850560.9	K_006790
CN201910051787.7	K_005571
EP21207940A	K_082032
IL28400321A	K_085210
CN202322983566.8	K_065977
CN201810558150.2	K_000583
CN2018113015W	K_000028
CN202121031341.7	K_034530
CN202111167302.4	K_000512
KR20190165397A	K_081147
CN202310851049.7	K_012587
CN202010894040.0	K_009663
CN201910971074.2	K_019550
JP2021166587A	K_020662
KR20220187592A	K_095899
CN202322727420.7	K_002320
US202318507891A	K_115869
CN202010077773.5	K_021061
CN202223160810.2	K_010684
JP2018141322A	K_008768
CN202321577617.0	K_055656
CN202122528801.3	K_003219
CN202323559191.9	K_011418
CN202320715018.4	K_003143
KR20230076201A	K_016120
CN201921998941.3	K_004044
CN202311009627.9	K_005145
CN202223041547.5	K_055912
CN201811130617.X	K_008081
CN202022889763.X	K_002927
CN202222890168.7	K_006379
KR20190050362A	K_001576
CN202320625336.1	K_001441
CN202211497979.9	K_000136
CN202223281562.7	K_010220
CN202321665310.6	K_000061
JP2022048159W	K_089092
CN202121444094.3	K_003736
CN202110016050.9	K_036504
JP2021102119A	K_001437
CN202123451681.8	K_016050
CN201921072760.8	K_022924
CN201921712090.1	K_000937
KR20220036534A	K_036201
CN202310724531.4	K_048434
CN202222653251.2	K_002811
CN202321854878.2	K_011921
CN202322509629.6	K_000615
TR2021/015189	K_023216
CN202321317978.1	K_021724
CN202320576966.4	K_026935
CN202311864184.1	K_002583
CN201810998429.2	K_000028
CN202010442134.4	K_000141
US202117524932A	K_002075
CN202322882629.0	K_002414
CN201910464298.4	K_000046
CN202021624725.5	K_002586
CN201911234698.2	K_019201
CN202110238936.8	K_011466
RU2021134723A	K_003302
CN202010365265.7	K_001521
CN202310095292.0	K_029631
CN202211236105.8	K_002582
CN202210470304.9	K_036189
US202318198910A	K_000140
EP2018073277W	K_036432
CN202110704787.X	K_002311
CN202322919351.X	K_003395
CN202310098688.0	K_023049
CN202320379662.9	K_014555
CN202322074863.0	K_007571
EP18818667A	K_041230
CN202010004989.9	K_025648
CN202210926812.3	K_000950
US202318173099A	K_081972
US201916273278A	K_000418
CN202220391432.X	K_007549
US2023032609W	K_001560
CN202311284805.9	K_008729
CN202211732823.4	K_002566
CN202110833706.6	K_010606
CN201810691425.X	K_005892
CN202011218679.3	K_010064
CN202122900584.6	K_004877
CN202320144002.2	K_007533
US201916403726A	K_000489
CN201821999330.6	K_014653
CN202010237467.3	K_004080
KR20230194627A	K_009767
CN202321658138.1	K_008983
US202016944177A	K_000292
US202217727057A	K_000242
CN202322878649.0	K_009431
CN202310054208.0	K_017476
KR20190168210A	K_064157
CN202321143273.2	K_018573
CN202320333263.9	K_056088
US202318862468A	K_000068
CN202311865240.3	K_014555
CN202323376265.5	K_075783
CN202310469683.4	K_000028
CN202221252158.4	K_000136
CN202310851049.7	K_062471
KR20227009138A	K_095946
CN201922410851.4	K_025037
CN202010776957.0	K_021566
CN202311465465.X	K_014833
CN202020770674.0	K_024994
US202217571449A	K_109663
CN201910977316.9	K_001674
CN202210189599.2	K_008536
CN202210268132.7	K_046838
CN202223467010.5	K_002398
CN202223259288.3	K_000141
CN202320637345.2	K_070300
CN202323228119.8	K_002250
CN202110870281.6	K_003359
US202318324702A	K_010786
CN202021607630.2	K_000751
CN201821300491.1	K_001827
CN202310019988.5	K_057872
CN202310748989.3	K_002378
CN202222439019.9	K_001910
CN201821621130.7	K_000053
CN202110607712.X	K_002629
CN202010566579.3	K_016853
GB202113781A	K_084831
CN202320108590.4	K_055286
CN202122031016.7	K_018258
CN202310811177.9	K_002378
IL27681820A	K_085382
CN202322524325.7	K_075198
CN202311161880.6	K_023144
KR20200022160A	K_002930
CN202322739850.0	K_003146
CN201811527282.5	K_010000
CN202010656401.8	K_005987
CN202322789945.3	K_007962
CN202322599005.8	K_013208
CN202310464560.1	K_004122
CN202310300660.0	K_003314
CN202223283696.2	K_050613
CN202310278277.X	K_012686
CN202310106350.5	K_008206
CN202311119863.6	K_063720
CN201810448656.8	K_004613
CN202321934333.2	K_005812
CN202120414659.7	K_002440
CN202210808552.X	K_003232
CN201920917632.2	K_022724
CN202311056177.9	K_006379
RU2023117330A	K_000818
CN202322562237.6	K_057508
IN202241007844	K_086341
US202217819628A	K_000233
CN202310614051.2	K_003680
CN202211660332.3	K_004557
CN201910119542.3	K_016063
CN201921364381.6	K_002530
CN201810997592.7	K_007135
CN201920394377.8	K_021920
CN202310860372.0	K_008729
US202218086979A	K_112158
CN201810691702.7	K_000136
CN202211375877.X	K_051176
CN202222430442.2	K_029789
CN202323023148.0	K_008974
CN202311655420.9	K_000751
CN202120688165.8	K_041412
CN202321044635.2	K_002355
CN202320733541.X	K_043377
CN202322803407.5	K_026618
CN202322233221.0	K_002931
CN202023175006.2	K_017598
US202217811343A	K_088371
ES201830778U	K_083716
CN202110590542.9	K_038955
US202217936155A	K_079763
CN202210734416.0	K_023157
CN201811274716.5	K_008784
CN202311434494.X	K_013094
TR2022/001216	K_012308
FR2306787A	K_036175
CN202321238500.X	K_005581
CN201911158747.9	K_020377
CN201921857681.8	K_002418
CN202223153448.6	K_002257
CN202110598359.3	K_002254
CN202011444335.4	K_003549
CN202323262109.6	K_001314
JP2023173963A	K_086914
CN202321880057.6	K_025849
CN202210745053.0	K_006377
CN202311661123.5	K_018002
CN201810565279.6	K_005284
FI20215590A	K_000148
CN201821102803.8	K_000141
US2018018802W	K_100180
CN202210551516.X	K_002529
CN202223222144.0	K_002926
CN202320310336.2	K_004427
AU2018284337A	K_000364
CN201911261493.3	K_002922
CN202323216813.8	K_006697
CN202020755591.4	K_012992
CN202223603399.1	K_038325
CN201922128165.8	K_004626
CN201811517495.X	K_009970
CN202223609590.7	K_020874
CN202320604211.0	K_000148
CN201910481028.4	K_008846
CN202321514037.7	K_000937
US202016864854A	K_000058
CN202320642017.1	K_002122
CN201922411236.5	K_002372
DE102020125095A	K_079331
CN202322744067.3	K_002328
US202117513626A	K_109341
CN202323006565.4	K_000125
CN202222975256.7	K_004535
CN202321417803.8	K_072155
CN201911354989.5	K_013430
CN202021706882.0	K_002645
CN202323479540.6	K_002414
CN202322469550.5	K_044488
CN202110278434.8	K_037848
CN202211295252.2	K_046762
CN202321369805.4	K_035205
CN202210860293.5	K_000366
CN202210416913.6	K_043707
CN201811291289.1	K_000978
JP2018141322A	K_000068
IN202331041366	K_000153
CN201910805221.9	K_005291
US202217992103A	K_016578
CN202310480130.9	K_002369
US201916419628A	K_002443
CN201911266105.0	K_020796
CN201922149963.9	K_008615
CN202020027065.6	K_029898
CN201820677219.9	K_010605
CN202020262944.7	K_032523
AT508542023A	K_000061
CN202310696660.7	K_012272
RU2020138553A	K_098430
US202016839434A	K_004451
CN202320118476.X	K_002573
CN202323584517.3	K_002311
CN201811108331.1	K_001515
CN202022365529.7	K_035175
CN202011586643.0	K_028783
CN202211212634.4	K_050415
CN202011058256.X	K_029492
CN202211008821.0	K_004121
CN202310344074.6	K_059467
CN202010238690.X	K_011655
CN202311213116.9	K_003934
CN201921855787.4	K_000447
CN202310400617.1	K_003219
CN202210618185.7	K_048218
CN201922452690.5	K_000125
CN202320912657.X	K_025003
US202117408869A	K_000800
CN201920974341.7	K_005173
CN201811275298.1	K_003240
CN201910825684.1	K_004085
CN201921531493.6	K_007154
CN202310635097.2	K_005268
US202217819692A	K_021741
CN201921321173.8	K_021625
CN202310513998.4	K_003513
FR1857941A	K_001805
CN201910217009.0	K_013779
CN202322306945.3	K_074502
CN202210090560.5	K_046421
CN201810153093.X	K_003012
CN202323508386.0	K_074157
CN201920672641.X	K_000320
CN202322505931.4	K_075162
CN202321058012.0	K_033908
CN202310437173.9	K_004427
CN201920060498.9	K_002134
CN202010910070.6	K_009404
CN202111581037.4	K_041361
CN201921130008.4	K_000240
CN202320107055.7	K_004552
CN202310078285.X	K_002130
CN202211002669.5	K_004144
CN201810562088.4	K_000512
CN202011522090.2	K_031348
CN201810796857.7	K_000191
CN202311828178.0	K_068362
CN202321674701.4	K_004216
EP2021081211W	K_081382
ES21702427T	K_000028
CN201921812232.1	K_004121
CN202310106350.5	K_026863
CN201921112372.8	K_000934
CN202020080515.8	K_002355
CN202320929923.X	K_001279
CN202211561606.3	K_006211
TR2021015785U	K_000292
CN202311189335.8	K_019461
CN201810186504.5	K_003184
CN202322884800.1	K_076246
CN201910915939.3	K_019346
US202017061009A	K_010213
CN202111105215.6	K_003934
CN202310310728.3	K_014441
DE202023106534U	K_001199
CN202322856426.4	K_003665
CN202323198854.9	K_008506
US202017077766A	K_000281
CN202311782429.6	K_033888
CN202322655564.6	K_001105
US201916438032A	K_002121
CN201820066854.3	K_002927
CN202110454371.7	K_000028
CN202111050757.8	K_040576
CN201921138496.3	K_009110
CN201821624523.3	K_000320
CN202222565530.3	K_002131
CN201921855787.4	K_000571
CN202310748763.3	K_000028
CN202311835815.7	K_000136
CN201821034707.4	K_012793
US202217860473A	K_004247
CN202121031332.8	K_011709
CN202010901203.3	K_025002
CN202322055793.4	K_002697
CN202310508539.7	K_024998
CN202223260910.2	K_025009
CN202223144238.0	K_000569
JP2018089753A	K_008157
US202016861773A	K_086613
CN202211310103.9	K_007765
CN202321099446.5	K_023143
CN202210574848.X	K_003221
US202118039325A	K_079635
US202218557117A	K_084623
CN202021112401.3	K_002583
CN201911034056.8	K_018711
KR20220109954A	K_053595
US202218072112A	K_112753
CN201811038376.6	K_007528
CN202020855848.3	K_003396
CN202211531366.2	K_004124
CN202120615758.1	K_004115
US202117498473A	K_002085
US202318499594A	K_003050
KR20210056764A	K_022230
KR20210147865A	K_026670
CN202120675387.6	K_002335
CN202320681395.0	K_070411
CN202010204899.4	K_001657
CN201921733588.6	K_003545
CN202321685816.3	K_002339
CN202310635097.2	K_059976
CN202322122385.6	K_009379
US201816154207A	K_101631
CN201921751429.9	K_007804
CN202022310401.0	K_002123
US202318243207A	K_114427
CN202311343447.4	K_064961
CN201820978700.1	K_002257
KR20200059754A	K_020227
US202117373097A	K_017035
CN202210924458.0	K_005571
CN202221554731.7	K_031500
US202117524932A	K_001310
CN202322926051.4	K_076384
CN202322002375.9	K_073773
CN201920540441.9	K_000571
CN202321289622.1	K_004773
CN202321029106.5	K_003512
CN202010882062.5	K_028897
JP2022565730A	K_002017
CN202310019988.5	K_000125
CN202222772338.1	K_002801
CN202022778627.3	K_006718
US202318499594A	K_000161
CN202322504473.2	K_005655
JP2020093439A	K_088449
TW108210974U	K_010861
CN202310358203.7	K_009800
CN202121256222.1	K_044330
US201916365214A	K_000069
KR20210077244A	K_094178
CN202311775860.8	K_013576
CN202321047891.7	K_033923
US202117561765A	K_092110
CN202110698217.4	K_020211
CN201820958498.6	K_000136
US202218070404A	K_004936
CN202321681304.X	K_072829
CN202310485069.7	K_002253
CN201920987633.4	K_018131
US202318358266A	K_004047
CN201910051787.7	K_015748
CN202110229651.8	K_008892
CN202323397129.4	K_002811
US202117478870A	K_034850
CN202311464508.2	K_002191
IL27551320A	K_014152
CN202120097395.7	K_003556
CN202023255464.7	K_000734
CN202211585081.7	K_003202
CN202310990518.3	K_011696
CN201980010063.6	K_025265
CN201810863761.8	K_000559
CN202310672104.6	K_002390
CN202320849103.X	K_044549
CN201920735323.3	K_022423
CN202220391432.X	K_006433
EP22781953A	K_000064
CN201911299706.1	K_020929
CN202223158620.7	K_003513
US202016774337A	K_035480
KR20220161889A	K_000802
US202218868225A	K_029213
CN202122351360.4	K_026967
CN202322882510.3	K_076236
CN202210959988.9	K_004638
CN202223046432.5	K_004121
US201916365214A	K_001167
RU2019101922A	K_049793
CN202211338036.1	K_004121
CN202310983466.7	K_000950
CN202222645753.0	K_005664
US201816142452A	K_101613
CN202310047763.0	K_006226
CN202322735044.6	K_000447
CN202020906906.0	K_003696
CN202111236611.2	K_006440
US202318510592A	K_115886
CN202021583153.0	K_001025
US202318210159A	K_001516
US202016836251A	K_003513
CN202310051687.0	K_002457
EP2018067570W	K_002400
CN201811379133.9	K_005028
KR20230080070A	K_062824
CN202321800623.8	K_006482
US201815994487A	K_004047
CN201811051269.7	K_002360
JP2018089753A	K_087333
US202016855826A	K_001180
CN202322983279.7	K_002191
CN202122042264.1	K_044921
CN201810946065.3	K_002130
CN201920954631.5	K_000937
CN202311233269.X	K_006413
CN202210043773.2	K_002130
CN201821504710.8	K_002546
CN202223172329.5	K_005085
CN202110414814.X	K_038313
CN202320763042.5	K_070569
CN202210354250.X	K_047056
CN202210565855.3	K_047955
CN202320459824.X	K_002334
CN202111052535.X	K_007091
JP2023095911A	K_006524
CN202011428759.1	K_020308
CN202211742435.4	K_003321
IB2018053299W	K_000069
CN202011055332.1	K_029463
CN201810875507.X	K_006650
CN202111248029.8	K_034808
CN202223160810.2	K_056162
CN202321530012.6	K_022913
CN202310474354.9	K_002697
CN202311138939.X	K_003394
BR102022023223A	K_001400
CN202320313074.5	K_069521
AU2018284337A	K_000369
CN201910742844.6	K_000143
CN202311450939.3	K_000512
CN202022669951.1	K_012786
CN202022417558.3	K_029759
CN201922245903.7	K_004126
CN202222548422.5	K_025645
CN202310353135.5	K_054270
CN202210241033.X	K_003757
CN202010953185.3	K_013689
CZ202037724U	K_000140
CN202310474354.9	K_002457
CN202322810832.7	K_000064
CN202321377659.X	K_002254
CN202321036639.6	K_071245
CN201910464298.4	K_000242
CN202110169992.0	K_011120
CN202322345372.5	K_074644
US202017635854A	K_102618
CN201821456915.3	K_007532
KR20200013783A	K_038962
CN201920860195.5	K_013434
EP20740398A	K_081564
CN201810275304.7	K_003766
CN202222972717.5	K_002854
CN202222972717.5	K_006334
CN202111162233.8	K_040992
CN202320362807.4	K_031220
CN202311016519.4	K_008098
CN202311184490.0	K_039215
CN201920393464.1	K_000575
CN202322419557.6	K_006069
CN202321582561.8	K_048734
CN201810898810.1	K_005948
US201916680357A	K_010833
KR20180138237A	K_034427
CN202311250501.0	K_004155
CN202211466061.8	K_002921
CN202122442925.X	K_004813
US202117341492A	K_108606
US202318309835A	K_073710
CN202310787690.9	K_003545
CN202211739283.2	K_002616
EP22908756A	K_081937
CN202323527142.7	K_014039
CN202321906253.6	K_002191
JP2021501939A	K_019815
US201916258034A	K_102739
US202218056121A	K_030720
CN202110596241.7	K_008892
US202217736341A	K_089579
CN202311446690.9	K_022761
CN202120228259.7	K_005928
CN201910051787.7	K_011942
CN202311157736.5	K_006222
AU2023214379A	K_001020
CN201911149647.X	K_000061
CN202221670055.X	K_003704
CN202110844167.6	K_010219
CN202321848802.9	K_002440
KR20230178159A	K_042241
CN202320951465.X	K_071059
CN202323034844.1	K_031075
CN202010191870.7	K_013452
US202117491740A	K_108612
CN202311682034.9	K_067327
CN202321745227.X	K_044549
CN201910131550.X	K_016216
CN201921736214.X	K_001701
CN202310893084.5	K_004330
CN201910744747.0	K_002697
CN201910092151.7	K_005116
CN202310823762.0	K_005330
CN202223260894.7	K_006917
CN202211357104.9	K_000148
JP2021023774A	K_081448
RU2021101810A	K_000757
CN202011019585.3	K_029364
CN202122238224.4	K_002281
CN201811436828.6	K_009598
CN202321465189.2	K_002339
CN201810807328.2	K_002275
CN202322888226.7	K_031131
CN202021556449.3	K_013887
CN202321702951.4	K_005986
CN202322685600.3	K_010219
CN202222808545.8	K_011438
CN202311050494.X	K_001334
US202016890857A	K_001016
CN202111122339.5	K_000069
CN202122303291.X	K_006463
CN202311404874.9	K_003396
