AssigneeID	KeywordID
A_003948	K_011916
A_004039	K_015751
A_003028	K_075203
A_001137	K_004931
A_001286	K_009512
A_004983	K_018227
A_000517	K_005522
A_004341	K_003118
A_001574	K_007568
A_001147	K_004862
A_004592	K_005960
A_001583	K_000753
A_006655	K_000376
A_001028	K_002697
A_004749	K_000613
A_000457	K_008013
A_004132	K_078126
A_002228	K_036146
A_003981	K_005191
A_006268	K_003763
A_003492	K_000615
A_001085	K_004646
A_000639	K_011808
A_005387	K_029818
A_002474	K_006433
A_002452	K_002771
A_006350	K_090255
A_000245	K_021152
A_000486	K_006820
A_000182	K_018576
A_003824	K_061302
A_004835	K_013806
A_006750	K_039857
A_003595	K_019685
A_001802	K_031266
A_000366	K_000734
A_002512	K_031430
A_001826	K_010326
A_001058	K_018551
A_006147	K_076810
A_001021	K_017807
A_004395	K_002443
A_002729	K_011845
A_001361	K_006936
A_006736	K_000867
A_002230	K_005571
A_005626	K_000373
A_005315	K_003665
A_000048	K_015417
A_005467	K_000250
A_003801	K_001397
A_002886	K_003394
A_000631	K_004047
A_004410	K_005173
A_001616	K_041610
A_007418	K_001318
A_000692	K_059175
A_000543	K_045730
A_001229	K_011477
A_008402	K_115166
A_002793	K_000064
A_002560	K_045574
A_003074	K_007922
A_000893	K_030875
A_005008	K_018458
A_000158	K_002580
A_006980	K_000061
A_008392	K_086185
A_004685	K_004160
A_001296	K_004518
A_005448	K_016515
A_002115	K_011151
A_005452	K_000191
A_002011	K_004120
A_005114	K_001515
A_006195	K_082938
A_007573	K_080704
A_002267	K_036801
A_006066	K_063313
A_007205	K_004021
A_007682	K_003616
A_007195	K_068231
A_001763	K_017526
A_001770	K_035725
A_005862	K_086173
A_000496	K_001154
A_007211	K_034971
A_000614	K_036135
A_000280	K_004748
A_004817	K_006223
A_007264	K_003394
A_004685	K_000751
A_005500	K_000069
A_003730	K_059345
A_002656	K_000807
A_006784	K_000061
A_001693	K_007302
A_003063	K_000290
A_005893	K_000227
A_003796	K_028923
A_006268	K_094339
A_000422	K_014392
A_005690	K_016202
A_000384	K_056179
A_005439	K_079696
A_002272	K_017617
A_002737	K_045147
A_002893	K_002921
A_000162	K_062205
A_001613	K_056620
A_000406	K_001016
A_004437	K_001397
A_005256	K_004651
A_001147	K_071221
A_000596	K_004088
A_007990	K_000184
A_001022	K_021808
A_001921	K_007630
A_003876	K_011919
A_003110	K_051798
A_003089	K_001090
A_002862	K_046665
A_002788	K_014946
A_004118	K_004120
A_002600	K_003396
A_005659	K_083824
A_001568	K_028118
A_001676	K_014341
A_001180	K_021131
A_004527	K_003513
A_003570	K_009431
A_001184	K_000199
A_001493	K_002129
A_000963	K_010564
A_000318	K_008694
A_001616	K_002334
A_007239	K_010686
A_000348	K_005924
A_003474	K_035744
A_000372	K_002372
A_000345	K_042066
A_006535	K_000061
A_004383	K_070469
A_002775	K_045418
A_002115	K_003562
A_003205	K_031008
A_000741	K_009429
A_004965	K_002130
A_003374	K_002573
A_006316	K_002254
A_001763	K_009358
A_006249	K_081748
A_005013	K_016340
A_001451	K_035192
A_000229	K_003850
A_002460	K_011603
A_007501	K_002775
A_008266	K_016788
A_007419	K_058162
A_001849	K_001248
A_000990	K_017098
A_005598	K_082769
A_002528	K_003347
A_007556	K_000233
A_004460	K_056168
A_003188	K_030006
A_008326	K_000962
A_005503	K_013801
A_007984	K_105014
A_002002	K_002930
A_004001	K_001982
A_000849	K_054193
A_001173	K_001397
A_002706	K_007531
A_007130	K_085467
A_005028	K_002328
A_000113	K_000250
A_002286	K_037640
A_007798	K_033181
A_003605	K_018987
A_001206	K_002279
A_007117	K_095503
A_004146	K_000570
A_004503	K_013335
A_001838	K_002932
A_004430	K_070872
A_004947	K_003424
A_003996	K_008114
A_008138	K_079208
A_000523	K_033281
A_006137	K_081593
A_001959	K_005518
A_002154	K_001958
A_005776	K_020309
A_002962	K_001396
A_001696	K_000751
A_006786	K_000366
A_000054	K_081547
A_001373	K_018083
A_000543	K_003566
A_006596	K_000151
A_003293	K_045463
A_001144	K_002130
A_000071	K_001242
A_005601	K_004036
A_008070	K_018695
A_000183	K_020399
A_000893	K_015084
A_002985	K_012393
A_000198	K_017140
A_003681	K_022857
A_006471	K_043517
A_000767	K_009063
A_002059	K_002775
A_002988	K_049382
A_003211	K_004127
A_003144	K_003860
A_003924	K_025011
A_003459	K_011345
A_000204	K_000751
A_000238	K_003409
A_005362	K_014043
A_003309	K_001025
A_000324	K_022065
A_006719	K_004959
A_002592	K_008669
A_006217	K_088668
A_002270	K_019945
A_000129	K_059270
A_001727	K_004549
A_005385	K_000064
A_000384	K_015549
A_001764	K_030384
A_001495	K_004050
A_000144	K_002326
A_000294	K_003733
A_000461	K_030495
A_001226	K_001334
A_000782	K_002305
A_003283	K_004121
A_002922	K_000577
A_001616	K_002686
A_000249	K_002926
A_000211	K_015004
A_002479	K_000575
A_008110	K_080580
A_001767	K_002254
A_000007	K_016505
A_003066	K_000242
A_003149	K_002445
A_005880	K_001589
A_002404	K_002922
A_004788	K_003394
A_007118	K_000195
A_000389	K_004124
A_007531	K_002305
A_003598	K_006342
A_002956	K_015518
A_007577	K_116221
A_004454	K_054832
A_000389	K_018633
A_006080	K_087348
A_006759	K_001673
A_001232	K_001360
A_005049	K_033373
A_002213	K_002297
A_001748	K_029893
A_000756	K_005028
A_003981	K_002130
A_000345	K_006775
A_008200	K_000368
A_003211	K_039886
A_004013	K_000751
A_000543	K_029209
A_000614	K_023070
A_006353	K_003148
A_002284	K_031131
A_005428	K_007848
A_000228	K_000233
A_000644	K_000611
A_000681	K_011994
A_003431	K_003696
A_000416	K_022240
A_006586	K_021523
A_005951	K_015921
A_000125	K_002030
A_004339	K_003202
A_001388	K_010408
A_002805	K_000125
A_003981	K_030905
A_004537	K_001775
A_004969	K_000148
A_001946	K_001515
A_000037	K_080105
A_000384	K_012031
A_000129	K_000937
A_000260	K_004428
A_000371	K_029328
A_004324	K_074323
A_005024	K_000447
A_000233	K_002322
A_003110	K_051804
A_005337	K_004646
A_001901	K_005810
A_001988	K_035304
A_007000	K_039933
A_008095	K_001398
A_000749	K_010077
A_003870	K_003697
A_000162	K_001355
A_005639	K_079225
A_005813	K_016202
A_002830	K_002583
A_004811	K_012676
A_005486	K_101511
A_000554	K_007765
A_001541	K_002629
A_001705	K_004124
A_000564	K_015874
A_002515	K_002341
A_004130	K_031004
A_001011	K_017613
A_006044	K_087092
A_001344	K_002339
A_005449	K_002121
A_001433	K_002279
A_003258	K_006742
A_004604	K_072393
A_001759	K_002823
A_003813	K_050394
A_003559	K_056800
A_003825	K_050219
A_006948	K_031567
A_001842	K_003863
A_001412	K_004699
A_007986	K_000028
A_006480	K_028256
A_004970	K_032053
A_002292	K_010204
A_005158	K_005173
A_001996	K_022981
A_000884	K_000125
A_000050	K_102861
A_006024	K_001360
A_004890	K_010118
A_005585	K_000615
A_001943	K_033150
A_000696	K_055490
A_002595	K_004877
A_004214	K_002573
A_000297	K_002257
A_001003	K_031586
A_004117	K_032052
A_003016	K_049064
A_001003	K_000751
A_000112	K_106373
A_003076	K_047926
A_007847	K_080969
A_006141	K_087780
A_000698	K_012208
A_000611	K_005367
A_000501	K_009391
A_004259	K_023000
A_002962	K_002254
A_000161	K_008601
A_003160	K_052738
A_005614	K_000242
A_004590	K_002665
A_003130	K_056478
A_003240	K_002333
A_000228	K_013645
A_000543	K_020752
A_001624	K_001065
A_004213	K_003697
A_000345	K_014319
A_005101	K_076409
A_005728	K_000242
A_005548	K_034616
A_007954	K_001321
A_004635	K_002573
A_000198	K_011237
A_000637	K_006790
A_002763	K_012710
A_000709	K_044417
A_000294	K_011895
A_007795	K_106759
A_001417	K_014904
A_003048	K_000512
A_002658	K_000825
A_000224	K_003787
A_007712	K_013493
A_001754	K_030025
A_000384	K_014602
A_006793	K_093118
A_008397	K_007933
A_006918	K_093953
A_008005	K_116015
A_007645	K_024542
A_005777	K_028615
A_003667	K_000083
A_000165	K_002700
A_002990	K_049717
A_000023	K_000416
A_002058	K_003513
A_001895	K_013184
A_002504	K_005630
A_000294	K_004219
A_003824	K_005491
A_004876	K_002254
A_004403	K_003396
A_001293	K_022647
A_005841	K_086026
A_007808	K_082969
A_002927	K_008399
A_006489	K_064768
A_000485	K_002685
A_001933	K_000068
A_004026	K_060839
A_000376	K_015426
A_006766	K_003016
A_004901	K_074695
A_001050	K_005980
A_004768	K_007799
A_000294	K_046318
A_002474	K_019051
A_002272	K_036911
A_001821	K_019634
A_004491	K_022464
A_001616	K_008206
A_002934	K_044488
A_007044	K_001321
A_001316	K_002129
A_003379	K_002352
A_006915	K_057508
A_001318	K_002121
A_001765	K_045591
A_000543	K_001396
A_003906	K_062845
A_005290	K_002755
A_001362	K_051663
A_001709	K_051177
A_006920	K_048146
A_000003	K_000376
A_004941	K_001702
A_000735	K_030544
A_000169	K_005317
A_004436	K_002391
A_000079	K_001340
A_006312	K_004621
A_000647	K_005810
A_001986	K_041315
A_000337	K_012004
A_000187	K_039763
A_005362	K_009625
A_002438	K_040967
A_006106	K_006823
A_005852	K_086094
A_002983	K_003240
A_001351	K_003716
A_007214	K_000971
A_000730	K_000613
A_001048	K_018368
A_002557	K_008128
A_004949	K_034484
A_002706	K_025011
A_003601	K_003563
A_004603	K_004085
A_000633	K_011358
A_001807	K_001515
A_000641	K_032514
A_007471	K_009767
A_000756	K_000753
A_000029	K_001025
A_002380	K_039526
A_000048	K_091140
A_004307	K_000436
A_000904	K_004549
A_006067	K_000272
A_003035	K_008126
A_007356	K_000151
A_001640	K_020915
A_000803	K_014819
A_004230	K_022072
A_004796	K_073868
A_004357	K_003407
A_000351	K_003205
A_006635	K_000022
A_000182	K_011891
A_003940	K_004538
A_002031	K_002932
A_002959	K_022859
A_004757	K_000136
A_001143	K_002193
A_003381	K_010868
A_003720	K_003767
A_001814	K_003513
A_004858	K_001515
A_007339	K_017662
A_006581	K_015679
A_002488	K_010647
A_004002	K_005172
A_006000	K_086942
A_001826	K_031832
A_004720	K_002297
A_000324	K_036868
A_000457	K_003064
A_004127	K_009424
A_005139	K_012718
A_002597	K_000950
A_005592	K_000221
A_005542	K_009357
A_003213	K_002390
A_004448	K_070987
A_000971	K_049379
A_001281	K_000425
A_001155	K_041115
A_007545	K_097945
A_000384	K_056623
A_001508	K_002130
A_002787	K_021824
A_003571	K_065752
A_004778	K_002191
A_000543	K_039330
A_000182	K_020904
A_003666	K_002922
A_001694	K_008354
A_005680	K_000252
A_001155	K_048610
A_000294	K_040683
A_001391	K_002635
A_004173	K_002328
A_001776	K_003013
A_003388	K_005003
A_007962	K_000751
A_000375	K_029431
A_002730	K_003184
A_007228	K_028019
A_004292	K_004269
A_001417	K_043565
A_000559	K_089523
A_006501	K_009458
A_001213	K_021660
A_007457	K_000233
A_002992	K_015321
A_004384	K_008439
A_005550	K_081631
A_006777	K_091598
A_004686	K_000061
A_002474	K_003115
A_002287	K_000217
A_004593	K_004050
A_000915	K_004127
A_006103	K_087480
A_001817	K_008439
A_005748	K_085300
A_003853	K_061924
A_003207	K_025443
A_005196	K_001561
A_006471	K_076904
A_001362	K_025026
A_003348	K_055132
A_000902	K_002937
A_006695	K_000751
A_005653	K_002121
A_006079	K_079542
A_000287	K_000290
A_005464	K_007651
A_002830	K_015487
A_003968	K_005814
A_003145	K_000937
A_005442	K_000146
A_000304	K_062399
A_002540	K_003205
A_001141	K_032048
A_000682	K_003146
A_002671	K_006734
A_005195	K_077321
A_000609	K_003733
A_001112	K_008244
A_001212	K_018137
A_005208	K_003411
A_003844	K_001515
A_005766	K_080664
A_001959	K_002133
A_007457	K_021674
A_000740	K_000751
A_000128	K_015489
A_008417	K_064354
A_000198	K_003375
A_000902	K_004626
A_001155	K_020761
A_001971	K_005998
A_005548	K_020187
A_003863	K_009500
A_001041	K_038022
A_003313	K_002214
A_002169	K_035489
A_004505	K_004638
A_001811	K_001205
A_000177	K_002941
A_000596	K_004144
A_001540	K_024269
A_000314	K_004980
A_004084	K_000053
A_000318	K_001515
A_005552	K_003534
A_003844	K_002388
A_008291	K_048267
A_002848	K_002328
A_000904	K_002355
A_000228	K_000061
A_001097	K_010035
A_007795	K_107682
A_004690	K_060354
A_001026	K_017905
A_007422	K_085562
A_004378	K_070451
A_006715	K_029001
A_000208	K_011600
A_006826	K_008820
A_006820	K_000374
A_002282	K_002927
A_001633	K_008211
A_006041	K_008740
A_003145	K_002257
A_006445	K_059276
A_007888	K_001243
A_003581	K_000141
A_000182	K_002599
A_008451	K_104108
A_008236	K_076493
A_005083	K_055547
A_000723	K_012625
A_006517	K_084882
A_006898	K_026097
A_007690	K_079496
A_001281	K_010638
A_003807	K_003424
A_001350	K_008142
A_004748	K_018008
A_000162	K_000141
A_004030	K_000028
A_001988	K_002582
A_005258	K_019036
A_000222	K_000569
A_005625	K_000376
A_001136	K_053284
A_004392	K_002759
A_002859	K_001166
A_000275	K_001397
A_003783	K_013574
A_005548	K_015898
A_003724	K_004121
A_000304	K_005922
A_002699	K_010604
A_002349	K_001355
A_007502	K_098606
A_000404	K_006918
A_006083	K_102388
A_005489	K_006271
A_000223	K_002811
A_000129	K_006554
A_006607	K_000250
A_001664	K_003396
A_006082	K_087352
A_000241	K_066673
A_000959	K_001016
A_001555	K_023520
A_007759	K_000195
A_002002	K_041913
A_002029	K_034094
A_006935	K_006321
A_000602	K_004216
A_006664	K_091983
A_005497	K_091958
A_000005	K_000203
A_004861	K_074375
A_008337	K_086902
A_008241	K_111043
A_002282	K_000583
A_000129	K_059220
A_004373	K_070420
A_008254	K_082988
A_000009	K_005361
A_000731	K_005888
A_002193	K_005581
A_006183	K_000891
A_001866	K_002922
A_000782	K_076493
A_000129	K_110331
A_000139	K_002339
A_003498	K_056545
A_003954	K_005144
A_001289	K_015751
A_003616	K_005987
A_005585	K_115148
A_005636	K_006414
A_000735	K_002297
A_006142	K_001441
A_006494	K_015094
A_001091	K_000583
A_005007	K_043728
A_003168	K_002585
A_000704	K_012272
A_004741	K_003713
A_000384	K_000574
A_003784	K_007709
A_002399	K_039949
A_001955	K_005182
A_005179	K_054742
A_004776	K_002333
A_000750	K_012931
A_007014	K_000784
A_000867	K_013583
A_004469	K_044739
A_001103	K_000602
A_001077	K_004083
A_008355	K_076495
A_004466	K_014719
A_000517	K_002645
A_001568	K_020309
A_000015	K_000219
A_002436	K_004216
A_003651	K_012788
A_005401	K_008468
A_001006	K_003405
A_006809	K_011777
A_001071	K_013676
A_005948	K_003269
A_003411	K_038022
A_004483	K_006470
A_005178	K_002152
A_001675	K_028489
A_001578	K_010415
A_000658	K_000751
A_000233	K_001826
A_001237	K_019670
A_001578	K_026645
A_007252	K_007060
A_005046	K_011942
A_000315	K_027694
A_002202	K_003396
A_004848	K_002333
A_001269	K_002191
A_003459	K_005612
A_007439	K_023277
A_000387	K_013255
A_001413	K_001397
A_003029	K_001285
A_004788	K_009431
A_003723	K_003513
A_004616	K_004427
A_008041	K_044592
A_003441	K_057045
A_003904	K_002599
A_006488	K_002369
A_005467	K_080684
A_008378	K_114154
A_001620	K_013338
A_000223	K_056316
A_001956	K_000136
A_003642	K_003690
A_000313	K_001916
A_001018	K_001111
A_001274	K_022300
A_002209	K_074048
A_003440	K_005531
A_000547	K_006959
A_005625	K_084001
A_004692	K_002833
A_000477	K_020349
A_003757	K_021804
A_003216	K_011591
A_003559	K_000199
A_006121	K_087592
A_002345	K_004081
A_003044	K_000754
A_006090	K_000376
A_001143	K_010800
A_001472	K_002755
A_006768	K_087640
A_004609	K_004101
A_000005	K_074237
A_004109	K_004049
A_007305	K_019340
A_004410	K_002211
A_000991	K_054528
A_006825	K_007741
A_002296	K_034958
A_000927	K_002920
A_007014	K_000064
A_002743	K_018609
A_003696	K_017612
A_001026	K_003492
A_001547	K_010513
A_003498	K_014075
A_005472	K_002580
A_003922	K_001397
A_001843	K_024051
A_002120	K_004127
A_007346	K_001673
A_004385	K_002191
A_006056	K_008239
A_004824	K_000136
A_005614	K_088089
A_003874	K_005928
A_004282	K_002599
A_000952	K_010113
A_005507	K_000366
A_001361	K_043460
A_001235	K_022677
A_001954	K_003824
A_002957	K_063475
A_002562	K_024985
A_004705	K_002310
A_000353	K_034685
A_006944	K_094188
A_003133	K_052273
A_000677	K_002762
A_003049	K_004334
A_001807	K_014349
A_001183	K_010637
A_004580	K_007073
A_003349	K_010114
A_006680	K_039349
A_004086	K_000281
A_004731	K_004050
A_003089	K_002409
A_000439	K_026056
A_000326	K_002952
A_004767	K_004216
A_000947	K_002110
A_003810	K_019978
A_002907	K_047563
A_004492	K_071348
A_001937	K_004926
A_003288	K_028862
A_007674	K_008663
A_007716	K_045096
A_002937	K_032671
A_001231	K_021848
A_006144	K_000085
A_007730	K_000028
A_001475	K_002051
A_001937	K_057699
A_000334	K_000148
A_000509	K_006414
A_004518	K_051832
A_005928	K_001515
A_000416	K_065013
A_003417	K_005164
A_006091	K_064989
A_001377	K_007568
A_002738	K_003556
A_001434	K_024412
A_003725	K_009256
A_004579	K_010089
A_000129	K_002320
A_008414	K_100991
A_004877	K_023498
A_002580	K_002130
A_000041	K_082320
A_003348	K_007857
A_005344	K_012067
A_000893	K_000403
A_008270	K_001521
A_001276	K_002297
A_006065	K_087269
A_005624	K_003838
A_002905	K_047491
A_005822	K_027859
A_004307	K_000575
A_003441	K_055846
A_003189	K_004574
A_006370	K_009901
A_001721	K_000447
A_000469	K_002528
A_005780	K_000327
A_006816	K_089192
A_000690	K_002927
A_008290	K_084010
A_006708	K_092502
A_003321	K_002478
A_008157	K_010363
A_004329	K_069929
A_004340	K_002328
A_008345	K_101546
A_001026	K_001300
A_003012	K_003895
A_007775	K_101641
A_004896	K_022487
A_002315	K_038107
A_002302	K_037831
A_007802	K_001847
A_005481	K_100239
A_000546	K_002938
A_003892	K_059953
A_006924	K_003640
A_008135	K_000250
A_003884	K_057630
A_005714	K_005131
A_001976	K_003680
A_001351	K_012532
A_000317	K_012004
A_007314	K_002926
A_007081	K_000367
A_004813	K_033002
A_005583	K_000069
A_004122	K_034455
A_004576	K_000801
A_001839	K_000148
A_008149	K_043869
A_005604	K_000272
A_008277	K_002586
A_005008	K_003750
A_000416	K_017100
A_001594	K_006098
A_004546	K_035890
A_000167	K_002735
A_000501	K_009258
A_002236	K_013012
A_005472	K_000418
A_006071	K_000934
A_002448	K_002193
A_002910	K_013452
A_001171	K_009534
A_000653	K_000028
A_004098	K_000489
A_006731	K_016781
A_004496	K_002328
A_007674	K_002254
A_008406	K_115211
A_007726	K_091437
A_002767	K_009411
A_005796	K_003697
A_007048	K_002822
A_000196	K_003355
A_004579	K_017138
A_003785	K_035633
A_003306	K_003697
A_004414	K_027799
A_004868	K_002629
A_000190	K_007096
A_002426	K_002391
A_002969	K_000751
A_003120	K_009692
A_004752	K_010220
A_003639	K_008119
A_007450	K_098101
A_003388	K_008051
A_006540	K_018258
A_006925	K_003016
A_005080	K_014563
A_004501	K_042448
A_005507	K_001438
A_001939	K_002917
A_005194	K_006526
A_002624	K_002339
A_005506	K_087401
A_008392	K_082371
A_000387	K_012412
A_001234	K_021863
A_006054	K_000064
A_003407	K_012829
A_001675	K_003664
A_005421	K_011269
A_004686	K_004586
A_007776	K_000064
A_000314	K_022269
A_002056	K_000574
A_008431	K_001515
