AssigneeID	KeywordID
A_012168	K_017101
A_012168	K_017689
A_012168	K_018291
A_012168	K_019460
A_012168	K_020904
A_012168	K_021369
A_012168	K_021680
A_012168	K_021970
A_012168	K_022580
A_012168	K_022588
A_012168	K_022925
A_012168	K_023230
A_012168	K_024089
A_012168	K_024515
A_012168	K_025031
A_012168	K_026863
A_012168	K_032551
A_012168	K_035330
A_012168	K_038018
A_012168	K_039033
A_012168	K_040350
A_012168	K_041913
A_012168	K_043135
A_012168	K_046066
A_012168	K_048360
A_012168	K_049054
A_012168	K_050835
A_012168	K_051840
A_012168	K_052438
A_012168	K_054515
A_012168	K_062574
A_012168	K_062667
A_012168	K_064319
A_012168	K_069848
A_012168	K_069892
A_012168	K_072642
A_012168	K_082141
A_012168	K_114633
A_012168	K_171860
A_012168	K_172497
A_012168	K_175618
A_012168	K_176048
A_012168	K_182296
A_012168	K_221404
A_012168	K_228229
A_012168	K_237726
A_012168	K_237727
A_012173	K_000447
A_012173	K_002122
A_012173	K_002193
A_012173	K_002683
A_012173	K_003595
A_012173	K_006773
A_012173	K_008160
A_012173	K_015518
A_012173	K_017100
A_012173	K_024776
A_012173	K_028189
A_012173	K_030547
A_012173	K_036503
A_012173	K_063313
A_012173	K_077801
A_012187	K_001548
A_012187	K_001826
A_012187	K_002133
A_012187	K_002191
A_012187	K_002453
A_012187	K_002697
A_012187	K_005581
A_012187	K_005808
A_012187	K_007571
A_012187	K_009431
A_012187	K_011777
A_012187	K_012686
A_012187	K_012829
A_012187	K_013454
A_012187	K_014139
A_012187	K_015684
A_012187	K_016133
A_012187	K_044977
A_012188	K_000136
A_012188	K_002328
A_012188	K_002352
A_012188	K_002583
A_012188	K_002921
A_012188	K_003033
A_012188	K_003138
A_012188	K_003396
A_012188	K_003679
A_012188	K_004125
A_012188	K_004126
A_012188	K_004650
A_012188	K_005253
A_012188	K_006222
A_012188	K_006379
A_012188	K_013230
A_012188	K_045193
A_012188	K_046473
A_012188	K_213040
A_012188	K_227608
A_012196	K_000136
A_012196	K_002311
A_012196	K_002440
A_012196	K_002811
A_012196	K_003044
A_012196	K_003146
A_012196	K_003769
A_012196	K_005664
A_012196	K_006174
A_012196	K_006977
A_012196	K_008202
A_012196	K_009452
A_012196	K_010202
A_012196	K_012315
A_012196	K_013771
A_012196	K_021899
A_012196	K_022338
A_012196	K_022773
A_012196	K_037078
A_012196	K_041136
A_012196	K_055165
A_012196	K_073849
A_012196	K_092347
A_012196	K_169174
A_012216	K_006804
A_012216	K_008536
A_012216	K_021066
A_012216	K_045543
A_012216	K_049054
A_012216	K_175372
A_012216	K_178033
A_012217	K_006804
A_012217	K_008536
A_012217	K_021066
A_012217	K_045543
A_012217	K_049054
A_012217	K_175372
A_012217	K_178033
A_012218	K_000242
A_012218	K_002514
A_012218	K_002761
A_012219	K_000734
A_012219	K_001166
A_012219	K_002697
A_012219	K_003396
A_012219	K_004689
A_012219	K_006413
A_012219	K_008199
A_012219	K_013958
A_012219	K_019986
A_012219	K_021350
A_012219	K_021828
A_012219	K_039830
A_012219	K_043001
A_012219	K_053327
A_012219	K_054210
A_012219	K_066673
A_012219	K_068604
A_012219	K_079716
A_012219	K_081366
A_012219	K_105440
A_012219	K_109953
A_012219	K_115509
A_012219	K_182900
A_012219	K_218704
A_012219	K_253673
A_012220	K_002253
A_012220	K_002414
A_012220	K_003680
A_012220	K_009119
A_012220	K_009168
A_012220	K_009935
A_012220	K_010508
A_012220	K_010689
A_012220	K_010755
A_012220	K_011815
A_012220	K_017459
A_012220	K_027574
A_012220	K_030599
A_012220	K_035314
A_012220	K_048223
A_012248	K_000136
A_012248	K_000148
A_012248	K_002257
A_012248	K_002333
A_012248	K_002339
A_012248	K_002546
A_012248	K_002818
A_012248	K_002862
A_012248	K_003184
A_012248	K_003241
A_012248	K_003665
A_012248	K_003911
A_012248	K_004120
A_012248	K_004650
A_012248	K_005616
A_012248	K_006134
A_012248	K_007038
A_012248	K_007565
A_012248	K_008095
A_012248	K_008506
A_012248	K_009165
A_012248	K_009880
A_012248	K_010118
A_012248	K_012678
A_012248	K_013472
A_012248	K_043088
A_012248	K_045339
A_012248	K_054979
A_012248	K_173416
A_012248	K_177650
A_012248	K_180420
A_012252	K_000136
A_012252	K_002320
A_012252	K_002927
A_012252	K_003375
A_012252	K_003513
A_012252	K_004638
A_012252	K_005331
A_012252	K_005806
A_012252	K_007765
A_012252	K_054934
A_012252	K_072688
A_012266	K_000068
A_012266	K_000069
A_012266	K_001176
A_012266	K_004532
A_012266	K_008892
A_012266	K_009469
A_012266	K_017239
A_012266	K_017588
A_012266	K_018082
A_012266	K_023113
A_012266	K_032253
A_012266	K_040433
A_012266	K_104219
A_012266	K_126007
A_012266	K_180763
A_012280	K_000136
A_012280	K_000751
A_012280	K_001916
A_012280	K_002191
A_012280	K_002328
A_012280	K_002346
A_012280	K_002821
A_012280	K_003513
A_012280	K_003665
A_012280	K_003785
A_012280	K_003824
A_012280	K_004213
A_012280	K_004626
A_012280	K_004638
A_012280	K_004646
A_012280	K_006023
A_012280	K_006255
A_012280	K_009181
A_012280	K_009395
A_012280	K_013335
A_012280	K_013574
A_012280	K_023366
A_012280	K_029386
A_012280	K_040704
A_012280	K_045543
A_012280	K_054934
A_012280	K_069976
A_012280	K_230986
A_012282	K_000136
A_012282	K_002414
A_012282	K_002418
A_012282	K_002424
A_012282	K_002443
A_012282	K_002530
A_012282	K_002918
A_012282	K_002922
A_012282	K_002927
A_012282	K_003396
A_012282	K_004752
A_012282	K_005581
A_012282	K_005664
A_012282	K_006345
A_012282	K_006859
A_012282	K_006860
A_012282	K_008506
A_012282	K_008975
A_012282	K_009431
A_012282	K_013230
A_012282	K_017343
A_012282	K_023150
A_012282	K_023287
A_012282	K_025682
A_012282	K_025684
A_012282	K_028256
A_012282	K_028261
A_012282	K_034482
A_012282	K_047706
A_012282	K_053017
A_012282	K_053022
A_012282	K_054231
A_012282	K_054272
A_012282	K_067239
A_012314	K_000136
A_012314	K_000141
A_012314	K_000148
A_012314	K_000290
A_012314	K_001384
A_012314	K_001515
A_012314	K_002130
A_012314	K_002191
A_012314	K_002254
A_012314	K_002297
A_012314	K_002333
A_012314	K_002411
A_012314	K_002412
A_012314	K_002697
A_012314	K_002755
A_012314	K_002821
A_012314	K_002917
A_012314	K_003043
A_012314	K_003202
A_012314	K_003346
A_012314	K_003347
A_012314	K_003513
A_012314	K_003665
A_012314	K_003733
A_012314	K_004088
A_012314	K_004113
A_012314	K_004396
A_012314	K_004427
A_012314	K_004535
A_012314	K_004626
A_012314	K_004670
A_012314	K_005331
A_012314	K_005664
A_012314	K_005697
A_012314	K_005883
A_012314	K_006084
A_012314	K_006388
A_012314	K_008168
A_012314	K_008280
A_012314	K_008602
A_012314	K_008987
A_012314	K_009935
A_012314	K_010564
A_012314	K_011108
A_012314	K_011895
A_012314	K_013096
A_012314	K_014034
A_012314	K_014106
A_012314	K_014132
A_012314	K_014483
A_012314	K_015465
A_012314	K_019854
A_012314	K_021970
A_012314	K_022375
A_012314	K_029363
A_012314	K_031838
A_012314	K_032053
A_012314	K_039747
A_012314	K_059191
A_012314	K_071547
A_012314	K_171865
A_012314	K_228770
A_012342	K_002398
A_012342	K_002811
A_012342	K_003146
A_012342	K_003184
A_012342	K_003665
A_012342	K_003776
A_012342	K_004334
A_012342	K_006222
A_012342	K_009499
A_012342	K_013125
A_012342	K_014365
A_012342	K_017241
A_012342	K_017314
A_012342	K_018227
A_012342	K_018228
A_012342	K_019685
A_012342	K_025011
A_012342	K_025013
A_012342	K_029898
A_012342	K_049066
A_012345	K_000221
A_012345	K_000227
A_012345	K_000751
A_012345	K_001025
A_012345	K_001042
A_012345	K_001355
A_012345	K_002192
A_012345	K_002311
A_012345	K_002391
A_012345	K_002906
A_012345	K_002917
A_012345	K_002931
A_012345	K_002932
A_012345	K_003240
A_012345	K_003407
A_012345	K_003492
A_012345	K_003513
A_012345	K_004050
A_012345	K_004396
A_012345	K_004926
A_012345	K_006798
A_012345	K_006822
A_012345	K_007083
A_012345	K_008446
A_012345	K_009115
A_012345	K_010220
A_012345	K_010998
A_012345	K_011071
A_012345	K_012946
A_012345	K_012991
A_012345	K_013335
A_012345	K_013781
A_012345	K_017951
A_012345	K_022487
A_012345	K_026469
A_012345	K_027766
A_012345	K_029681
A_012345	K_033289
A_012345	K_034111
A_012345	K_037163
A_012345	K_041141
A_012345	K_049339
A_012345	K_056197
A_012345	K_062971
A_012345	K_063153
A_012345	K_086098
A_012345	K_145794
A_012345	K_156920
A_012345	K_167929
A_012345	K_231954
A_012345	K_231963
A_012345	K_231964
A_012347	K_002251
A_012347	K_002339
A_012347	K_002801
A_012347	K_003146
A_012347	K_003513
A_012347	K_003607
A_012347	K_004574
A_012347	K_005172
A_012347	K_005173
A_012347	K_006320
A_012347	K_006321
A_012347	K_010307
A_012347	K_012070
A_012347	K_012161
A_012347	K_013676
A_012347	K_033753
A_012347	K_033754
A_012347	K_035551
A_012347	K_054254
A_012347	K_058599
A_012347	K_077847
A_012347	K_149232
A_012348	K_002251
A_012348	K_002320
A_012348	K_004638
A_012348	K_005028
A_012348	K_006098
A_012348	K_007600
A_012348	K_010604
A_012348	K_011591
A_012348	K_012657
A_012348	K_013125
A_012348	K_025022
A_012348	K_027780
A_012348	K_043056
A_012351	K_002339
A_012351	K_002353
A_012351	K_002689
A_012351	K_003679
A_012351	K_004085
A_012351	K_006069
A_012351	K_006334
A_012351	K_010606
A_012351	K_030403
A_012351	K_055912
A_012351	K_055913
A_012388	K_001735
A_012388	K_010415
A_012388	K_011924
A_012388	K_021369
A_012388	K_055119
A_012388	K_080495
A_012388	K_083908
A_012388	K_086812
A_012392	K_000221
A_012392	K_001515
A_012392	K_002254
A_012392	K_002940
A_012392	K_003206
A_012392	K_003423
A_012392	K_009126
A_012392	K_020111
A_012392	K_025276
A_012392	K_055150
A_012392	K_066744
A_012392	K_080286
A_012392	K_108364
A_012393	K_000221
A_012393	K_001515
A_012393	K_002254
A_012393	K_002940
A_012393	K_003206
A_012393	K_003423
A_012393	K_009126
A_012393	K_020111
A_012393	K_025276
A_012393	K_055150
A_012393	K_066744
A_012393	K_080286
A_012393	K_108364
A_012399	K_000138
A_012399	K_003664
A_012399	K_010998
A_012399	K_026365
A_012399	K_038637
A_012399	K_043030
A_012399	K_063364
A_012399	K_070081
A_012399	K_081766
A_012399	K_081767
A_012399	K_081769
A_012399	K_119122
A_012399	K_119123
A_012407	K_000061
A_012407	K_001300
A_012407	K_004933
A_012407	K_007122
A_012407	K_016647
A_012407	K_037812
A_012407	K_061418
A_012407	K_079496
A_012409	K_002697
A_012409	K_170835
A_012410	K_002697
A_012410	K_170835
A_012440	K_000028
A_012440	K_000751
A_012440	K_001397
A_012440	K_005291
A_012440	K_008750
A_012440	K_017887
A_012440	K_031576
A_012440	K_058839
A_012440	K_100680
A_012440	K_159120
A_012440	K_258843
A_012443	K_001667
A_012443	K_002193
A_012443	K_002586
A_012443	K_004036
A_012443	K_004333
A_012443	K_005317
A_012443	K_005786
A_012443	K_006278
A_012443	K_007079
A_012443	K_008265
A_012443	K_008649
A_012443	K_009321
A_012443	K_010883
A_012443	K_011875
A_012443	K_012909
A_012443	K_014564
A_012443	K_017651
A_012455	K_000061
A_012455	K_000151
A_012455	K_000418
A_012455	K_000476
A_012455	K_001001
A_012455	K_004168
A_012455	K_005511
A_012455	K_006599
A_012455	K_007223
A_012455	K_045971
A_012455	K_072648
A_012455	K_079325
A_012455	K_082938
A_012455	K_092393
A_012455	K_095584
A_012455	K_097076
A_012455	K_107652
A_012455	K_258101
A_012456	K_000061
A_012456	K_000151
A_012456	K_000418
A_012456	K_000476
A_012456	K_001001
A_012456	K_004168
A_012456	K_005511
A_012456	K_006599
A_012456	K_007223
A_012456	K_045971
A_012456	K_072648
A_012456	K_079325
A_012456	K_082938
A_012456	K_092393
A_012456	K_095584
A_012456	K_097076
A_012456	K_107652
A_012456	K_258101
A_012471	K_000028
A_012471	K_000061
A_012471	K_007357
A_012471	K_081147
A_012471	K_085374
A_012471	K_091119
A_012471	K_099244
A_012480	K_000003
A_012480	K_000061
A_012480	K_000151
A_012480	K_000227
A_012480	K_017140
A_012480	K_056126
A_012480	K_094795
A_012480	K_180975
A_012480	K_216257
A_012489	K_000003
A_012489	K_000061
A_012489	K_000151
A_012489	K_001797
A_012489	K_002898
A_012489	K_025480
A_012489	K_165755
A_012489	K_182072
A_012489	K_182076
A_012490	K_000003
A_012490	K_000061
A_012490	K_000151
A_012490	K_001797
A_012490	K_002898
A_012490	K_025480
A_012490	K_165755
A_012490	K_182072
A_012490	K_182076
A_012499	K_012667
A_012499	K_080969
A_012499	K_087246
A_012499	K_089108
A_012499	K_093985
A_012499	K_111357
A_012499	K_144384
A_012499	K_155969
A_012499	K_258794
A_012499	K_258796
A_012500	K_012667
A_012500	K_080969
A_012500	K_087246
A_012500	K_089108
A_012500	K_093985
A_012500	K_111357
A_012500	K_144384
A_012500	K_155969
A_012500	K_258794
A_012500	K_258796
A_012509	K_046075
A_012509	K_054487
A_012509	K_112135
A_012513	K_000061
A_012513	K_000965
A_012513	K_002391
A_012513	K_002833
A_012513	K_003258
A_012513	K_003513
A_012513	K_007091
A_012513	K_040309
A_012513	K_049791
A_012513	K_058639
A_012513	K_064868
A_012513	K_067927
A_012513	K_091560
A_012513	K_097392
A_012514	K_000061
A_012514	K_000965
A_012514	K_002391
A_012514	K_002833
A_012514	K_003258
A_012514	K_003513
A_012514	K_007091
A_012514	K_040309
A_012514	K_049791
A_012514	K_058639
A_012514	K_064868
A_012514	K_067927
A_012514	K_091560
A_012514	K_097392
A_012517	K_000684
A_012517	K_001515
A_012517	K_003664
A_012517	K_007372
A_012517	K_007954
A_012530	K_084722
A_012530	K_115303
A_012546	K_000061
A_012546	K_000148
A_012546	K_000242
A_012546	K_000418
A_012546	K_000784
A_012546	K_001404
A_012546	K_001515
A_012546	K_027930
A_012546	K_045971
A_012546	K_081626
A_012547	K_000061
A_012547	K_000148
A_012547	K_000242
A_012547	K_000418
A_012547	K_000784
A_012547	K_001404
A_012547	K_001515
A_012547	K_027930
A_012547	K_045971
A_012547	K_081626
A_012578	K_000140
A_012578	K_000596
A_012578	K_000937
A_012578	K_002561
A_012578	K_002615
A_012578	K_002616
A_012578	K_004630
A_012578	K_005625
A_012578	K_007337
A_012578	K_007590
A_012578	K_015395
A_012578	K_044569
A_012578	K_056131
A_012578	K_081272
A_012578	K_081972
A_012578	K_082321
A_012578	K_100045
A_012578	K_111793
A_012578	K_128340
A_012619	K_000327
A_012619	K_000564
A_012619	K_000776
A_012619	K_000934
A_012619	K_012166
A_012619	K_261407
A_012626	K_000150
A_012626	K_001330
A_012626	K_033909
A_012626	K_178108
A_012627	K_003640
A_012627	K_019762
A_012627	K_024278
A_012627	K_063831
A_012627	K_080664
A_012627	K_107280
A_012627	K_213487
A_012627	K_261284
A_012656	K_000568
A_012656	K_000574
A_012656	K_001515
A_012656	K_002122
A_012656	K_002443
A_012656	K_002530
A_012656	K_002573
A_012656	K_003071
A_012656	K_003396
A_012656	K_003824
A_012656	K_004050
A_012656	K_004079
A_012656	K_004081
A_012656	K_004127
A_012656	K_004549
A_012656	K_004805
A_012656	K_005693
A_012656	K_006220
A_012656	K_006919
A_012656	K_007083
A_012656	K_008051
A_012656	K_008201
A_012656	K_009172
A_012656	K_010647
A_012656	K_011662
A_012656	K_012561
A_012656	K_012563
A_012656	K_012564
A_012656	K_012716
A_012656	K_015083
A_012656	K_017196
A_012656	K_021079
A_012656	K_021081
A_012656	K_021349
A_012656	K_025587
A_012656	K_028556
A_012656	K_032048
A_012656	K_035134
A_012656	K_035135
A_012656	K_043527
A_012656	K_043597
A_012656	K_045093
A_012656	K_052637
A_012656	K_057788
A_012656	K_060884
A_012656	K_064642
A_012656	K_129274
A_012656	K_188572
A_012656	K_233962
A_012667	K_001316
A_012667	K_015519
A_012667	K_046481
A_012667	K_100802
A_012667	K_123656
A_012667	K_230887
A_012753	K_002212
A_012753	K_002440
A_012753	K_003346
A_012753	K_003799
A_012753	K_003800
A_012753	K_003823
A_012753	K_003897
A_012753	K_004549
A_012753	K_006222
A_012753	K_006440
A_012753	K_008032
A_012753	K_008806
A_012753	K_010118
A_012753	K_010220
A_012753	K_010955
A_012753	K_012657
A_012753	K_013574
A_012753	K_013674
A_012753	K_013732
A_012753	K_017951
A_012753	K_022487
A_012753	K_023907
A_012753	K_031573
A_012753	K_031574
A_012765	K_005693
A_012765	K_005986
A_012765	K_021684
A_012765	K_026969
A_012765	K_028698
A_012765	K_034169
A_012765	K_043342
A_012765	K_057183
A_012786	K_005948
A_012786	K_007709
A_012786	K_011700
A_012786	K_034563
A_012812	K_000136
A_012812	K_000734
A_012812	K_002573
A_012812	K_002583
A_012812	K_002821
A_012812	K_002918
A_012812	K_003513
A_012812	K_003663
A_012812	K_003679
A_012812	K_003767
A_012812	K_004349
A_012812	K_004502
A_012812	K_004525
A_012812	K_005191
A_012812	K_005571
A_012812	K_005581
A_012812	K_006778
A_012812	K_008095
A_012812	K_011845
A_012812	K_017343
A_012812	K_017727
A_012812	K_018379
A_012812	K_018798
A_012812	K_018890
A_012812	K_018891
A_012812	K_026959
A_012812	K_031907
A_012812	K_033479
A_012812	K_033480
A_012812	K_034154
A_012812	K_034814
A_012812	K_039662
A_012812	K_046384
A_012812	K_058133
A_012812	K_061506
A_012812	K_061525
A_012812	K_074334
A_012812	K_127880
A_012812	K_204666
A_012812	K_215226
A_012812	K_239649
A_012825	K_000028
A_012825	K_000148
A_012825	K_001548
A_012825	K_002355
A_012825	K_002372
A_012825	K_002919
A_012825	K_003138
A_012825	K_003206
A_012825	K_003513
A_012825	K_003693
A_012825	K_003697
A_012825	K_003713
A_012825	K_004334
A_012825	K_004877
A_012825	K_005941
A_012825	K_007083
A_012825	K_007565
A_012825	K_009452
A_012825	K_010076
A_012825	K_010397
A_012825	K_010523
A_012825	K_011652
A_012825	K_013574
A_012825	K_017588
A_012825	K_022338
A_012825	K_034913
A_012825	K_047314
A_012825	K_056038
A_012825	K_119167
A_012825	K_226872
A_012933	K_001166
A_012933	K_006732
A_012933	K_020178
A_012933	K_027154
A_012933	K_032225
A_012933	K_064868
A_012933	K_251815
A_012933	K_251821
A_012956	K_000512
A_012956	K_001515
A_012956	K_002257
A_012956	K_002334
A_012956	K_002339
A_012956	K_002443
A_012956	K_002629
A_012956	K_004565
A_012956	K_005947
A_012956	K_006718
A_012956	K_007041
A_012956	K_022487
A_012956	K_023113
A_012956	K_172806
A_012968	K_001025
A_012968	K_002352
A_012968	K_002583
A_012968	K_002689
A_012968	K_003034
A_012968	K_004574
A_012968	K_004773
A_012968	K_006379
A_012968	K_009140
A_012968	K_022882
A_012968	K_064667
A_012968	K_237354
A_012982	K_000615
A_012982	K_002418
A_012982	K_002862
A_012982	K_003572
A_012982	K_003680
A_012982	K_003713
A_012982	K_004053
A_012982	K_004213
A_012982	K_004574
A_012982	K_006226
A_012982	K_006774
A_012982	K_007357
A_012982	K_008280
A_012982	K_008892
A_012982	K_010453
A_012982	K_011108
A_012982	K_013207
A_012982	K_014872
A_012982	K_018063
A_012982	K_022972
A_012982	K_032117
A_012982	K_045463
A_012982	K_047743
