PatentID	AssigneeID
US202418430112A	A_005500
US202418430678A	A_000129
US202418435629A	A_000009
US202418436874A	A_007783
US202418438266A	A_000005
US202418439170A	A_005548
US202418441489A	A_008409
US202418441542A	A_008324
US202418441853A	A_005467
US202418443110A	A_005618
US202418443901A	A_005632
US202418444537A	A_000037
US202418444687A	A_015122
US202418583835A	A_005469
US202418586230A	A_005602
US202418587100A	A_000009
US202418587738A	A_008034
US202418587756A	A_007809
US202418587942A	A_017782
US202418588012A	A_006340
US202418588672A	A_017783
US202418590292A	A_007826
US202418591494A	A_017784
US202418591570A	A_017785
US202418591583A	A_017786
US202418595428A	A_005507
US202418596348A	A_017784
US202418596361A	A_000112
US202418600204A	A_000009
US202418600498A	A_005548
US202418601114A	A_005585
US202418602356A	A_005548
US202418602859A	A_005548
US202418604720A	A_000009
US202418607328A	A_008166
US202418607810A	A_008034
US202418609810A	A_005636
US202418611029A	A_005625
US202418611029A	A_005626
US202418611576A	A_017787
US202418612462A	A_017788
US202418614185A	A_006402
US202418614847A	A_000022
US202418615797A	A_005548
US202418617268A	A_005467
US202418617989A	A_014277
US202418620932A	A_005592
US202418621513A	A_005618
US202418622275A	A_007727
US202418624797A	A_017789
US202418624806A	A_007747
US202418624806A	A_009869
US202418626224A	A_017790
US202418627703A	A_005625
US202418627703A	A_005626
US202418633045A	A_000066
US202418633321A	A_017791
US202418634593A	A_017792
US202418637716A	A_005469
US202418638748A	A_017793
US202418640537A	A_005625
US202418640537A	A_005626
US202418641967A	A_005392
US202418641967A	A_005693
US202418642360A	A_005548
US202418642946A	A_017794
US202418643046A	A_005625
US202418643046A	A_005626
US202418643381A	A_005556
US202418646130A	A_005563
US202418648328A	A_005552
US202418657097A	A_008100
US202418661359A	A_017795
US202418661359A	A_017796
US202418661359A	A_017797
US202418667566A	A_005552
US202418667594A	A_000009
US202418669317A	A_008042
US202418674763A	A_005548
US202418674926A	A_008270
US202418677644A	A_007987
US202418678279A	A_017798
US202418680242A	A_017799
US202418680269A	A_017800
US202418680525A	A_005548
US202418680533A	A_000009
US202418680533A	A_000124
US202418738299A	A_000037
US202418740999A	A_017801
US202418741393A	A_005554
US202418743347A	A_000009
US202418745959A	A_014452
US202418746143A	A_017802
US202418746143A	A_017803
US202418748974A	A_000005
US202418750089A	A_005467
US202418767974A	A_013672
US202418767974A	A_013674
US202418767974A	A_017804
US202418769677A	A_007713
US202418772883A	A_017805
US202418772883A	A_017806
US202418772883A	A_017807
US202418773226A	A_017808
US202418773226A	A_017809
US202418773226A	A_017810
US202418773226A	A_017811
US202418773458A	A_008337
US202418773469A	A_007998
US202418775209A	A_005585
US202418776093A	A_005585
US202418778531A	A_005500
US202418778668A	A_000050
US202418788155A	A_006188
US202418796789A	A_008514
US202418796868A	A_005469
US202418797853A	A_005500
US202418799075A	A_017812
US202418802403A	A_005548
US202418805280A	A_007805
US202418806048A	A_017813
US202418806686A	A_005500
US202418809177A	A_005548
US202418816476A	A_008409
US202418818791A	A_005548
US202418821928A	A_000005
US202418822084A	A_005552
US202418822368A	A_008430
US202418822368A	A_008431
US202418822860A	A_007841
US202418828254A	A_011131
US202418828933A	A_010893
US202418829576A	A_017814
US202418829578A	A_008135
US202418830675A	A_012627
US202418830675A	A_017815
US202418882872A	A_005614
US202418882878A	A_005614
US202418887326A	A_005493
US202418888696A	A_014276
US202418891273A	A_005563
US202418893998A	A_017816
US202418893998A	A_011314
US202418895111A	A_000041
US202418902344A	A_005548
US202418913727A	A_010047
US202418914890A	A_005585
US202418917744A	A_000129
US202418920075A	A_017817
US202418933402A	A_005469
US202418935230A	A_017818
US202418940458A	A_010052
US202418944749A	A_017819
US202418945071A	A_017820
US202418945071A	A_017821
US202418945071A	A_017822
US202418945071A	A_017823
US202418949543A	A_012619
US202418951988A	A_005588
US202418955647A	A_005625
US202418955647A	A_005626
US202418960818A	A_009204
US202418962243A	A_005552
US202418962305A	A_005638
US202418966136A	A_007971
US202418970348A	A_008409
US202418971626A	A_017824
US202418971762A	A_005500
US202418974203A	A_007998
US202418977403A	A_000009
US202418977575A	A_005552
US202418978436A	A_005630
US202418979602A	A_008067
US202418980400A	A_007169
US202418990777A	A_008034
US202419003121A	A_008430
US202419003121A	A_017825
US202419004275A	A_000492
US2025016372W	A_017826
US202519008417A	A_015171
US202519009672A	A_005632
US202519014401A	A_000041
US202519017161A	A_005632
US202519018764A	A_005548
US202519022376A	A_005500
US202519023615A	A_008384
US202519029343A	A_005632
US202519032671A	A_000005
US202519035332A	A_008420
US202519042385A	A_005554
US202519042416A	A_009417
US202519043170A	A_008236
US202519048519A	A_009833
US202519052155A	A_008435
US202519053070A	A_017827
US202519055327A	A_007700
US202519056111A	A_017260
US202519056111A	A_010891
US202519063743A	A_017828
US202519063788A	A_017828
US202519064004A	A_017829
US202519066251A	A_005585
US202519066257A	A_005585
WOAU25050452	A_017830
WOCA25050975	A_017831
WOCA25050975	A_017832
WOCA25050975	A_017833
WOCN25106871	A_012168
WOCN25106871	A_017834
WOEP25057091	A_017835
WOEP25058896	A_017836
WOEP25061120	A_017837
WOEP25063893	A_017838
WOEP25064627	A_017839
WOEP25064627	A_017840
WOEP25067573	A_017841
WOFR25050497	A_005681
WOGB25051302	A_017842
WOIB25053645	A_000029
WOIB25056039	A_017843
WOJP25020332	A_011310
WOJP25020332	A_006168
WOJP25022715	A_006079
WOJP25022715	A_006080
WORU25050138	A_017844
WOTR25050423	A_017845
WOUA25000009	A_017846
WOUS25018349	A_008324
WOUS25021181	A_017847
WOUS25021598	A_008427
WOUS25023861	A_008324
WOUS25023864	A_008324
WOUS25027514	A_000041
WOUS25035721	A_017848
