AssigneeID	KeywordID
A_008801	K_734435
A_008801	K_735950
A_008801	K_737788
A_008801	K_738234
A_008801	K_738235
A_008801	K_738668
A_008801	K_738669
A_008801	K_739106
A_008801	K_739353
A_008801	K_739354
A_008801	K_739563
A_008801	K_739741
A_008801	K_739784
A_008801	K_739785
A_008801	K_740411
A_008801	K_740545
A_008801	K_740839
A_008801	K_741199
A_008801	K_741803
A_008801	K_742171
A_008801	K_742453
A_008801	K_742459
A_008801	K_742679
A_008801	K_743000
A_008801	K_743112
A_008801	K_743202
A_008801	K_743250
A_008801	K_743326
A_008801	K_743613
A_008801	K_743647
A_008801	K_743652
A_008801	K_743766
A_008801	K_743890
A_008801	K_744105
A_008801	K_744280
A_008801	K_744286
A_008801	K_745667
A_008801	K_747535
A_008801	K_748833
A_008801	K_748983
A_008801	K_749240
A_008801	K_749598
A_008801	K_749716
A_008801	K_749979
A_008801	K_749986
A_008801	K_750708
A_008801	K_750931
A_008801	K_751476
A_008801	K_751876
A_008801	K_753571
A_008801	K_753715
A_008801	K_753719
A_008801	K_753802
A_008801	K_753840
A_008801	K_754025
A_008801	K_754342
A_008801	K_754968
A_008801	K_755045
A_008801	K_755663
A_008801	K_757695
A_008801	K_758088
A_008801	K_758784
A_008801	K_759216
A_008801	K_759991
A_008801	K_760027
A_008801	K_760297
A_008801	K_760653
A_008801	K_761009
A_008801	K_761185
A_008801	K_762161
A_008801	K_762326
A_008801	K_762332
A_008801	K_762784
A_008801	K_763761
A_008801	K_763912
A_008801	K_766410
A_008801	K_767822
A_008801	K_767995
A_008801	K_768123
A_008801	K_768645
A_008801	K_769087
A_008801	K_769549
A_008801	K_769719
A_008801	K_769756
A_008801	K_769861
A_008801	K_769939
A_008801	K_769940
A_008801	K_770189
A_008801	K_770230
A_008801	K_770886
A_008801	K_772330
A_008801	K_772590
A_008801	K_772753
A_008801	K_772757
A_008801	K_774002
A_008801	K_774003
A_008801	K_774651
A_008801	K_774712
A_008801	K_774742
A_008801	K_774803
A_008801	K_775034
A_008801	K_775884
A_008801	K_775991
A_008801	K_776043
A_008801	K_776138
A_008801	K_776334
A_008801	K_776354
A_008801	K_776355
A_008801	K_776386
A_008801	K_776821
A_008801	K_776890
A_008801	K_778554
A_008801	K_778828
A_008801	K_779485
A_008801	K_780105
A_008801	K_780150
A_008801	K_780874
A_008801	K_780875
A_008801	K_782215
A_008801	K_782296
A_008801	K_782424
A_008801	K_782513
A_008801	K_782514
A_008801	K_782518
A_008801	K_782522
A_008801	K_783575
A_008801	K_784808
A_008801	K_787762
A_008801	K_788648
A_008801	K_788761
A_008801	K_789775
A_008801	K_791233
A_008801	K_791234
A_008801	K_794657
A_008801	K_794682
A_008801	K_794901
A_008801	K_795072
A_008801	K_795080
A_008801	K_795429
A_008801	K_795436
A_008801	K_796070
A_008801	K_796091
A_008801	K_796092
A_008801	K_796334
A_008801	K_796574
A_008801	K_796875
A_008801	K_797896
A_008801	K_798434
A_008801	K_798438
A_008801	K_798439
A_008801	K_798528
A_008801	K_798530
A_008801	K_798643
A_008801	K_798659
A_008801	K_798682
A_008801	K_798684
A_008801	K_798856
A_008801	K_798944
A_008801	K_799216
A_008801	K_799397
A_008801	K_799601
A_008801	K_799716
A_008801	K_800031
A_008801	K_802419
A_008801	K_802709
A_008801	K_805550
A_008801	K_806683
A_008801	K_809609
A_008801	K_812862
A_008801	K_814375
A_008801	K_815127
A_008801	K_815942
A_008801	K_817171
A_008801	K_818266
A_008801	K_823355
A_008801	K_824385
A_008801	K_824832
A_008801	K_824836
A_008801	K_824961
A_008801	K_825248
A_008801	K_827444
A_008801	K_830447
A_008801	K_832952
A_008801	K_833167
A_008801	K_833461
A_008801	K_833773
A_008801	K_833913
A_008801	K_834547
A_008801	K_834594
A_008801	K_835627
A_008801	K_836508
A_008801	K_837329
A_008801	K_837906
A_008801	K_840452
A_008801	K_841828
A_008801	K_845080
A_008801	K_847912
A_008801	K_847983
A_008801	K_847995
A_008801	K_848148
A_008801	K_849204
A_008801	K_849281
A_008801	K_849287
A_008801	K_849293
A_008801	K_849295
A_008801	K_849296
A_008801	K_849423
A_008801	K_849589
A_008801	K_849670
A_008801	K_849733
A_008801	K_849770
A_008801	K_849974
A_008801	K_850140
A_008801	K_850143
A_008801	K_850144
A_008801	K_850245
A_008801	K_850253
A_008801	K_850416
A_008801	K_850639
A_008801	K_850891
A_008801	K_850903
A_008801	K_850904
A_008801	K_850905
A_008801	K_852323
A_008801	K_853192
A_008801	K_853258
A_008801	K_853261
A_008801	K_853284
A_008801	K_853611
A_008801	K_853673
A_008801	K_853961
A_008801	K_853962
A_008801	K_853966
A_008801	K_853967
A_008801	K_854151
A_008801	K_854377
A_008801	K_854378
A_008801	K_854472
A_008801	K_854474
A_008801	K_854527
A_008801	K_854625
A_008801	K_854628
A_008801	K_854652
A_008801	K_854663
A_008801	K_854753
A_008801	K_854756
A_008801	K_854821
A_008801	K_854822
A_008801	K_854967
A_008801	K_855050
A_008801	K_855051
A_008801	K_855052
A_008801	K_855139
A_008801	K_855403
A_008801	K_855408
A_008801	K_855750
A_008801	K_856663
A_008801	K_857414
A_008801	K_857415
A_008801	K_857568
A_008801	K_876520
A_008873	K_107497
A_008873	K_257395
A_008873	K_325255
A_008873	K_400042
A_008873	K_416318
A_008873	K_466093
A_008873	K_536688
A_008877	K_008139
A_008877	K_019936
A_008877	K_040429
A_008877	K_084101
A_008877	K_210914
A_008877	K_306806
A_008877	K_307299
A_008877	K_309727
A_008877	K_309860
A_008877	K_313431
A_008877	K_317120
A_008877	K_327535
A_008877	K_362847
A_008877	K_366357
A_008877	K_448319
A_008877	K_524463
A_008877	K_533316
A_008877	K_610902
A_009547	K_002044
A_009547	K_090400
A_009547	K_378205
A_009547	K_379942
A_009547	K_602355
A_009587	K_000001
A_009587	K_000028
A_009587	K_000068
A_009587	K_000151
A_009587	K_000162
A_009587	K_000281
A_009587	K_000346
A_009587	K_000366
A_009587	K_000371
A_009587	K_000418
A_009587	K_000679
A_009587	K_000769
A_009587	K_001092
A_009587	K_001109
A_009587	K_001110
A_009587	K_001176
A_009587	K_001313
A_009587	K_001431
A_009587	K_001479
A_009587	K_001500
A_009587	K_001506
A_009587	K_001672
A_009587	K_001903
A_009587	K_002010
A_009587	K_002044
A_009587	K_002139
A_009587	K_002997
A_009587	K_004526
A_009587	K_004683
A_009587	K_004870
A_009587	K_005730
A_009587	K_006535
A_009587	K_009123
A_009587	K_010036
A_009587	K_017209
A_009587	K_019998
A_009587	K_025308
A_009587	K_025558
A_009587	K_025615
A_009587	K_025616
A_009587	K_029121
A_009587	K_029359
A_009587	K_034236
A_009587	K_035025
A_009587	K_035027
A_009587	K_038361
A_009587	K_038532
A_009587	K_038533
A_009587	K_038534
A_009587	K_038722
A_009587	K_039349
A_009587	K_039390
A_009587	K_048845
A_009587	K_051470
A_009587	K_067232
A_009587	K_079772
A_009587	K_081304
A_009587	K_085298
A_009587	K_085541
A_009587	K_085559
A_009587	K_085838
A_009587	K_086591
A_009587	K_087032
A_009587	K_087906
A_009587	K_088406
A_009587	K_091422
A_009587	K_094405
A_009587	K_100908
A_009587	K_104064
A_009587	K_104532
A_009587	K_105181
A_009587	K_106238
A_009587	K_106683
A_009587	K_108197
A_009587	K_108199
A_009587	K_108417
A_009587	K_109497
A_009587	K_110428
A_009587	K_111383
A_009587	K_113029
A_009587	K_114546
A_009587	K_114548
A_009587	K_114550
A_009587	K_115619
A_009587	K_116271
A_009587	K_117045
A_009587	K_132255
A_009587	K_132315
A_009587	K_132636
A_009587	K_132639
A_009587	K_132640
A_009587	K_133958
A_009587	K_135554
A_009587	K_135555
A_009587	K_138117
A_009587	K_138118
A_009587	K_138448
A_009587	K_139477
A_009587	K_140499
A_009587	K_140598
A_009587	K_144808
A_009587	K_146896
A_009587	K_149483
A_009587	K_150649
A_009587	K_151547
A_009587	K_155844
A_009587	K_157341
A_009587	K_160825
A_009587	K_164425
A_009587	K_164778
A_009587	K_164867
A_009587	K_164913
A_009587	K_181084
A_009587	K_181085
A_009587	K_182067
A_009587	K_185376
A_009587	K_192605
A_009587	K_192668
A_009587	K_192868
A_009587	K_193141
A_009587	K_194479
A_009587	K_199667
A_009587	K_209838
A_009587	K_213074
A_009587	K_213950
A_009587	K_215387
A_009587	K_245888
A_009587	K_251073
A_009587	K_251756
A_009587	K_256280
A_009587	K_258082
A_009587	K_259848
A_009587	K_260721
A_009587	K_261654
A_009587	K_261655
A_009587	K_261656
A_009587	K_261657
A_009587	K_264245
A_009587	K_264251
A_009587	K_264252
A_009587	K_264255
A_009587	K_266656
A_009587	K_273252
A_009587	K_274590
A_009587	K_281659
A_009587	K_287383
A_009587	K_293410
A_009587	K_301972
A_009587	K_304892
A_009587	K_304899
A_009587	K_305127
A_009587	K_305748
A_009587	K_309273
A_009587	K_310957
A_009587	K_311975
A_009587	K_313515
A_009587	K_314665
A_009587	K_314751
A_009587	K_316042
A_009587	K_317207
A_009587	K_317479
A_009587	K_318534
A_009587	K_319917
A_009587	K_321739
A_009587	K_322363
A_009587	K_322375
A_009587	K_323170
A_009587	K_326305
A_009587	K_330914
A_009587	K_332364
A_009587	K_332655
A_009587	K_333427
A_009587	K_333434
A_009587	K_335162
A_009587	K_335905
A_009587	K_339886
A_009587	K_346497
A_009587	K_346531
A_009587	K_346766
A_009587	K_346882
A_009587	K_347129
A_009587	K_347130
A_009587	K_348824
A_009587	K_356028
A_009587	K_358496
A_009587	K_358813
A_009587	K_360827
A_009587	K_364504
A_009587	K_364505
A_009587	K_364506
A_009587	K_364915
A_009587	K_365607
A_009587	K_365945
A_009587	K_366533
A_009587	K_367393
A_009587	K_367870
A_009587	K_369009
A_009587	K_369162
A_009587	K_369303
A_009587	K_369308
A_009587	K_369916
A_009587	K_371861
A_009587	K_371865
A_009587	K_371866
A_009587	K_371920
A_009587	K_372877
A_009587	K_372967
A_009587	K_373098
A_009587	K_373099
A_009587	K_373101
A_009587	K_373102
A_009587	K_373389
A_009587	K_373393
A_009587	K_373400
A_009587	K_373462
A_009587	K_373501
A_009587	K_373502
A_009587	K_373503
A_009587	K_373509
A_009587	K_373541
A_009587	K_373546
A_009587	K_373547
A_009587	K_373548
A_009587	K_373549
A_009587	K_373561
A_009587	K_373588
A_009587	K_373705
A_009587	K_373810
A_009587	K_374088
A_009587	K_374826
A_009587	K_375603
A_009587	K_377225
A_009587	K_377535
A_009587	K_377806
A_009587	K_378619
A_009587	K_378622
A_009587	K_379735
A_009587	K_379772
A_009587	K_379971
A_009587	K_379972
A_009587	K_380094
A_009587	K_380095
A_009587	K_382822
A_009587	K_384880
A_009587	K_385158
A_009587	K_385946
A_009587	K_386045
A_009587	K_387556
A_009587	K_389164
A_009587	K_392573
A_009587	K_394114
A_009587	K_394115
A_009587	K_394133
A_009587	K_394533
A_009587	K_395061
A_009587	K_395574
A_009587	K_395625
A_009587	K_395692
A_009587	K_396224
A_009587	K_396277
A_009587	K_396373
A_009587	K_396899
A_009587	K_397646
A_009587	K_397652
A_009587	K_398870
A_009587	K_398940
A_009587	K_398942
A_009587	K_400589
A_009587	K_400683
A_009587	K_401977
A_009587	K_401996
A_009587	K_402913
A_009587	K_402960
A_009587	K_403276
A_009587	K_403655
A_009587	K_403665
A_009587	K_404198
A_009587	K_405009
A_009587	K_405192
A_009587	K_405224
A_009587	K_405236
A_009587	K_405434
A_009587	K_405435
A_009587	K_406635
A_009587	K_406702
A_009587	K_407156
A_009587	K_409969
A_009587	K_411991
A_009587	K_413167
A_009587	K_414583
A_009587	K_415368
A_009587	K_415688
A_009587	K_416975
A_009587	K_416976
A_009587	K_418235
A_009587	K_418405
A_009587	K_425528
A_009587	K_430521
A_009587	K_431181
A_009587	K_431182
A_009587	K_431183
A_009587	K_431557
A_009587	K_431798
A_009587	K_431866
A_009587	K_431868
A_009587	K_431873
A_009587	K_431937
A_009587	K_436381
A_009587	K_436544
A_009587	K_437657
A_009587	K_437750
A_009587	K_438684
A_009587	K_438982
A_009587	K_438985
A_009587	K_439448
A_009587	K_441840
A_009587	K_445426
A_009587	K_445427
A_009587	K_445754
A_009587	K_447414
A_009587	K_447889
A_009587	K_448087
A_009587	K_448486
A_009587	K_448737
A_009587	K_448743
A_009587	K_448747
A_009587	K_449434
A_009587	K_449830
A_009587	K_450842
A_009587	K_451027
A_009587	K_454302
A_009587	K_459151
A_009587	K_459155
A_009587	K_467866
A_009587	K_475802
A_009587	K_475819
A_009587	K_477433
A_009587	K_492172
A_009587	K_498913
A_009587	K_500694
A_009587	K_501504
A_009587	K_501754
A_009587	K_502227
A_009587	K_509095
A_009587	K_509749
A_009587	K_509874
A_009587	K_510290
A_009587	K_510720
A_009587	K_510815
A_009587	K_510817
A_009587	K_511303
A_009587	K_511825
A_009587	K_516854
A_009587	K_518254
A_009587	K_520902
A_009587	K_535149
A_009587	K_535983
A_009587	K_541270
A_009587	K_550739
A_009587	K_559073
A_009587	K_584456
A_009587	K_600698
A_009587	K_601304
A_009587	K_608327
A_009587	K_608331
A_009587	K_608332
A_009587	K_608847
A_009587	K_609853
A_009587	K_610392
A_009587	K_612980
A_009587	K_612981
A_009587	K_614992
A_009587	K_615428
A_009587	K_618327
A_009587	K_624392
A_009587	K_629982
A_009587	K_630209
A_009587	K_631261
A_009587	K_633053
A_009587	K_645634
A_009587	K_682115
A_009587	K_682116
A_009587	K_706598
A_009587	K_706644
A_009587	K_706645
A_009587	K_706650
A_009587	K_706664
A_009587	K_706729
A_009587	K_706743
A_009587	K_706764
A_009587	K_706800
A_009587	K_706905
A_009587	K_706947
A_009587	K_706989
A_009587	K_707023
A_009587	K_707027
A_009587	K_707042
A_009587	K_707111
A_009587	K_707131
A_009587	K_707141
A_009587	K_707153
A_009587	K_707179
A_009587	K_707309
A_009587	K_707421
A_009587	K_707526
A_009587	K_707963
A_009587	K_708036
A_009587	K_708068
A_009587	K_708115
A_009587	K_708194
A_009587	K_708248
A_009587	K_708314
A_009587	K_708319
A_009587	K_708466
A_009587	K_708596
A_009587	K_708622
A_009587	K_708787
A_009587	K_708890
A_009587	K_708892
A_009587	K_708986
A_009587	K_709010
A_009587	K_709017
A_009587	K_709138
A_009587	K_709205
A_009587	K_709652
A_009587	K_710061
A_009587	K_710085
A_009587	K_710180
A_009587	K_710303
A_009587	K_710362
A_009587	K_710511
A_009587	K_710811
A_009587	K_710853
A_009587	K_710854
A_009587	K_710890
A_009587	K_710948
A_009587	K_710962
A_009587	K_710989
A_009587	K_710998
A_009587	K_711024
A_009587	K_711035
A_009587	K_711042
A_009587	K_711165
A_009587	K_711170
A_009587	K_711201
A_009587	K_711204
A_009587	K_711358
A_009587	K_711472
A_009587	K_711495
A_009587	K_711506
A_009587	K_711561
A_009587	K_711578
A_009587	K_711579
A_009587	K_711826
A_009587	K_711928
A_009587	K_712506
A_009587	K_712667
A_009587	K_712694
A_009587	K_712823
A_009587	K_713109
A_009587	K_713118
A_009587	K_713229
A_009587	K_713399
A_009587	K_713405
A_009587	K_713429
A_009587	K_713570
A_009587	K_713579
A_009587	K_713771
A_009587	K_713772
A_009587	K_713773
A_009587	K_713868
A_009587	K_713901
A_009587	K_713937
A_009587	K_713962
A_009587	K_714162
A_009587	K_714193
A_009587	K_714195
A_009587	K_714233
A_009587	K_714253
A_009587	K_714327
A_009587	K_714359
A_009587	K_714403
A_009587	K_714405
A_009587	K_714528
A_009587	K_714551
A_009587	K_714845
A_009587	K_714994
A_009587	K_715054
A_009587	K_715194
A_009587	K_715335
A_009587	K_715434
A_009587	K_715583
A_009587	K_715899
A_009587	K_716126
A_009587	K_716150
A_009587	K_716323
A_009587	K_716441
A_009587	K_716860
A_009587	K_717559
A_009587	K_717766
A_009587	K_717775
A_009587	K_717949
A_009587	K_718200
A_009587	K_718351
A_009587	K_718431
A_009587	K_718496
A_009587	K_718529
A_009587	K_718821
A_009587	K_719263
A_009587	K_719300
A_009587	K_719495
A_009587	K_719747
A_009587	K_720245
A_009587	K_720313
A_009587	K_721213
A_009587	K_721311
A_009587	K_721486
A_009587	K_721645
A_009587	K_722061
A_009587	K_722630
A_009587	K_723148
A_009587	K_723221
A_009587	K_723258
A_009587	K_723994
A_009587	K_724048
A_009587	K_724264
A_009587	K_724379
A_009587	K_724546
A_009587	K_724641
A_009587	K_724669
A_009587	K_724742
A_009587	K_724786
A_009587	K_724843
A_009587	K_724885
A_009587	K_724888
A_009587	K_725050
A_009587	K_725189
A_009587	K_725191
A_009587	K_725192
A_009587	K_725225
A_009587	K_725247
A_009587	K_725284
A_009587	K_725877
A_009587	K_725923
A_009587	K_726100
A_009587	K_727942
A_009587	K_728677
A_009587	K_728996
A_009587	K_729431
A_009587	K_729478
A_009587	K_729599
A_009587	K_729915
A_009587	K_729943
A_009587	K_730107
A_009587	K_730122
A_009587	K_730167
A_009587	K_730291
A_009587	K_730430
A_009587	K_730828
A_009587	K_730997
A_009587	K_731019
A_009587	K_731276
A_009587	K_731306
A_009587	K_731335
A_009587	K_731655
A_009587	K_731718
A_009587	K_731740
A_009587	K_731913
A_009587	K_731934
A_009587	K_731935
A_009587	K_732316
A_009587	K_732756
A_009587	K_733191
A_009587	K_733213
A_009587	K_733241
A_009587	K_733404
A_009587	K_733405
A_009587	K_733416
A_009587	K_733422
A_009587	K_733439
A_009587	K_733457
A_009587	K_733641
A_009587	K_733651
A_009587	K_733656
A_009587	K_733713
A_009587	K_733717
A_009587	K_733837
A_009587	K_734414
A_009587	K_734500
A_009587	K_734588
A_009587	K_735128
A_009587	K_735527
A_009587	K_736514
A_009587	K_736653
A_009587	K_738206
A_009587	K_738952
A_009587	K_739258
A_009587	K_739398
A_009587	K_740089
A_009587	K_740100
A_009587	K_740101
A_009587	K_740171
A_009587	K_740202
A_009587	K_740298
A_009587	K_740343
A_009587	K_740344
A_009587	K_740589
A_009587	K_740742
A_009587	K_741227
A_009587	K_741231
A_009587	K_741242
A_009587	K_741353
A_009587	K_742350
A_009587	K_742405
A_009587	K_742498
A_009587	K_742961
A_009587	K_743294
A_009587	K_746946
A_009587	K_747314
A_009587	K_748331
A_009587	K_748603
A_009587	K_749433
A_009587	K_749736
A_009587	K_749825
A_009587	K_751463
A_009587	K_751526
A_009587	K_753118
A_009587	K_753718
A_009587	K_754048
A_009587	K_754706
A_009587	K_754785
A_009587	K_755300
A_009587	K_755823
A_009587	K_757568
A_009587	K_757580
A_009587	K_758166
A_009587	K_759695
A_009587	K_760301
A_009587	K_762718
A_009587	K_764142
A_009587	K_764611
A_009587	K_764626
A_009587	K_766824
A_009587	K_767247
A_009587	K_767982
A_009587	K_769965
A_009587	K_770299
A_009587	K_770886
A_009587	K_771557
A_009587	K_772344
A_009587	K_772590
A_009587	K_772762
A_009587	K_773571
A_009587	K_773689
A_009587	K_773693
A_009587	K_773993
A_009587	K_774312
A_009587	K_774453
A_009587	K_774549
A_009587	K_774683
A_009587	K_774814
A_009587	K_777168
A_009587	K_778703
A_009587	K_778856
A_009587	K_779814
A_009587	K_780536
A_009587	K_782931
A_009587	K_783953
A_009587	K_784129
A_009587	K_784231
A_009587	K_784958
A_009587	K_784959
A_009587	K_786015
A_009587	K_787725
A_009587	K_788990
A_009587	K_789586
A_009587	K_793770
A_009587	K_794370
A_009587	K_797025
A_009587	K_798550
