PatentID	KeywordID
US202318870187A	K_769648
US201815928567A	K_002010
US202318845482A	K_743806
US202017627396A	K_154665
US201916727727A	K_434999
JP2021519988A	K_031298
CN202080098116.7	K_711543
US202217994915A	K_707694
US202117452985A	K_740545
CN202380078407.3	K_450679
CN202310238496.5	K_452917
US202117323744A	K_722539
EP21963359A	K_001638
US202117645169A	K_511573
BR112019015712A	K_367393
US201916713456A	K_715422
CN201980061015.X	K_305034
US202017429302A	K_007357
US202017309919A	K_322363
US201917278536A	K_385937
US201917629614A	K_381091
US202117325330A	K_721138
CN202310625319.2	K_188176
US202118570514A	K_001500
CN202111002503.9	K_313067
US202016889442A	K_751424
CN202010071977.8	K_000575
US202218291066A	K_322363
CN202310022818.2	K_716480
US202117374295A	K_036277
CN202380027424.4	K_001109
US202318312271A	K_373547
CN202380090993.3	K_450873
CN202380031671.1	K_405009
CN202210112998.9	K_720140
US201816131172A	K_432784
US201916528095A	K_114548
US202218270656A	K_364923
CN202111490609.8	K_707855
US202217651889A	K_373564
US202017759301A	K_706626
KR20227011441A	K_706544
EP23851552A	K_733360
US202117911298A	K_708466
US201917046231A	K_140432
CN202080104647.2	K_205889
US202117352637A	K_370462
US202117410917A	K_757949
US202118560426A	K_374153
EP22705357A	K_728065
CN202080104774.2	K_614776
US202318240375A	K_018959
CN202080002293.0	K_416594
JP2021511770A	K_724046
US201916416642A	K_045430
CN202110823079.8	K_001470
US202117537105A	K_307554
JP2020163304A	K_020096
EP18734407A	K_411629
KR20237036661A	K_742821
CN202110585225.8	K_503994
EP18712060A	K_104031
CN201980088027.1	K_380094
EP20785069A	K_141679
US202218852323A	K_434490
US202218718355A	K_407697
US202118577024A	K_430503
JP2021511770A	K_737949
EP20723953A	K_441840
US202217813457A	K_079325
US201916385776A	K_167679
US202118578187A	K_001092
US202318460613A	K_724619
CN201980013348.5	K_479862
US202218692639A	K_438985
US202217809689A	K_181099
KR20217003355A	K_431871
TW112114280A	K_005368
KR20207037692A	K_001500
CN202210023300.6	K_719959
JP2022574972A	K_712090
US201917442383A	K_708127
US202217737706A	K_502541
US202117444540A	K_707149
EP22947339A	K_732598
KR20247041738A	K_743217
US202118254455A	K_714907
CN201980009794.9	K_508439
US202218681428A	K_730705
US202217845575A	K_200242
US202318173603A	K_102736
CN202210718953.6	K_121344
US202118692763A	K_397575
US202016938882A	K_090619
CN202411529451.4	K_710960
KR20247027774A	K_094008
US202218554313A	K_346766
US202117332089A	K_001500
US202017084040A	K_000806
US202218833656A	K_769675
KR20237000373A	K_742575
CN202180055725.9	K_001500
CN202380063564.7	K_110124
CN202310809953.1	K_708342
US202017247204A	K_723178
AU2022327619A	K_431871
IN201927028021	K_140595
CN202110162375.8	K_369930
CN202410271185.3	K_448737
US202217879019A	K_004818
US202017620512A	K_001500
CN201980080007.X	K_000061
US202117314658A	K_084796
CN202380090993.3	K_001500
US202318524176A	K_309860
CN202180068598.6	K_445427
KR20247031677A	K_719667
CN202080059338.8	K_080664
US202117444449A	K_362018
CN202310200427.5	K_138446
CN202410792472.9	K_395574
EP20903456A	K_169715
US202117160964A	K_737450
CN201910337882.3	K_709079
JP2024525508A	K_425529
US202318198851A	K_631566
EP18786357A	K_001910
US202117453308A	K_706662
US202117759763A	K_760182
US202318859746A	K_773322
US201917282819A	K_373520
CN201910236219.4	K_709012
CN201810853178.9	K_001115
CN201910500658.1	K_100100
US202017090357A	K_509609
US202318373044A	K_336072
CN202310625319.2	K_551308
CN202411751565.3	K_726176
US202217728723A	K_084889
KR20257004190A	K_358813
KR20230011257A	K_346766
US202218703049A	K_379772
US202318311808A	K_508205
CN201880083576.5	K_708646
US202017755643A	K_373547
CN202210770926.3	K_217657
CN2022089851W	K_379772
US202318859231A	K_364875
BR112019015585A	K_373501
US202117444537A	K_715353
US202117363683A	K_449829
US202318153987A	K_706645
US202118034347A	K_080787
US202118011924A	K_000227
US202217660255A	K_001314
US201815956098A	K_004428
US201916433753A	K_628316
CN202510866087.9	K_714994
CN202080071987.X	K_712825
EP21854393A	K_731135
US202217671293A	K_018689
CN202080004191.2	K_104342
US202218699978A	K_370693
CN202180093658.X	K_714030
US201816217524A	K_000383
JP2024563142A	K_002620
KR20190111755A	K_741140
KR20217003169A	K_002085
US202118575678A	K_132647
US202218262367A	K_379772
JP2023029091W	K_054801
US202217931712A	K_398945
US202218045132A	K_158188
CN202110862976.X	K_020971
CN201980091685.6	K_002085
BR112019027309A	K_520901
US202217654013A	K_088418
CN202510300480.1	K_444552
US201917049946A	K_386911
US202217654184A	K_274590
US202318509337A	K_711206
CN202110991104.3	K_114546
US201916533230A	K_729417
US202118009707A	K_708127
US202218547149A	K_724685
CN202180068598.6	K_710742
US201917619598A	K_369015
EP18826849A	K_727199
EP20727461A	K_729291
JP2022574998A	K_711466
KR20257004190A	K_740817
JP2025502925A	K_264957
EP20781412A	K_725058
US202217567743A	K_002085
EP22882759A	K_407466
JP2022577848A	K_183272
CN202380064870.2	K_373462
US202018030261A	K_755309
GB202313746A	K_114413
US202218070821A	K_008262
US202117646567A	K_711398
EP23849117A	K_733304
CN202280095832.9	K_406712
US202117924068A	K_716138
US202118712657A	K_364491
US202117438242A	K_713118
CN202080084363.1	K_715264
US202217659433A	K_000227
US202217567550A	K_716140
EP22891947A	K_320858
US202117217579A	K_712506
AU2020284495A	K_019815
ES20817121T	K_107275
CN202180019175.5	K_476085
US202318368573A	K_608841
CN202080058393.5	K_373541
JP2023118924A	K_721174
US202217717653A	K_751061
US202318301168A	K_771749
JP2023560419A	K_708832
US202117313702A	K_001479
US202318368573A	K_108110
US202218563226A	K_000227
US202218707443A	K_373549
US202318178624A	K_301972
US202117925252A	K_725755
US202017774664A	K_713119
CN201980066293.4	K_711057
JP2023543903A	K_431874
CA3086686A	K_090121
US202318186972A	K_041635
US202117173682A	K_411632
KR20247025872A	K_087032
US201916402492A	K_406869
CN201911044660.9	K_136814
US202117465602A	K_600467
CN202180063980.8	K_018978
EP22940257A	K_302474
EP21880588A	K_257213
US201917780842A	K_364504
US202218552193A	K_743522
US202218703094A	K_467866
US202018019261A	K_755214
US202016844494A	K_407156
KR20247038837A	K_743160
US201917767354A	K_715310
US202117407772A	K_082375
JP2024541256A	K_738291
JP2021538543A	K_711580
US202318543018A	K_142012
JP2019162846A	K_211124
CN201980097319.1	K_711356
US201917417733A	K_000769
IN201927040765	K_372968
US202318718651A	K_727004
US202218064165A	K_132641
US202016947362A	K_751948
US202217804964A	K_379773
CN202411326964.5	K_492970
US202218859508A	K_715460
KR20227000670A	K_476584
US201916681219A	K_736241
US202217821419A	K_131326
KR20207037692A	K_426988
US202218052617A	K_725294
CN202011340572.6	K_712904
US202318993323A	K_373547
JP2022575049A	K_628605
CN201880060342.9	K_708466
EP22926394A	K_399907
US201815910090A	K_058787
CN202180000591.0	K_718121
US202117307933A	K_086570
US202318177372A	K_379972
US202017125093A	K_364504
US201916570076A	K_155203
BR112020009623A	K_346511
CN202110916314.6	K_004683
CN201880039136.X	K_569200
US202117758684A	K_760123
US202117302639A	K_629983
US202217817630A	K_264255
KR20217003221A	K_741556
CN202210605628.9	K_709721
JP2022125227A	K_005094
JP2022574998A	K_364506
EP19953490A	K_079932
CN202380086022.1	K_708322
EP21956816A	K_731371
JP2023502800A	K_739353
US202016784964A	K_720409
EP22731028A	K_450837
KR20220178092A	K_107079
US202118033236A	K_742604
CN202411679449.5	K_259848
US202017104162A	K_108697
US202117195669A	K_709311
US202117536128A	K_470609
US202318856027A	K_733809
CN202010459290.1	K_003271
CN202311292169.4	K_114307
US202217839959A	K_406626
US202017090357A	K_716011
CN202110915775.1	K_037647
US202017439694A	K_748434
US201917432777A	K_708750
US202118040772A	K_757289
CN202011488574.X	K_001459
US202318855555A	K_331210
CN201980013797.X	K_710317
EP22891502A	K_716464
US202318303889A	K_083883
US201917265493A	K_707748
CN202010471392.5	K_082375
US202218852323A	K_138447
EP19709340A	K_728245
CN201810930410.4	K_405465
EP23852871A	K_733441
EP22732687A	K_718496
US202217945117A	K_709400
CN202280101025.3	K_328566
US201916661056A	K_048253
JP2022560773A	K_373547
JP2024523776A	K_362045
US202117646567A	K_000162
US201917045985A	K_732101
EP19734497A	K_136814
US202218696873A	K_369916
US202217929640A	K_318539
CN202310541796.0	K_140951
US201916972981A	K_104031
US202217812010A	K_015529
US201917289183A	K_749732
US201816644352A	K_746307
CN202180068598.6	K_036280
US202217648789A	K_508205
KR20217039464A	K_708819
US202218053913A	K_000227
US202318450073A	K_713109
US201917046586A	K_347062
US202318874555A	K_398941
US202217681577A	K_450726
CN202180001886.X	K_713554
US202017434596A	K_002010
US202318217996A	K_741949
US202217690003A	K_373591
CN201880016027.6	K_708193
CN202080022887.8	K_711097
US202318153987A	K_264250
KR20227016978A	K_449830
US201916570076A	K_438825
US201916525807A	K_004170
US201815865483A	K_006981
US201817043893A	K_708750
US202318446349A	K_001500
KR20230042290A	K_364504
US201916406781A	K_729850
CN202080054014.5	K_714439
JP2023526230A	K_400645
US202118572035A	K_711070
US202016790182A	K_600697
US202217821419A	K_756246
US202017008969A	K_000821
US202017616437A	K_753795
CN202380027523.2	K_708416
US202318168436A	K_766034
US202117362672A	K_752463
US202217936557A	K_364504
US202318855955A	K_774500
CN201910807078.7	K_000106
JP2022539072A	K_000490
US202117785244A	K_109281
US202318400430A	K_400802
US201816480016A	K_114550
US202318862278A	K_368875
CN202010037627.X	K_038535
US202217929640A	K_615125
JP2022521441A	K_257213
CN201980103545.6	K_709426
US202016903266A	K_002057
US202017139506A	K_752893
EP18724673A	K_208386
CN202080074464.0	K_715047
EP22723530A	K_340037
US202318510671A	K_509095
US201917604248A	K_465425
CN202211542384.0	K_495652
CN202080001641.2	K_447401
EP18807189A	K_365655
CN201880028923.4	K_448486
US201816218394A	K_002057
JP2023542544A	K_183272
US202318846853A	K_774209
US202017423981A	K_047473
US202217975629A	K_709312
CN202310165353.6	K_723059
US202117392084A	K_562614
US201916432944A	K_732289
US202117646567A	K_608847
EP25207227A	K_226142
CN202210082047.1	K_081227
US202318310673A	K_067964
US202218552193A	K_631261
CN202080007729.5	K_706828
EP25179182A	K_325039
CN201880100596.9	K_706511
EP19708748A	K_435820
EP21734745A	K_711144
CN202210306309.8	K_465979
US202117643810A	K_449935
KR20227011440A	K_709699
EP23887542A	K_734434
KR20227023296A	K_724205
US202117375094A	K_757660
CN202180089813.0	K_389345
EP19925180A	K_000227
CN202210291406.4	K_720394
CN202080057010.2	K_431798
US202016837871A	K_732126
EP20765399A	K_729553
KR20257015031A	K_735950
JP2024538157A	K_133981
US202217820421A	K_367463
IN201927024041	K_510817
CN202080104774.2	K_713103
US202218728302A	K_491644
EP21911163A	K_119953
CN201980030702.5	K_373484
US202318305995A	K_373518
US202117317310A	K_000399
EP20707545A	K_467331
CN202410571780.9	K_725706
US202017768427A	K_402967
US202218875976A	K_713771
CN202080003569.7	K_025308
JP2024505795A	K_337073
US201916693718A	K_748754
CN202180062500.6	K_000162
CN202180021565.6	K_718792
US202117301175A	K_711532
EP23891440A	K_373634
EP23886230A	K_107079
US202018004843A	K_309098
CN202180030644.3	K_373501
JP2024554740A	K_613534
US202218080332A	K_475799
EP23904792A	K_734507
KR20217021014A	K_160313
US201917753380A	K_379772
US202318850828A	K_409959
US202117358585A	K_714988
CN202380074870.0	K_710525
US202117232462A	K_414583
US201815892072A	K_141956
US202017033643A	K_373396
US202117301536A	K_755112
KR20217040369A	K_722172
US202117796821A	K_715915
AU2021350947A	K_346499
US202017594635A	K_733657
KR20227027237A	K_183272
US202117910367A	K_210126
EP22934133A	K_732562
JP2024538157A	K_322312
US202217945431A	K_373098
AU2021218045A	K_434490
EP18944125A	K_016686
CN202080075956.1	K_707042
US202318859784A	K_346766
CN202210676573.0	K_720933
KR20230141703A	K_000366
CN202280102313.0	K_561585
US202218289067A	K_132640
EP23926838A	K_735237
EP22882759A	K_015321
KR20220118368A	K_733279
US202217929137A	K_502493
CN202310976918.9	K_006535
US202117229756A	K_114549
CN202310405680.4	K_713012
EP23910335A	K_734549
CN202080066760.6	K_709606
CN201811498158.0	K_117603
US202017289366A	K_509364
US202218699978A	K_752228
CN202080023072.1	K_713942
KR20237004989A	K_714755
CN202180083688.2	K_719783
US201817276631A	K_373549
US202118009570A	K_001320
CN202310610710.5	K_006554
IN201927007614	K_736222
CN202110976965.4	K_047762
US202117796574A	K_333427
EP18848264A	K_000281
JP2024523776A	K_369308
CN202011227239.4	K_014737
CN202080106398.0	K_431921
US202117158472A	K_388815
US202318194531A	K_373634
US202017627589A	K_710725
US202117645171A	K_392300
JP2024506739A	K_005376
US202118002607A	K_711142
US202118254455A	K_364504
CN201980103028.9	K_006535
CN201980049437.5	K_379971
US202318202486A	K_535068
KR20217022251A	K_379973
US202117169133A	K_141376
US202218579246A	K_403661
CN202080104774.2	K_716148
US202017069090A	K_726279
US202117223453A	K_713513
US202217791429A	K_000679
US201816603195A	K_125344
US202018001840A	K_449829
EP22784948A	K_051470
US202118684378A	K_708565
US202218575012A	K_264251
KR20257014319A	K_710232
EP21883148A	K_002997
US202218858558A	K_500292
US202017121705A	K_003499
US202117915951A	K_377225
JP2022125976A	K_001500
JP2022570427A	K_738890
KR20247036808A	K_743139
CN201980097181.5	K_194233
EP21750559A	K_723958
EP19886434A	K_072648
US201817298902A	K_746512
US202218290672A	K_768076
KR20217022387A	K_373393
CN202010402163.8	K_423358
US201916518843A	K_727535
CN201910593225.5	K_491525
US202017766999A	K_346702
KR2022008995W	K_088042
CN201980004999.8	K_710137
US202017442047A	K_706848
US202318844815A	K_708036
CN202180019857.6	K_718632
CN202210851939.3	K_094976
US202318833101A	K_735399
US202017632858A	K_114548
EP19944712A	K_728948
US202318850141A	K_181099
KR20227027237A	K_005010
US202017008174A	K_006056
KR20230062010A	K_742426
US202217869277A	K_042979
CN202210778040.3	K_000471
US201816210819A	K_708397
US202117203344A	K_373392
US202217817630A	K_347129
US202217837611A	K_404451
US202118255923A	K_107281
IN202027006916	K_706735
US201815914078A	K_391075
US202117643810A	K_001092
CN202010266769.3	K_181920
KR20257004905A	K_373546
CN202210153020.7	K_720245
US202218574679A	K_442219
CN202211218359.7	K_380097
US201917775092A	K_000162
CN201880073046.2	K_210126
US202218726386A	K_769605
US202217929640A	K_106370
EP22711659A	K_367848
US202318852255A	K_373585
CN201911262107.2	K_105714
US202318464582A	K_335162
IN201927013872	K_600697
EP22710789A	K_400589
US202318452391A	K_448487
CN202310827838.7	K_715266
EP23849318A	K_708831
CN202080059445.0	K_500694
EP21892306A	K_430614
EP21873001A	K_001500
US202017780858A	K_715819
CN202111128913.8	K_323594
CN202180018997.1	K_448747
US202318727779A	K_707310
CN202210693015.5	K_215387
US202218874546A	K_431897
EP22955759A	K_719857
US202117392751A	K_450625
US202217959012A	K_002139
EP22710789A	K_406634
US202017631327A	K_718368
US202117557733A	K_000162
US201917431093A	K_736599
US202117191397A	K_333434
CN201980064682.3	K_378507
US201816604047A	K_707131
US202217808284A	K_600691
CN202111102613.2	K_717560
CN202080004378.2	K_713577
CN202510187063.0	K_710189
CN202080037672.3	K_385958
US202017594106A	K_715305
AU2022323653A	K_328241
JP2020562168A	K_087240
US202118554966A	K_713429
US202117645590A	K_760100
CN202310302449.2	K_717278
CN202111421441.5	K_039376
EP20716985A	K_464801
CN202210104119.8	K_720098
US202117508864A	K_441899
CN202310167229.3	K_414609
CN202080001441.7	K_713308
GB202107985A	K_725700
US201916247187A	K_738388
CN202210096119.8	K_005782
US202118040875A	K_091182
US202318531845A	K_316462
US201916654708A	K_141329
US201916287176A	K_084976
US202218272542A	K_706544
US202218580055A	K_713570
US202218568397A	K_264246
US201916406781A	K_079858
JP2023536300A	K_431044
EP21807479A	K_728687
KR20220130012A	K_027859
JP2021536969A	K_322298
US202017757504A	K_114546
IL27333420A	K_736055
KR20237031639A	K_000281
US201917257474A	K_001320
CN202080000246.2	K_003279
EP22907035A	K_008262
US202118702762A	K_743748
US201917280839A	K_360646
JP2021524629A	K_731326
JP2020559654A	K_721174
CN201810323929.6	K_048610
AU2018433296A	K_373546
CN202210238368.6	K_000061
US202117644218A	K_713794
US202218053913A	K_293410
CN202180055725.9	K_000162
KR20257025795A	K_132636
US201816219192A	K_745962
US202016986925A	K_710676
US202017602169A	K_194107
US202318860112A	K_373548
US202117305981A	K_714709
EP23740416A	K_086891
EP18829326A	K_068509
