PatentID	KeywordID
KR20257026767A	K_718180
KR20257026767A	K_806586
KR20257026767A	K_373548
KR20257026767A	K_373546
KR20257026767A	K_379971
KR20257026767A	K_712503
KR20257026767A	K_364504
KR20257026767A	K_740112
KR20257026767A	K_509874
KR20257026767A	K_722283
KR20257026767A	K_708053
KR20257026767A	K_373395
KR20257026767A	K_396277
KR20257026767A	K_370737
KR20257026770A	K_723958
KR20257026770A	K_371861
KR20257026770A	K_498541
KR20257026770A	K_403655
KR20257026770A	K_431881
KR20257026770A	K_735539
KR20257026770A	K_719692
KR20257026770A	K_732056
KR20257026770A	K_335905
KR20257026770A	K_707798
KR20257026770A	K_708099
KR20257026770A	K_000769
KR20257026770A	K_724674
KR20257026798A	K_725622
KR20257026798A	K_722328
KR20257026798A	K_708757
KR20257026798A	K_707310
KR20257026798A	K_385936
KR20257026798A	K_431870
KR20257026798A	K_346776
KR20257026798A	K_711866
KR20257026798A	K_753654
KR20257026798A	K_373548
KR20257026798A	K_445427
KR20257026798A	K_373549
KR20257026798A	K_733335
KR20257026798A	K_739216
KR20257026798A	K_780639
KR20257026798A	K_743633
KR20257026798A	K_364504
KR20257026798A	K_716291
KR20257026918A	K_774049
KR20257026918A	K_724519
KR20257026918A	K_731104
KR20257026918A	K_447401
KR20257026918A	K_002085
KR20257026918A	K_305034
KR20257026963A	K_004526
KR20257026963A	K_382822
KR20257026963A	K_165755
KR20257026963A	K_039349
KR20257026963A	K_000769
KR20257026963A	K_333427
KR20257026963A	K_841549
KR20257026963A	K_104796
KR20257026963A	K_724773
KR20257026963A	K_743566
KR20257027273A	K_520902
KR20257027273A	K_373549
KR20257027273A	K_719239
KR20257027273A	K_373546
KR20257027273A	K_710442
KR20257027273A	K_710443
KR20257027273A	K_706787
KR20257027273A	K_733739
KR20257027273A	K_079889
KR20257027317A	K_347143
KR20257027317A	K_832892
KR20257027317A	K_856563
KR20257027317A	K_710218
KR20257027317A	K_108110
KR20257027317A	K_716308
KR20257027317A	K_373547
KR20257027317A	K_789279
KR20257027317A	K_729400
KR20257027317A	K_724742
KR20257027317A	K_492172
KR20257027317A	K_708622
KR20257027449A	K_108417
KR20257027449A	K_346766
KR20257027449A	K_001500
KR20257027449A	K_000162
KR20257027449A	K_608846
KR20257027449A	K_346776
KR20257027449A	K_090987
KR20257027464A	K_783973
KR20257027464A	K_726942
KR20257027464A	K_706650
KR20257027464A	K_448737
KR20257027464A	K_708832
KR20257027464A	K_327948
KR20257027464A	K_716018
KR20257027464A	K_459114
KR20257027464A	K_409102
KR20257027594A	K_087032
KR20257027594A	K_346766
KR20257027594A	K_727476
KR20257027594A	K_415377
KR20257027594A	K_425530
KR20257027594A	K_366532
KR20257027594A	K_264246
KR20257027594A	K_103919
KR20257027594A	K_006137
KR20257027828A	K_765989
KR20257027828A	K_369160
KR20257027828A	K_716026
KR20257027828A	K_763256
KR20257027828A	K_608879
KR20257027828A	K_707421
KR20257027828A	K_141116
KR20257027828A	K_725381
KR20257027828A	K_866215
KR20257027828A	K_405254
KR20257027828A	K_726685
KR20257027828A	K_437449
KR20257027828A	K_717560
KR20257027828A	K_868468
KR20257027828A	K_764827
KR20257027828A	K_091018
KR20257027828A	K_091019
KR20257027934A	K_707042
KR20257027934A	K_448486
KR20257027934A	K_817287
KR20257027934A	K_737431
KR20257027934A	K_448742
KR20257027934A	K_730615
KR20257027934A	K_510817
KR20257027934A	K_448747
KR20257027934A	K_708504
KR20257027934A	K_448737
KR20257027934A	K_710033
KR20257027934A	K_313453
KR20257027934A	K_742726
KR20257027934A	K_000769
KR20257028311A	K_373546
KR20257028311A	K_448747
KR20257028311A	K_309860
KR20257028311A	K_364504
KR20257028311A	K_785188
KR20257028311A	K_779510
KR20257028311A	K_801731
KR20257028311A	K_722128
KR20257028311A	K_715021
KR20257028311A	K_733457
KR20257028311A	K_733837
KR20257028311A	K_733458
KR20257028311A	K_508455
KR20257028434A	K_109669
KR20257028434A	K_397586
KR20257028434A	K_385379
KR20257028434A	K_316683
KR20257028434A	K_006981
KR20257028434A	K_104483
KR20257028434A	K_388066
KR20257028434A	K_388067
KR20257028434A	K_113609
KR20257028434A	K_362071
KR20257028434A	K_406415
KR20257028434A	K_043262
KR20257028434A	K_086902
KR20257028540A	K_001320
KR20257028540A	K_730071
KR20257028540A	K_004980
KR20257028540A	K_001313
KR20257028540A	K_708358
KR20257028540A	K_706906
KR20257028540A	K_410700
KR20257028764A	K_000769
KR20257028764A	K_726196
KR20257028764A	K_373634
KR20257028764A	K_724683
KR20257028870A	K_000227
KR20257028870A	K_001500
KR20257028870A	K_395426
KR20257028870A	K_733715
KR20257028870A	K_732316
KR20257028870A	K_374508
KR20257028870A	K_723954
KR20257028870A	K_800352
KR20257028870A	K_711186
KR20257028870A	K_510757
KR20257028870A	K_379138
KR20257029035A	K_082197
KR20257029035A	K_071811
KR20257029035A	K_016209
KR20257029035A	K_001180
KR20257029035A	K_193043
KR20257029035A	K_308607
KR20257029035A	K_655395
KR20257029035A	K_042168
KR20257029035A	K_108753
KR20257029035A	K_366834
KR20257029395A	K_832892
KR20257029395A	K_856563
KR20257029395A	K_373548
KR20257029395A	K_373549
KR20257029395A	K_108110
KR20257029395A	K_490017
KR20257029395A	K_385946
KR20257029395A	K_714019
KR20257029395A	K_780551
KR20257029395A	K_373546
KR20257029395A	K_758102
KR20257029627A	K_431868
KR20257029627A	K_706912
KR20257029627A	K_438588
KR20257029627A	K_001500
KR20257029627A	K_000769
KR20257029627A	K_001491
KR20257029627A	K_733702
KR20257029627A	K_743665
KR20257029627A	K_346527
KR20257029627A	K_450857
KR20257029627A	K_855615
KR20257029627A	K_774933
KR20257029627A	K_710044
KR20257029627A	K_431897
KR20257029627A	K_774712
KR20257029627A	K_431907
KR20257029627A	K_733452
KR20257029627A	K_709652
KR20257029627A	K_789553
KR20257029627A	K_830203
KR20257029627A	K_829243
KR20257029627A	K_708987
KR20257029627A	K_385936
KR20257029627A	K_385937
KR20257029627A	K_379773
KR20257029627A	K_806412
KR20257029627A	K_322312
KR20257029628A	K_817636
KR20257029628A	K_411535
KR20257029628A	K_810924
KR20257029628A	K_335905
KR20257029628A	K_426988
KR20257029628A	K_543832
KR20257029771A	K_749282
KR20257029771A	K_398941
KR20257029771A	K_313453
KR20257029771A	K_210217
KR20257029771A	K_868293
KR20257029771A	K_733862
KR20257029771A	K_733866
KR20257029771A	K_451147
KR20257029771A	K_475802
KR20257029771A	K_300847
KR20257029772A	K_806159
KR20257029772A	K_754077
KR20257029772A	K_572000
KR20257029772A	K_706831
KR20257029772A	K_717419
KR20257029772A	K_818489
KR20257029772A	K_860610
KR20257029772A	K_740751
KR20257029772A	K_257213
KR20257029772A	K_300847
KR20257029772A	K_723462
KR20257029772A	K_084470
KR20257029772A	K_399907
KR20257029772A	K_001092
KR20257029947A	K_364505
KR20257029947A	K_000769
KR20257029947A	K_293410
KR20257029947A	K_000162
KR20257029947A	K_001500
KR20257029947A	K_396277
KR20257029947A	K_770013
KR20257029947A	K_753643
KR20257029947A	K_439100
KR20257029947A	K_706743
KR20257029947A	K_710817
KR20257029947A	K_855835
KR20257029977A	K_475799
KR20257029977A	K_475798
KR20257029977A	K_448487
KR20257029977A	K_096589
KR20257029977A	K_186723
KR20257029977A	K_186724
KR20257029977A	K_373591
KR20257029977A	K_743569
KR20257029977A	K_114550
KR20257029977A	K_715758
KR20257029977A	K_114548
KR20257029977A	K_743507
KR20257030644A	K_256520
KR20257030644A	K_714901
KR20257030644A	K_024590
KR20257030644A	K_038536
KR20257030644A	K_199251
KR20257030644A	K_000769
KR20257030644A	K_001491
KR20257030644A	K_000162
KR20257030644A	K_403654
KR20257030828A	K_004526
KR20257030828A	K_382822
KR20257030828A	K_748465
KR20257030828A	K_403664
KR20257030828A	K_724277
KR20257030828A	K_601304
KR20257030828A	K_438978
KR20257030828A	K_264251
KR20257030828A	K_403663
KR20257031326A	K_347143
KR20257031326A	K_451483
KR20257031326A	K_373503
KR20257031326A	K_683128
KR20257031326A	K_346531
KR20257031326A	K_000769
KR20257031326A	K_001500
KR20257031326A	K_000162
KR20257031326A	K_293410
KR20257031326A	K_610875
KR20257031326A	K_721052
KR20257031326A	K_373400
KR20257031326A	K_048846
KR20257031326A	K_502493
KR20257031326A	K_388607
KR20257031326A	K_002085
KR20257031326A	K_540407
KR20257031326A	K_105019
KR20257031326A	K_102191
KR20257031326A	K_001109
KR20257031477A	K_431870
KR20257031477A	K_724916
KR20257031477A	K_865609
KR20257031477A	K_725946
KR20257031477A	K_706830
KR20257031477A	K_867087
KR20257031477A	K_710044
KR20257031477A	K_431907
KR20257031502A	K_742453
KR20257031502A	K_087032
KR20257031502A	K_346766
KR20257031502A	K_000769
KR20257031502A	K_743356
KR20257031502A	K_369302
KR20257031502A	K_373547
KR20257031502A	K_741353
KR20257031502A	K_726690
KR20257031502A	K_312743
KR20257032112A	K_087032
KR20257032112A	K_346766
KR20257032112A	K_001500
KR20257032112A	K_000162
KR20257032112A	K_396277
KR20257032112A	K_707127
KR20257032112A	K_364503
KR20257032112A	K_347143
KR20257032112A	K_727407
KR20257032112A	K_373547
KR20257032112A	K_706650
KR20257032112A	K_346474
KR20257032112A	K_500670
KR20257032112A	K_001109
KR20257032190A	K_724035
KR20257032190A	K_855615
KR20257032190A	K_385946
KR20257032190A	K_379971
KR20257032190A	K_722297
KR20257032190A	K_346776
KR20257032190A	K_373389
KR20257032190A	K_724916
KR20257032190A	K_846342
KR20257032190A	K_730794
KR20257032190A	K_373462
KR20257032190A	K_431873
KR20257032409A	K_087032
KR20257032409A	K_346766
KR20257032409A	K_001500
KR20257032409A	K_001491
KR20257032409A	K_018675
KR20257032409A	K_708845
KR20257032409A	K_002997
KR20257032409A	K_051470
KR20257032409A	K_087906
KR20257032409A	K_373546
KR20257032409A	K_417523
KR20257032409A	K_855127
KR20257032409A	K_364505
KR20257032409A	K_634466
KR20257032409A	K_293410
KR20257032409A	K_732322
KR20257032409A	K_814889
KR20257032409A	K_091142
KR20257032409A	K_213950
KR20257032644A	K_000769
KR20257032644A	K_385492
KR20257032644A	K_864742
KR20257032644A	K_741862
KR20257032644A	K_706826
KR20257032644A	K_323170
KR20257032644A	K_437266
KR20257032644A	K_527398
KR20257032658A	K_711905
KR20257032891A	K_004526
KR20257032891A	K_382822
KR20257032891A	K_085541
KR20257032891A	K_305748
KR20257032891A	K_724641
KR20257032891A	K_436544
KR20257032891A	K_438978
KR20257032891A	K_739623
KR20257032891A	K_803392
KR20257032891A	K_762204
KR20257032971A	K_019998
KR20257032971A	K_385492
KR20257032971A	K_373388
KR20257032971A	K_715758
KR20257032971A	K_710180
KR20257032971A	K_445427
KR20257032971A	K_707111
KR20257032971A	K_706644
KR20257032971A	K_706645
KR20257032971A	K_379971
KR20257032971A	K_333427
KR20257032971A	K_707143
KR20257032971A	K_449830
KR20257032971A	K_449829
KR20257033062A	K_087032
KR20257033062A	K_346766
KR20257033062A	K_735533
KR20257033062A	K_608331
KR20257033062A	K_001882
KR20257033062A	K_460660
KR20257033062A	K_004683
KR20257033062A	K_740810
KR20257033062A	K_799731
KR20257033062A	K_309322
KR20257033292A	K_364504
KR20257033292A	K_719700
KR20257033292A	K_431897
KR20257033292A	K_774504
KR20257033292A	K_811316
KR20257033292A	K_448809
KR20257033298A	K_778226
KR20257033298A	K_811842
KR20257033298A	K_535983
KR20257033298A	K_132908
KR20257033298A	K_714132
KR20257033298A	K_711035
KR20257033395A	K_431865
KR20257033395A	K_737627
KR20257033395A	K_713570
KR20257033395A	K_711214
KR20257033395A	K_431874
KR20257033395A	K_087032
KR20257033395A	K_346766
KR20257033395A	K_001500
KR20257033395A	K_000162
KR20257033395A	K_758316
KR20257033530A	K_431897
KR20257033530A	K_373546
KR20257033530A	K_710181
KR20257033530A	K_731273
KR20257033530A	K_752890
KR20257033530A	K_384959
KR20257033530A	K_708465
KR20257033530A	K_373541
KR20257033530A	K_706828
KR20257033530A	K_868641
KR20257033530A	K_108110
KR20257033530A	K_029969
KR20257033530A	K_709426
KR20257033530A	K_789279
KR20257033530A	K_733769
KR20257033530A	K_778179
KR20257033647A	K_087032
KR20257033647A	K_346766
KR20257033647A	K_713710
KR20257033647A	K_396277
KR20257033647A	K_714195
KR20257033647A	K_373548
KR20257033647A	K_775076
KR20257033647A	K_733335
KR20257033647A	K_709360
KR20257033647A	K_373541
KR20257033647A	K_373395
KR20257033647A	K_706863
KR20257034276A	K_730203
KR20257034276A	K_754814
KR20257034276A	K_716080
KR20257034276A	K_744280
KR20257034276A	K_369011
KR20257034276A	K_720098
KR20257034276A	K_714282
KR20257034276A	K_416980
KR20257034276A	K_373395
KR20257034419A	K_608879
KR20257034419A	K_346732
KR20257034419A	K_847016
KR20257034419A	K_304899
KR20257034419A	K_373102
KR20257034419A	K_742413
KR20257034419A	K_764035
KR20257034419A	K_001479
KR20257034419A	K_448753
KR20257034419A	K_817171
KR20257034419A	K_682116
KR20257034419A	K_192868
KR20257034774A	K_602239
KR20257034774A	K_720969
KR20257034774A	K_749300
KR20257034774A	K_000769
KR20257034774A	K_001500
KR20257034774A	K_729778
KR20257034774A	K_001320
KR20257034774A	K_001318
KR20257034774A	K_001319
KR20257034774A	K_445426
KR20257034774A	K_856563
KR20257035826A	K_000769
KR20257035826A	K_111153
KR20257035826A	K_086206
KR20257035826A	K_002085
KR20257035826A	K_387604
KR20257035826A	K_136814
KR20257035826A	K_365134
KR20257035826A	K_065147
KR20257035826A	K_036280
KR20257035826A	K_001470
KR20257035826A	K_088938
KR20257035826A	K_223257
KR20257035826A	K_000418
KR20257035826A	K_164843
KR20257035826A	K_102191
KR20257035826A	K_004683
KR20257035826A	K_166002
KR20257036248A	K_369156
KR20257036248A	K_376596
KR20257036248A	K_789055
KR20257036248A	K_421888
KR20257036248A	K_421887
KR20257036248A	K_092400
KR20257036257A	K_087032
KR20257036257A	K_346766
KR20257036257A	K_379972
KR20257036257A	K_708115
KR20257036257A	K_002017
KR20257036257A	K_712698
KR20257036257A	K_182067
KR20257036257A	K_109668
KR20257036257A	K_259848
KR20257036257A	K_244472
KR20257036257A	K_244473
KR20257036257A	K_141367
KR20257036257A	K_082855
KR20257036257A	K_450848
KR20257036257A	K_002139
KR20257036760A	K_448737
KR20257036760A	K_398939
KR20257036760A	K_763086
KR20257036760A	K_373547
KR20257036760A	K_732052
KR20257036760A	K_732053
KR20257036760A	K_373557
KR20257036760A	K_364504
KR20257036760A	K_358813
KR20257036760A	K_373564
KR20257036793A	K_727104
KR20257036793A	K_345822
KR20257036793A	K_602239
KR20257036793A	K_733318
KR20257036793A	K_007062
KR20257036793A	K_448935
KR20257036793A	K_714796
KR20257036793A	K_721052
KR20257036820A	K_781526
KR20257036820A	K_706654
KR20257036820A	K_373547
KR20257036820A	K_373557
KR20257036820A	K_722565
KR20257036820A	K_731210
KR20257036820A	K_099367
KR20257036820A	K_753024
KR20257036820A	K_708768
KR20257036820A	K_132640
KR20257036820A	K_164425
KR20257036820A	K_132908
KR20257036820A	K_369935
KR20257036820A	K_000769
KR20257036820A	K_476086
KR20257036820A	K_438985
KR20257036820A	K_713135
KR20257036820A	K_194234
KR20257036820A	K_357610
KR20257036820A	K_716805
KR20257036820A	K_683015
KR20257036820A	K_812435
KR20257036820A	K_358576
KR20257036820A	K_566972
KR20257036820A	K_708953
KR20257036820A	K_753097
KR20257036820A	K_724293
KR20257036820A	K_739574
KR20257036820A	K_823993
KR20257036820A	K_360645
KR20257036820A	K_759908
KR20257036820A	K_311975
KR20257036820A	K_341728
KR20257036820A	K_192761
KR20257036820A	K_132255
KR20257036820A	K_777023
KR20257036820A	K_706599
KR20257036820A	K_753102
KR20257036820A	K_712186
KR20257036820A	K_369920
KR20257036820A	K_369308
KR20257036885A	K_157341
KR20257036885A	K_709360
KR20257036885A	K_753608
KR20257036885A	K_716135
KR20257036885A	K_724885
KR20257036885A	K_710085
KR20257036885A	K_707042
KR20257036885A	K_733440
KR20257037015A	K_004526
KR20257037015A	K_382822
KR20257037015A	K_600698
KR20257037075A	K_369775
KR20257037075A	K_774888
KR20257037075A	K_732330
KR20257037075A	K_371846
KR20257037075A	K_682116
KR20257037075A	K_707421
KR20257037075A	K_724300
KR20257037075A	K_209765
KR20257037075A	K_407729
KR20257037075A	K_442830
KR20257037075A	K_006535
KR20257037075A	K_439203
KR20257037075A	K_753865
KR20257038464A	K_711466
KR20257038464A	K_157341
KR20257038464A	K_707848
KR20257038464A	K_715975
KR20257038464A	K_798256
KR20257038464A	K_707285
KR20257038464A	K_707899
KR20257038464A	K_629982
KR20257038464A	K_707921
KR20257038464A	K_106497
KR20257038464A	K_346474
KR20257038464A	K_723331
MX2024014443A	K_000058
MX2024014443A	K_370692
MX2024014443A	K_370693
MX2024014443A	K_757008
MX2024014443A	K_201425
MX2024014443A	K_085597
MX2024014443A	K_018732
MX2025001354A	K_768045
MX2025001354A	K_713570
MX2025001354A	K_720316
MX2025001354A	K_713572
MX2025001354A	K_216254
MX2025001354A	K_083567
MX2025001354A	K_083568
MX2025001354A	K_796333
MX2025001354A	K_431858
MX2025001354A	K_034236
MX2025001354A	K_199668
MX2025001354A	K_370591
MX2025001354A	K_323303
MX2025001354A	K_799200
MX2025001354A	K_259565
MX2025001354A	K_722788
MX2025001354A	K_707105
MX2025001354A	K_710300
MX2025001354A	K_478424
MX2025001354A	K_048781
MX2025001354A	K_048782
MX2025001354A	K_048783
MX2025001354A	K_111253
MX2025001354A	K_134308
MX2025001354A	K_135623
MX2025001354A	K_498651
MX2025001354A	K_365017
MX2025001470A	K_722458
MX2025001470A	K_710232
MX2025001470A	K_090987
MX2025001470A	K_714793
MX2025001470A	K_114546
MX2025001470A	K_716678
MX2025001470A	K_707748
MX2025001470A	K_550738
MX2025001470A	K_550742
MX2025001470A	K_373520
MX2025001470A	K_441928
MX2025001470A	K_730394
MX2025001470A	K_448748
MX2025001470A	K_034236
MX2025001470A	K_199668
MX2025001470A	K_722459
MX2025001470A	K_722461
MX2025001470A	K_722462
MX2025001470A	K_709825
MX2025001470A	K_755332
MX2025001470A	K_779227
MX2025001470A	K_450837
MX2025003459A	K_713570
MX2025003459A	K_805216
MX2025003459A	K_719959
MX2025003459A	K_037946
MX2025003459A	K_466387
MX2025003459A	K_708172
MX2025003459A	K_720452
MX2025003459A	K_321740
MX2025003459A	K_768937
MX2025004071A	K_708593
MX2025004071A	K_728227
MX2025004071A	K_373520
MX2025004071A	K_714766
MX2025004071A	K_610902
MX2025004071A	K_729783
MX2025004071A	K_405221
MX2025008020A	K_710301
MX2025008020A	K_750218
MX2025008020A	K_034236
MX2025008020A	K_199668
MX2025008020A	K_197564
MX2025008020A	K_740117
MX2025008020A	K_373520
MX2025008055A	K_707421
MX2025008055A	K_806130
MX2025008055A	K_515668
MX2025008055A	K_400676
MX2025008588A	K_733958
MX2025008588A	K_734625
MX2025008588A	K_722669
MX2025008588A	K_132636
MX2025008588A	K_403654
MX2025008588A	K_000372
RU2024000036W	K_351881
RU2024000036W	K_433589
RU2024000036W	K_770290
RU2024000036W	K_511007
RU2024000036W	K_445427
RU2024000036W	K_707111
RU2024000036W	K_333427
RU2024000036W	K_766281
RU2024000036W	K_364504
RU2024000036W	K_706866
RU2024000036W	K_502493
RU2024000036W	K_181055
RU2024000036W	K_181056
RU2024000036W	K_720012
RU2024000036W	K_342568
RU2024000036W	K_342569
RU2024000036W	K_732451
SE2024050096W	K_778226
SE2024050096W	K_710836
SE2024050096W	K_724264
SE2024050096W	K_707111
SE2024050096W	K_535983
SE2024050096W	K_727771
SE2024050096W	K_706828
SE2024050096W	K_441840
SE2024050096W	K_133936
SE2024050096W	K_708352
SE2024050096W	K_360645
